index,timestamp,y_actual,y_pred
46,2019-04-18 11:00:00,7710.3799999999965,7609.627646508538
46,2019-04-18 11:30:00,7658.319999999999,7556.71751577882
46,2019-04-18 12:00:00,7606.880000000003,7533.101737144829
46,2019-04-18 12:30:00,7621.190000000002,7532.8972193059135
46,2019-04-18 13:00:00,7678.250000000005,7556.0008522285125
46,2019-04-18 13:30:00,7768.219999999996,7553.079554147006
46,2019-04-18 14:00:00,7864.690000000003,7609.265021357325
46,2019-04-18 14:30:00,7911.479999999999,7674.750887230592
46,2019-04-18 15:00:00,8044.869999999995,7749.297332875415
46,2019-04-18 15:30:00,8140.530000000006,7865.717819643612
46,2019-04-18 16:00:00,8246.350000000002,8012.433718954438
46,2019-04-18 16:30:00,8424.460000000001,8127.877469377218
46,2019-04-18 17:00:00,8493.500000000007,8312.8377851452
46,2019-04-18 17:30:00,8567.980000000005,8456.140085074197
46,2019-04-18 18:00:00,8757.840000000007,8702.670883224886
46,2019-04-18 18:30:00,8785.08,8844.598456910855
46,2019-04-18 19:00:00,8642.400000000007,8713.96681489763
46,2019-04-18 19:30:00,8436.340000000002,8440.585910866266
46,2019-04-18 20:00:00,8259.179999999998,8248.278088218722
46,2019-04-18 20:30:00,8035.629999999997,8082.00095964638
46,2019-04-18 21:00:00,7923.390000000005,7909.784791570782
46,2019-04-18 21:30:00,7724.520000000007,7734.187161567429
46,2019-04-18 22:00:00,7541.51,7590.120136021812
46,2019-04-18 22:30:00,7633.1100000000015,7603.986038467965
46,2019-04-18 23:00:00,7501.84,7434.215339330859
46,2019-04-18 23:30:00,7431.349999999999,7353.825267394348
46,2019-04-19 00:00:00,7437.740000000005,7280.398310739143
46,2019-04-19 00:30:00,7217.029999999995,7126.679310344299
46,2019-04-19 01:00:00,7044.189999999993,6964.4870970199245
46,2019-04-19 01:30:00,6872.980000000002,6763.661120291109
46,2019-04-19 02:00:00,6656.130000000003,6572.459557769081
46,2019-04-19 02:30:00,6342.32,6323.219367601042
46,2019-04-19 03:00:00,6140.250000000005,6179.472782128329
46,2019-04-19 03:30:00,5986.989999999999,6098.799598466894
46,2019-04-19 04:00:00,5927.180000000001,6097.8340780166045
47,2019-04-19 04:30:00,5877.300000000005,5925.774083744525
47,2019-04-19 05:00:00,5880.2000000000035,6006.431742690066
47,2019-04-19 05:30:00,5972.390000000004,6240.983423984496
47,2019-04-19 06:00:00,6045.489999999998,6482.634925881651
47,2019-04-19 06:30:00,6209.250000000001,6884.215388472903
47,2019-04-19 07:00:00,6304.7099999999955,7216.502766084853
47,2019-04-19 07:30:00,6397.91,7372.581130999531
47,2019-04-19 08:00:00,6467.119999999996,7500.2997340165375
47,2019-04-19 08:30:00,6554.640000000004,7556.776686839751
47,2019-04-19 09:00:00,6667.530000000001,7539.075784450443
47,2019-04-19 09:30:00,6763.209999999999,7538.525072871012
47,2019-04-19 10:00:00,6736.2,7514.106391800882
47,2019-04-19 10:30:00,6725.299999999998,7503.8527420206965
47,2019-04-19 11:00:00,6619.159999999997,7493.518453766561
47,2019-04-19 11:30:00,6545.490000000002,7473.2509858646035
47,2019-04-19 12:00:00,6562.740000000002,7468.70700538927
47,2019-04-19 12:30:00,6549.5300000000025,7467.259058469827
47,2019-04-19 13:00:00,6582.259999999995,7494.331695634502
47,2019-04-19 13:30:00,6537.479999999999,7506.371022438222
47,2019-04-19 14:00:00,6522.690000000001,7566.037550895871
47,2019-04-19 14:30:00,6582.6399999999985,7635.759156093855
47,2019-04-19 15:00:00,6639.920000000002,7714.411937816199
47,2019-04-19 15:30:00,6809.060000000002,7831.16010517583
47,2019-04-19 16:00:00,6995.730000000003,7963.9513619033205
47,2019-04-19 16:30:00,7101.5099999999975,8125.9904395696485
47,2019-04-19 17:00:00,7411.020000000006,8287.259408829877
47,2019-04-19 17:30:00,7646.409999999996,8395.18192213031
47,2019-04-19 18:00:00,7879.569999999996,8614.660317283126
47,2019-04-19 18:30:00,8006.389999999998,8731.624090378127
47,2019-04-19 19:00:00,7873.5599999999995,8611.194938851286
47,2019-04-19 19:30:00,7610.510000000002,8378.835985289927
47,2019-04-19 20:00:00,7427.62,8210.926972938652
47,2019-04-19 20:30:00,7337.789999999994,8046.937204148284
47,2019-04-19 21:00:00,7242.370000000001,7900.327230783175
47,2019-04-19 21:30:00,7146.809999999996,7742.4134334581
47,2019-04-19 22:00:00,7090.579999999997,7592.873332955288
47,2019-04-19 22:30:00,7177.04,7627.16324789838
47,2019-04-19 23:00:00,7158.449999999994,7494.271195083272
47,2019-04-19 23:30:00,7175.869999999995,7420.715746150386
47,2019-04-20 00:00:00,7170.890000000005,7332.288570666019
47,2019-04-20 00:30:00,7025.579999999998,7161.047198126321
47,2019-04-20 01:00:00,6879.830000000001,6982.2423198931165
47,2019-04-20 01:30:00,6651.230000000003,6774.524655707339
47,2019-04-20 02:00:00,6454.720000000006,6562.874716359754
47,2019-04-20 02:30:00,6162.319999999999,6306.726239423294
47,2019-04-20 03:00:00,5985.14,6151.447170415285
47,2019-04-20 03:30:00,5863.0599999999995,6038.870534697437
47,2019-04-20 04:00:00,5782.639999999998,6008.747460957714
48,2019-04-20 04:30:00,5766.370000000001,5777.99293461596
48,2019-04-20 05:00:00,5817.97,5822.49894992257
48,2019-04-20 05:30:00,5856.399999999998,6017.654557745225
48,2019-04-20 06:00:00,5966.890000000003,6187.705614220717
48,2019-04-20 06:30:00,6086.409999999998,6473.486285105509
48,2019-04-20 07:00:00,6207.740000000002,6682.172548939152
48,2019-04-20 07:30:00,6428.06,6819.234342463733
48,2019-04-20 08:00:00,6525.969999999999,6929.548808168586
48,2019-04-20 08:30:00,6675.4400000000005,7017.814898727234
48,2019-04-20 09:00:00,6736.479999999996,7058.479530688486
48,2019-04-20 09:30:00,6828.349999999999,7084.743913828488
48,2019-04-20 10:00:00,6740.8399999999965,7046.547339628496
48,2019-04-20 10:30:00,6745.389999999999,7041.965015369548
48,2019-04-20 11:00:00,6660.830000000005,7020.029526608562
48,2019-04-20 11:30:00,6655.830000000002,6980.981230380797
48,2019-04-20 12:00:00,6623.719999999999,6967.540143809239
48,2019-04-20 12:30:00,6635.070000000005,6985.339054284237
48,2019-04-20 13:00:00,6592.440000000002,7023.162196173494
48,2019-04-20 13:30:00,6660.020000000005,7030.94915760322
48,2019-04-20 14:00:00,6722.620000000002,7098.752390979522
48,2019-04-20 14:30:00,6758.240000000004,7158.726625002537
48,2019-04-20 15:00:00,6875.949999999998,7245.229112351863
48,2019-04-20 15:30:00,7065.129999999995,7398.7359028016135
48,2019-04-20 16:00:00,7149.930000000006,7550.66223415571
48,2019-04-20 16:30:00,7405.700000000001,7668.704533054719
48,2019-04-20 17:00:00,7573.869999999995,7867.559876845283
48,2019-04-20 17:30:00,7669.389999999998,8021.893579546165
48,2019-04-20 18:00:00,7951.550000000007,8250.828573099292
48,2019-04-20 18:30:00,8079.039999999996,8353.609342427813
48,2019-04-20 19:00:00,7868.7499999999945,8216.428803543866
48,2019-04-20 19:30:00,7638.6300000000065,7967.337577523099
48,2019-04-20 20:00:00,7537.259999999996,7807.183945207818
48,2019-04-20 20:30:00,7443.5399999999945,7687.432367056127
48,2019-04-20 21:00:00,7296.050000000002,7546.694797582642
48,2019-04-20 21:30:00,7204.880000000002,7416.591419845401
48,2019-04-20 22:00:00,7111.420000000004,7308.081858070307
48,2019-04-20 22:30:00,7116.759999999997,7335.888579549025
48,2019-04-20 23:00:00,6984.290000000004,7238.223985888236
48,2019-04-20 23:30:00,6972.649999999997,7172.773844097155
48,2019-04-21 00:00:00,6898.089999999999,7122.075688224628
48,2019-04-21 00:30:00,6680.040000000002,6963.272336871571
48,2019-04-21 01:00:00,6519.18,6805.696098138181
48,2019-04-21 01:30:00,6323.180000000005,6600.92117619602
48,2019-04-21 02:00:00,6180.989999999998,6416.653237998677
48,2019-04-21 02:30:00,5948.809999999996,6166.0747032519885
48,2019-04-21 03:00:00,5805.51,6027.764542120249
48,2019-04-21 03:30:00,5750.359999999999,5947.990905084006
48,2019-04-21 04:00:00,5706.970000000002,5912.408144593151
49,2019-04-21 04:30:00,5711.23,5738.567939812303
49,2019-04-21 05:00:00,5701.4500000000035,5824.959615709677
49,2019-04-21 05:30:00,5784.959999999995,6004.827613679136
49,2019-04-21 06:00:00,5824.000000000002,6201.23175107596
49,2019-04-21 06:30:00,5969.440000000002,6464.544529508627
49,2019-04-21 07:00:00,6084.250000000004,6690.0084658190435
49,2019-04-21 07:30:00,6279.9200000000055,6844.528963654435
49,2019-04-21 08:00:00,6426.369999999998,6956.893811667267
49,2019-04-21 08:30:00,6559.679999999996,7068.952029604361
49,2019-04-21 09:00:00,6662.120000000001,7113.585962149928
49,2019-04-21 09:30:00,6690.629999999997,7148.10145517732
49,2019-04-21 10:00:00,6705.170000000003,7111.064285445179
49,2019-04-21 10:30:00,6589.700000000005,7107.960232333892
49,2019-04-21 11:00:00,6570.219999999997,7068.913367935195
49,2019-04-21 11:30:00,6460.0700000000015,7039.72772656961
49,2019-04-21 12:00:00,6445.279999999996,7042.54187621984
49,2019-04-21 12:30:00,6479.020000000003,7054.118552036637
49,2019-04-21 13:00:00,6504.649999999994,7049.154716415625
49,2019-04-21 13:30:00,6580.839999999996,7064.099562405664
49,2019-04-21 14:00:00,6599.549999999998,7119.315375962781
49,2019-04-21 14:30:00,6657.620000000003,7185.671215919876
49,2019-04-21 15:00:00,6779.09,7284.688335278126
49,2019-04-21 15:30:00,6942.549999999996,7435.118570530453
49,2019-04-21 16:00:00,7086.3700000000035,7559.653872527316
49,2019-04-21 16:30:00,7187.970000000005,7730.817105596958
49,2019-04-21 17:00:00,7333.370000000001,7908.227600511607
49,2019-04-21 17:30:00,7401.9,8040.737544237831
49,2019-04-21 18:00:00,7777.339999999997,8279.375153757866
49,2019-04-21 18:30:00,7854.600000000001,8409.421236109552
49,2019-04-21 19:00:00,7737.320000000003,8247.098653915666
49,2019-04-21 19:30:00,7557.599999999999,8006.750695419701
49,2019-04-21 20:00:00,7378.920000000003,7845.285548211327
49,2019-04-21 20:30:00,7285.000000000006,7708.344470605274
49,2019-04-21 21:00:00,7134.819999999996,7569.11815026974
49,2019-04-21 21:30:00,7041.889999999996,7421.903516892172
49,2019-04-21 22:00:00,6994.000000000004,7301.9307706262125
49,2019-04-21 22:30:00,7042.790000000004,7326.110167696787
49,2019-04-21 23:00:00,6941.560000000005,7200.021989081213
49,2019-04-21 23:30:00,6879.04,7150.670861161027
49,2019-04-22 00:00:00,6800.799999999999,7105.561238976032
49,2019-04-22 00:30:00,6614.389999999995,6946.510912508012
49,2019-04-22 01:00:00,6490.690000000001,6775.042026553925
49,2019-04-22 01:30:00,6334.150000000001,6580.364545979765
49,2019-04-22 02:00:00,6209.019999999997,6393.868299342146
49,2019-04-22 02:30:00,5982.229999999994,6155.871691722145
49,2019-04-22 03:00:00,5849.439999999997,6021.359399361642
49,2019-04-22 03:30:00,5793.589999999996,5940.690684792953
49,2019-04-22 04:00:00,5741.62,5914.229397125095
50,2019-04-22 04:30:00,5752.969999999999,5759.613050142685
50,2019-04-22 05:00:00,5787.4,5822.328303768463
50,2019-04-22 05:30:00,5907.419999999996,6014.952577872896
50,2019-04-22 06:00:00,5989.1799999999985,6209.17803270351
50,2019-04-22 06:30:00,6160.670000000004,6514.915305602848
50,2019-04-22 07:00:00,6240.539999999998,6782.347019038083
50,2019-04-22 07:30:00,6342.000000000004,6953.376585841991
50,2019-04-22 08:00:00,6503.7199999999975,7060.774707875317
50,2019-04-22 08:30:00,6699.219999999995,7135.07819072538
50,2019-04-22 09:00:00,6756.200000000004,7165.871504341296
50,2019-04-22 09:30:00,6874.009999999994,7205.532209669437
50,2019-04-22 10:00:00,6849.010000000001,7170.38232465267
50,2019-04-22 10:30:00,6881.270000000006,7146.626781962054
50,2019-04-22 11:00:00,6867.370000000002,7131.4894194501
50,2019-04-22 11:30:00,6828.959999999997,7077.916221216381
50,2019-04-22 12:00:00,6825.689999999994,7068.0764110805085
50,2019-04-22 12:30:00,6815.7899999999945,7086.43289081369
50,2019-04-22 13:00:00,6889.410000000004,7121.755353522612
50,2019-04-22 13:30:00,6903.020000000006,7174.91923162408
50,2019-04-22 14:00:00,6984.999999999995,7235.671173384314
50,2019-04-22 14:30:00,7030.229999999994,7297.104900377169
50,2019-04-22 15:00:00,7216.500000000003,7389.748547668019
50,2019-04-22 15:30:00,7324.099999999999,7529.147514402622
50,2019-04-22 16:00:00,7340.329999999999,7678.009328065854
50,2019-04-22 16:30:00,7492.229999999999,7809.069091194518
50,2019-04-22 17:00:00,7662.430000000004,7983.989188771809
50,2019-04-22 17:30:00,7835.4,8096.611507136746
50,2019-04-22 18:00:00,8132.680000000007,8370.681752995954
50,2019-04-22 18:30:00,8201.879999999994,8456.927385675794
50,2019-04-22 19:00:00,8038.669999999999,8312.084002245549
50,2019-04-22 19:30:00,7787.450000000004,8069.345169287752
50,2019-04-22 20:00:00,7582.859999999999,7900.024307462551
50,2019-04-22 20:30:00,7465.109999999998,7775.3745312341125
50,2019-04-22 21:00:00,7320.97,7613.217176655633
50,2019-04-22 21:30:00,7231.800000000002,7475.715350735612
50,2019-04-22 22:00:00,7097.6300000000065,7359.575497077433
50,2019-04-22 22:30:00,7209.109999999993,7415.374575072548
50,2019-04-22 23:00:00,7132.279999999998,7292.336155751511
50,2019-04-22 23:30:00,7070.450000000002,7221.304147798283
50,2019-04-23 00:00:00,7076.970000000007,7145.95876844046
50,2019-04-23 00:30:00,6931.379999999999,6968.431491637829
50,2019-04-23 01:00:00,6826.6699999999955,6819.782617546659
50,2019-04-23 01:30:00,6639.529999999999,6621.788934843356
50,2019-04-23 02:00:00,6448.430000000003,6433.278869718165
50,2019-04-23 02:30:00,6167.249999999998,6184.270809988625
50,2019-04-23 03:00:00,5999.979999999999,6036.233039814728
50,2019-04-23 03:30:00,5892.03,5964.0362336872495
50,2019-04-23 04:00:00,5880.3,5916.333382642367
51,2019-04-23 04:30:00,5878.769999999999,5934.047042923142
51,2019-04-23 05:00:00,5976.970000000003,6007.450822513227
51,2019-04-23 05:30:00,6163.170000000003,6207.723931832792
51,2019-04-23 06:00:00,6365.619999999998,6391.41333150818
51,2019-04-23 06:30:00,6787.989999999996,6674.3521120909545
51,2019-04-23 07:00:00,7128.199999999993,6892.261397485786
51,2019-04-23 07:30:00,7373.950000000001,7028.823939050164
51,2019-04-23 08:00:00,7560.359999999996,7167.884683683696
51,2019-04-23 08:30:00,7715.71,7296.780057501127
51,2019-04-23 09:00:00,7777.480000000007,7324.370389627951
51,2019-04-23 09:30:00,7863.440000000005,7360.333998166764
51,2019-04-23 10:00:00,7913.099999999997,7320.295474196502
51,2019-04-23 10:30:00,7968.620000000002,7314.471911064096
51,2019-04-23 11:00:00,7890.989999999999,7273.825274648587
51,2019-04-23 11:30:00,7858.919999999995,7241.748288591996
51,2019-04-23 12:00:00,7854.44,7212.572528462704
51,2019-04-23 12:30:00,7814.690000000001,7207.883110493663
51,2019-04-23 13:00:00,7895.830000000001,7220.776502753119
51,2019-04-23 13:30:00,7932.719999999998,7246.028997948926
51,2019-04-23 14:00:00,7934.119999999996,7308.1780475297
51,2019-04-23 14:30:00,7995.519999999998,7365.125095077036
51,2019-04-23 15:00:00,8001.350000000004,7479.083296872374
51,2019-04-23 15:30:00,8076.769999999998,7593.527358287688
51,2019-04-23 16:00:00,8220.550000000005,7697.3001916407975
51,2019-04-23 16:30:00,8310.470000000003,7830.03600471808
51,2019-04-23 17:00:00,8398.180000000006,8003.715708926737
51,2019-04-23 17:30:00,8514.570000000002,8131.944852067376
51,2019-04-23 18:00:00,8877.460000000006,8385.367534135466
51,2019-04-23 18:30:00,8836.019999999997,8488.287046525335
51,2019-04-23 19:00:00,8622.679999999995,8337.242947608538
51,2019-04-23 19:30:00,8356.479999999996,8099.7491866043965
51,2019-04-23 20:00:00,8174.109999999997,7931.601337252468
51,2019-04-23 20:30:00,8031.750000000007,7779.643310522045
51,2019-04-23 21:00:00,7864.329999999996,7614.467486069796
51,2019-04-23 21:30:00,7673.129999999994,7478.196362295833
51,2019-04-23 22:00:00,7543.629999999996,7346.672662299248
51,2019-04-23 22:30:00,7594.589999999998,7391.983253766638
51,2019-04-23 23:00:00,7409.999999999999,7258.202052392984
51,2019-04-23 23:30:00,7347.750000000003,7200.473021342922
51,2019-04-24 00:00:00,7321.949999999998,7160.723485954118
51,2019-04-24 00:30:00,7176.500000000006,7007.705240486193
51,2019-04-24 01:00:00,6994.7300000000005,6867.688056060276
51,2019-04-24 01:30:00,6781.999999999996,6657.957351049595
51,2019-04-24 02:00:00,6557.56,6469.83314196281
51,2019-04-24 02:30:00,6323.549999999998,6214.342501642322
51,2019-04-24 03:00:00,6127.190000000002,6076.893482136515
51,2019-04-24 03:30:00,6083.629999999998,5984.0030650596345
51,2019-04-24 04:00:00,5999.189999999996,5964.147814455634
52,2019-04-24 04:30:00,6020.700000000001,6010.501038516968
52,2019-04-24 05:00:00,6069.390000000002,6048.227927729644
52,2019-04-24 05:30:00,6267.719999999997,6229.137087344713
52,2019-04-24 06:00:00,6479.330000000001,6433.478392764933
52,2019-04-24 06:30:00,6903.939999999994,6758.418346686441
52,2019-04-24 07:00:00,7168.409999999994,6994.0518773889635
52,2019-04-24 07:30:00,7332.5599999999995,7156.857837911255
52,2019-04-24 08:00:00,7544.070000000001,7274.953699425111
52,2019-04-24 08:30:00,7678.949999999993,7361.032947777893
52,2019-04-24 09:00:00,7730.039999999995,7382.269450180702
52,2019-04-24 09:30:00,7785.009999999995,7429.914975395175
52,2019-04-24 10:00:00,7768.2099999999955,7407.708722262387
52,2019-04-24 10:30:00,7735.489999999999,7422.554316766193
52,2019-04-24 11:00:00,7720.579999999996,7392.681634704158
52,2019-04-24 11:30:00,7651.389999999995,7362.865399607503
52,2019-04-24 12:00:00,7587.7999999999965,7354.520220024519
52,2019-04-24 12:30:00,7553.409999999998,7347.141247951757
52,2019-04-24 13:00:00,7534.939999999996,7389.816506834033
52,2019-04-24 13:30:00,7580.859999999999,7405.704773055383
52,2019-04-24 14:00:00,7657.759999999995,7455.961317067098
52,2019-04-24 14:30:00,7786.750000000003,7527.7842271273685
52,2019-04-24 15:00:00,7892.120000000005,7608.023876161858
52,2019-04-24 15:30:00,7984.139999999994,7735.997324091224
52,2019-04-24 16:00:00,8083.900000000002,7873.432415397504
52,2019-04-24 16:30:00,8208.86,7993.96274264025
52,2019-04-24 17:00:00,8340.109999999999,8157.18609668568
52,2019-04-24 17:30:00,8446.270000000004,8286.734253752751
52,2019-04-24 18:00:00,8767.889999999992,8556.622666502668
52,2019-04-24 18:30:00,8677.519999999995,8628.83680767415
52,2019-04-24 19:00:00,8498.529999999993,8469.183061453037
52,2019-04-24 19:30:00,8234.530000000008,8211.053054785763
52,2019-04-24 20:00:00,8031.020000000004,8026.018398584209
52,2019-04-24 20:30:00,7854.510000000005,7885.676074505576
52,2019-04-24 21:00:00,7722.119999999996,7730.949304029337
52,2019-04-24 21:30:00,7644.890000000003,7600.4312928527725
52,2019-04-24 22:00:00,7513.360000000006,7482.192117158004
52,2019-04-24 22:30:00,7552.040000000004,7535.845076392235
52,2019-04-24 23:00:00,7386.800000000006,7394.9928589618185
52,2019-04-24 23:30:00,7393.9000000000015,7316.96619467917
52,2019-04-25 00:00:00,7281.720000000004,7278.400643106915
52,2019-04-25 00:30:00,7147.269999999995,7111.239325380984
52,2019-04-25 01:00:00,6960.8600000000015,6934.495097508871
52,2019-04-25 01:30:00,6819.360000000001,6739.001266938612
52,2019-04-25 02:00:00,6565.039999999999,6542.616125227832
52,2019-04-25 02:30:00,6256.670000000003,6286.144178054693
52,2019-04-25 03:00:00,6071.950000000002,6126.432376102134
52,2019-04-25 03:30:00,5947.929999999996,6061.919281045387
52,2019-04-25 04:00:00,5884.740000000003,6011.886492637528
53,2019-04-25 04:30:00,5867.269999999997,5885.582665433623
53,2019-04-25 05:00:00,5905.360000000001,5965.539405237046
53,2019-04-25 05:30:00,6018.140000000004,6161.504892340078
53,2019-04-25 06:00:00,6042.5999999999985,6358.225581183675
53,2019-04-25 06:30:00,6179.479999999997,6701.471079925922
53,2019-04-25 07:00:00,6329.950000000005,6971.107292331906
53,2019-04-25 07:30:00,6360.479999999996,7146.667838195044
53,2019-04-25 08:00:00,6419.139999999999,7300.589170153091
53,2019-04-25 08:30:00,6483.539999999995,7411.461053916375
53,2019-04-25 09:00:00,6503.549999999996,7440.630595252861
53,2019-04-25 09:30:00,6519.410000000005,7471.830412096582
53,2019-04-25 10:00:00,6490.850000000002,7439.976231718774
53,2019-04-25 10:30:00,6545.380000000004,7424.1134488194075
53,2019-04-25 11:00:00,6490.780000000004,7397.724477520084
53,2019-04-25 11:30:00,6522.659999999999,7343.331505278326
53,2019-04-25 12:00:00,6552.450000000003,7318.063242107507
53,2019-04-25 12:30:00,6619.910000000001,7318.697876905865
53,2019-04-25 13:00:00,6612.169999999996,7350.622394374955
53,2019-04-25 13:30:00,6760.890000000001,7400.005634819126
53,2019-04-25 14:00:00,6781.269999999999,7475.51743382445
53,2019-04-25 14:30:00,6816.409999999999,7554.092293276203
53,2019-04-25 15:00:00,6888.160000000004,7671.0253610199
53,2019-04-25 15:30:00,7083.3,7787.807731801114
53,2019-04-25 16:00:00,7234.9800000000005,7903.074665787383
53,2019-04-25 16:30:00,7399.329999999995,8049.118762659983
53,2019-04-25 17:00:00,7610.310000000004,8187.648121463081
53,2019-04-25 17:30:00,7816.720000000003,8293.582794255497
53,2019-04-25 18:00:00,8196.270000000006,8556.818932879052
53,2019-04-25 18:30:00,8304.53,8597.16787839808
53,2019-04-25 19:00:00,8146.859999999997,8440.563852416672
53,2019-04-25 19:30:00,7850.460000000004,8205.625586367378
53,2019-04-25 20:00:00,7710.7899999999945,8028.27410211771
53,2019-04-25 20:30:00,7633.489999999994,7853.772444235349
53,2019-04-25 21:00:00,7542.8899999999985,7714.688408689195
53,2019-04-25 21:30:00,7341.819999999998,7587.836947885332
53,2019-04-25 22:00:00,7212.069999999998,7446.735873600738
53,2019-04-25 22:30:00,7195.999999999998,7495.854041502404
53,2019-04-25 23:00:00,7057.089999999997,7351.3814625507885
53,2019-04-25 23:30:00,7037.050000000005,7301.050339339878
53,2019-04-26 00:00:00,7002.719999999994,7238.65241864804
53,2019-04-26 00:30:00,6825.940000000003,7070.732605854266
53,2019-04-26 01:00:00,6673.45,6908.072665004486
53,2019-04-26 01:30:00,6489.210000000005,6707.267529204201
53,2019-04-26 02:00:00,6300.590000000002,6500.301850689476
53,2019-04-26 02:30:00,6003.770000000002,6219.11085952999
53,2019-04-26 03:00:00,5853.2099999999955,6055.6990627465175
53,2019-04-26 03:30:00,5731.580000000002,5948.219297115803
53,2019-04-26 04:00:00,5678.6799999999985,5896.792579529951
54,2019-04-26 04:30:00,5683.879999999997,5688.460753001668
54,2019-04-26 05:00:00,5746.009999999996,5741.784549499817
54,2019-04-26 05:30:00,5935.740000000004,5905.7935880977675
54,2019-04-26 06:00:00,6150.119999999998,6033.642167513371
54,2019-04-26 06:30:00,6550.749999999999,6265.633331197386
54,2019-04-26 07:00:00,6908.010000000004,6470.974518412728
54,2019-04-26 07:30:00,7068.749999999997,6602.2087708111185
54,2019-04-26 08:00:00,7255.049999999995,6718.97333038682
54,2019-04-26 08:30:00,7355.360000000002,6818.968888397645
54,2019-04-26 09:00:00,7335.069999999998,6856.565505501377
54,2019-04-26 09:30:00,7355.410000000001,6906.814855434906
54,2019-04-26 10:00:00,7328.859999999995,6895.386359136646
54,2019-04-26 10:30:00,7316.16,6914.0660789270005
54,2019-04-26 11:00:00,7342.770000000007,6870.9393677966655
54,2019-04-26 11:30:00,7295.230000000002,6850.332401355617
54,2019-04-26 12:00:00,7287.549999999996,6862.9495210831965
54,2019-04-26 12:30:00,7307.600000000003,6884.647753719181
54,2019-04-26 13:00:00,7373.880000000002,6906.703544715177
54,2019-04-26 13:30:00,7447.799999999995,6956.995101122657
54,2019-04-26 14:00:00,7473.8,6988.384160256046
54,2019-04-26 14:30:00,7510.269999999997,7046.925734320304
54,2019-04-26 15:00:00,7653.319999999998,7128.16654464
54,2019-04-26 15:30:00,7779.519999999994,7278.271257141261
54,2019-04-26 16:00:00,7959.189999999996,7420.035068211886
54,2019-04-26 16:30:00,8064.03,7550.705064138477
54,2019-04-26 17:00:00,8173.78,7751.977736601196
54,2019-04-26 17:30:00,8359.339999999997,7912.873192709385
54,2019-04-26 18:00:00,8565.370000000006,8200.935809141723
54,2019-04-26 18:30:00,8494.409999999996,8286.143093767985
54,2019-04-26 19:00:00,8331.369999999995,8145.854426937286
54,2019-04-26 19:30:00,8066.52,7896.666275210186
54,2019-04-26 20:00:00,7810.350000000006,7731.126560647131
54,2019-04-26 20:30:00,7640.040000000004,7620.682173302382
54,2019-04-26 21:00:00,7511.990000000006,7494.077446893745
54,2019-04-26 21:30:00,7392.839999999998,7359.236169019995
54,2019-04-26 22:00:00,7327.209999999997,7262.688015315592
54,2019-04-26 22:30:00,7445.219999999998,7290.119585647541
54,2019-04-26 23:00:00,7328.660000000001,7179.232353921121
54,2019-04-26 23:30:00,7305.560000000001,7149.4460375341
54,2019-04-27 00:00:00,7342.729999999998,7091.031776145133
54,2019-04-27 00:30:00,7199.790000000001,6938.465261226801
54,2019-04-27 01:00:00,7034.74,6767.665658151262
54,2019-04-27 01:30:00,6844.900000000003,6570.5954370472
54,2019-04-27 02:00:00,6619.680000000003,6378.977884205858
54,2019-04-27 02:30:00,6318.689999999996,6118.433705164619
54,2019-04-27 03:00:00,6172.62,5968.869374960703
54,2019-04-27 03:30:00,6035.890000000003,5876.104470744396
54,2019-04-27 04:00:00,5961.840000000004,5829.825996029371
55,2019-04-27 04:30:00,5935.900000000001,5946.732380896043
55,2019-04-27 05:00:00,5973.830000000001,5998.185982352786
55,2019-04-27 05:30:00,6046.909999999996,6153.762679344743
55,2019-04-27 06:00:00,6186.269999999996,6315.5555923894435
55,2019-04-27 06:30:00,6386.280000000002,6600.214385339151
55,2019-04-27 07:00:00,6566.519999999996,6837.382534319934
55,2019-04-27 07:30:00,6738.109999999999,6999.07733463433
55,2019-04-27 08:00:00,6879.7,7126.946635902772
55,2019-04-27 08:30:00,7011.3200000000015,7237.32347820441
55,2019-04-27 09:00:00,7081.159999999997,7262.240799275195
55,2019-04-27 09:30:00,7071.170000000002,7306.881149774473
55,2019-04-27 10:00:00,7001.720000000002,7263.908795889767
55,2019-04-27 10:30:00,6879.239999999996,7258.448112047414
55,2019-04-27 11:00:00,6761.330000000005,7237.997498915678
55,2019-04-27 11:30:00,6589.700000000005,7191.996721978758
55,2019-04-27 12:00:00,6557.899999999995,7186.97328525311
55,2019-04-27 12:30:00,6506.650000000002,7203.958822712822
55,2019-04-27 13:00:00,6465.729999999998,7214.834501977802
55,2019-04-27 13:30:00,6430.16,7274.102737198927
55,2019-04-27 14:00:00,6430.619999999999,7327.8314388001045
55,2019-04-27 14:30:00,6475.479999999997,7366.853739593394
55,2019-04-27 15:00:00,6563.799999999999,7478.48049101323
55,2019-04-27 15:30:00,6739.7999999999965,7625.673457335883
55,2019-04-27 16:00:00,6939.050000000005,7761.697765523422
55,2019-04-27 16:30:00,7149.750000000003,7912.779882002184
55,2019-04-27 17:00:00,7400.810000000006,8072.682425193085
55,2019-04-27 17:30:00,7678.250000000005,8213.531461020915
55,2019-04-27 18:00:00,8048.310000000006,8517.100909476632
55,2019-04-27 18:30:00,8141.32,8580.788550613772
55,2019-04-27 19:00:00,7953.200000000001,8412.858041437628
55,2019-04-27 19:30:00,7781.280000000006,8176.845848632446
55,2019-04-27 20:00:00,7623.41,7971.673797387072
55,2019-04-27 20:30:00,7560.569999999996,7854.181036128237
