origins,horizon,timestamp,y_actual,y_pred
169,20,2019-08-19 15:00:00,7661.850000000005,7477.404615679418
169,21,2019-08-19 15:30:00,7826.369999999996,7654.646615028142
169,22,2019-08-19 16:00:00,8132.569999999995,7945.679190065882
169,23,2019-08-19 16:30:00,8493.610000000006,8307.204124093436
169,24,2019-08-19 17:00:00,9082.290000000008,8777.20351609739
169,25,2019-08-19 17:30:00,9780.19,9336.348077375505
169,26,2019-08-19 18:00:00,10612.570000000009,10093.545332494872
169,27,2019-08-19 18:30:00,11057.010000000002,10438.542907941346
169,28,2019-08-19 19:00:00,11101.060000000001,10434.74094286466
169,29,2019-08-19 19:30:00,10891.189999999995,10257.95101456369
169,30,2019-08-19 20:00:00,10652.239999999993,10029.460954866327
169,31,2019-08-19 20:30:00,10547.380000000003,9920.556131248333
169,32,2019-08-19 21:00:00,10240.000000000002,9725.259503210056
169,33,2019-08-19 21:30:00,9884.430000000008,9462.400085775756
169,34,2019-08-19 22:00:00,9473.92,9151.289891958782
169,35,2019-08-19 22:30:00,9266.14,8977.85366407121
169,36,2019-08-19 23:00:00,8888.540000000003,8670.24314677762
169,37,2019-08-19 23:30:00,8596.649999999996,8497.860727092058
169,38,2019-08-20 00:00:00,8498.809999999998,8302.69959679493
169,39,2019-08-20 00:30:00,8307.109999999993,8133.718697557887
169,40,2019-08-20 01:00:00,8172.969999999998,7946.364033109082
169,41,2019-08-20 01:30:00,7943.629999999999,7727.921539694167
169,42,2019-08-20 02:00:00,7653.399999999994,7557.347330774504
169,43,2019-08-20 02:30:00,7363.569999999999,7333.367319412358
169,44,2019-08-20 03:00:00,7138.089999999999,7094.231658731658
169,45,2019-08-20 03:30:00,6922.539999999999,6915.656373028904
169,46,2019-08-20 04:00:00,6887.72,6855.08364355157
169,47,2019-08-20 04:30:00,6931.600000000006,6913.916945221043
170,0,2019-08-20 05:00:00,7075.270000000006,7054.104047661891
170,1,2019-08-20 05:30:00,7483.1700000000055,7420.525702547601
170,2,2019-08-20 06:00:00,8051.980000000005,7817.854641012622
170,3,2019-08-20 06:30:00,8953.589999999997,8617.099434127878
170,4,2019-08-20 07:00:00,9764.46,9335.172922200602
170,5,2019-08-20 07:30:00,10130.820000000007,9723.93078165839
170,6,2019-08-20 08:00:00,10076.800000000007,9881.947463545659
170,7,2019-08-20 08:30:00,9785.610000000004,9709.622885645778
170,8,2019-08-20 09:00:00,9265.639999999994,9330.556212430196
170,9,2019-08-20 09:30:00,8956.929999999997,9056.192245527312
170,10,2019-08-20 10:00:00,8560.490000000005,8730.046658070165
170,11,2019-08-20 10:30:00,8324.480000000001,8499.793622746853
170,12,2019-08-20 11:00:00,8085.8,8249.570245117086
170,13,2019-08-20 11:30:00,7817.330000000004,7992.253632906543
170,14,2019-08-20 12:00:00,7643.999999999995,7837.385127491197
170,15,2019-08-20 12:30:00,7531.6700000000055,7699.5235708697455
170,16,2019-08-20 13:00:00,7472.319999999995,7612.6483541256375
170,17,2019-08-20 13:30:00,7409.799999999999,7570.479766269985
170,18,2019-08-20 14:00:00,7421.810000000003,7549.233399181998
170,19,2019-08-20 14:30:00,7441.509999999997,7580.954547240003
170,20,2019-08-20 15:00:00,7487.110000000005,7637.4203651689295
170,21,2019-08-20 15:30:00,7628.219999999998,7781.662440404105
170,22,2019-08-20 16:00:00,7898.65,8059.778467374886
170,23,2019-08-20 16:30:00,8277.260000000002,8408.549174371734
170,24,2019-08-20 17:00:00,8723.279999999999,8895.317460780534
170,25,2019-08-20 17:30:00,9324.180000000008,9491.345374705646
170,26,2019-08-20 18:00:00,10092.010000000004,10284.360126463189
170,27,2019-08-20 18:30:00,10507.350000000002,10653.517220223479
170,28,2019-08-20 19:00:00,10610.939999999995,10668.753020482145
170,29,2019-08-20 19:30:00,10437.059999999996,10498.238018518212
170,30,2019-08-20 20:00:00,10297.000000000005,10284.022107986268
170,31,2019-08-20 20:30:00,10070.290000000006,10149.409513294515
170,32,2019-08-20 21:00:00,9827.360000000002,9922.533925072605
170,33,2019-08-20 21:30:00,9527.179999999998,9627.805372964085
170,34,2019-08-20 22:00:00,9203.939999999997,9297.410023342196
170,35,2019-08-20 22:30:00,8995.339999999998,9147.636052235006
170,36,2019-08-20 23:00:00,8589.990000000002,8825.325528651887
170,37,2019-08-20 23:30:00,8402.640000000007,8561.684636766975
170,38,2019-08-21 00:00:00,8270.020000000006,8416.71433310922
170,39,2019-08-21 00:30:00,8059.369999999995,8233.411199587952
170,40,2019-08-21 01:00:00,7870.47,8123.093775288836
170,41,2019-08-21 01:30:00,7662.2800000000025,7976.281649221446
170,42,2019-08-21 02:00:00,7435.849999999996,7793.127098030269
170,43,2019-08-21 02:30:00,7161.509999999997,7498.073384948441
170,44,2019-08-21 03:00:00,6967.220000000001,7300.419047359148
170,45,2019-08-21 03:30:00,6780.279999999994,7124.390382021005
170,46,2019-08-21 04:00:00,6696.970000000005,7050.415741835529
170,47,2019-08-21 04:30:00,6674.279999999999,7140.988745450074
171,0,2019-08-21 05:00:00,6816.7800000000025,6753.723162085938
171,1,2019-08-21 05:30:00,7188.740000000002,6990.675546645016
171,2,2019-08-21 06:00:00,7702.470000000003,7240.400874608516
171,3,2019-08-21 06:30:00,8530.36,7754.229930740282
171,4,2019-08-21 07:00:00,9262.369999999995,8401.875577450208
171,5,2019-08-21 07:30:00,9544.899999999994,8797.851828669904
171,6,2019-08-21 08:00:00,9504.029999999993,8990.227734407086
171,7,2019-08-21 08:30:00,9179.360000000002,8910.651299655376
171,8,2019-08-21 09:00:00,8779.919999999996,8610.787785099388
171,9,2019-08-21 09:30:00,8457.439999999995,8412.85422752454
171,10,2019-08-21 10:00:00,8178.54,8136.550710869594
171,11,2019-08-21 10:30:00,7942.569999999999,7944.705009318937
171,12,2019-08-21 11:00:00,7713.560000000007,7746.630111161809
171,13,2019-08-21 11:30:00,7492.589999999994,7552.010388140482
171,14,2019-08-21 12:00:00,7395.0199999999995,7415.802119446394
171,15,2019-08-21 12:30:00,7298.980000000002,7335.672563204238
171,16,2019-08-21 13:00:00,7221.979999999999,7298.577009062422
171,17,2019-08-21 13:30:00,7137.499999999997,7266.423799905353
171,18,2019-08-21 14:00:00,7134.720000000002,7290.034826057586
171,19,2019-08-21 14:30:00,7260.369999999998,7321.482666084253
171,20,2019-08-21 15:00:00,7379.8299999999945,7385.916225728727
171,21,2019-08-21 15:30:00,7463.449999999997,7544.202950748294
171,22,2019-08-21 16:00:00,7792.600000000006,7824.911460127026
171,23,2019-08-21 16:30:00,8066.01,8167.412434962234
171,24,2019-08-21 17:00:00,8469.310000000001,8626.645848000002
171,25,2019-08-21 17:30:00,8884.450000000008,9180.48503962473
171,26,2019-08-21 18:00:00,9599.71999999999,9902.79914129901
171,27,2019-08-21 18:30:00,9895.56,10254.752688919856
171,28,2019-08-21 19:00:00,9902.020000000008,10259.880622839679
171,29,2019-08-21 19:30:00,9744.810000000005,10101.903466935844
171,30,2019-08-21 20:00:00,9567.540000000005,9922.760006891474
171,31,2019-08-21 20:30:00,9393.610000000002,9800.057000126666
171,32,2019-08-21 21:00:00,9177.929999999997,9614.769960452346
171,33,2019-08-21 21:30:00,8958.999999999995,9321.319855565602
171,34,2019-08-21 22:00:00,8624.650000000005,9008.987411424316
171,35,2019-08-21 22:30:00,8449.850000000002,8819.948206329229
171,36,2019-08-21 23:00:00,8198.170000000004,8505.74219962778
171,37,2019-08-21 23:30:00,8063.749999999995,8306.573899686402
171,38,2019-08-22 00:00:00,7968.059999999999,8165.034595226421
171,39,2019-08-22 00:30:00,7797.859999999996,7941.89024381982
171,40,2019-08-22 01:00:00,7672.709999999998,7769.177401607128
171,41,2019-08-22 01:30:00,7456.470000000007,7580.936128074323
171,42,2019-08-22 02:00:00,7240.980000000003,7336.807709602289
171,43,2019-08-22 02:30:00,7020.229999999997,7091.60300607258
171,44,2019-08-22 03:00:00,6762.810000000003,6884.036992962093
171,45,2019-08-22 03:30:00,6616.809999999995,6832.2789153124
171,46,2019-08-22 04:00:00,6551.890000000003,6768.928027474389
171,47,2019-08-22 04:30:00,6577.009999999997,6793.86494385866
172,0,2019-08-22 05:00:00,6686.730000000004,6695.965117230927
172,1,2019-08-22 05:30:00,7027.399999999995,7050.732875288796
172,2,2019-08-22 06:00:00,7450.89,7407.462742292598
172,3,2019-08-22 06:30:00,8215.200000000006,8086.032528541102
172,4,2019-08-22 07:00:00,8877.680000000002,8733.35064871132
172,5,2019-08-22 07:30:00,9114.990000000002,9146.783527236028
172,6,2019-08-22 08:00:00,9069.590000000007,9310.410280566639
172,7,2019-08-22 08:30:00,8786.259999999993,9193.070686353327
172,8,2019-08-22 09:00:00,8377.09,8861.260604051206
172,9,2019-08-22 09:30:00,8189.190000000001,8616.48887038044
172,10,2019-08-22 10:00:00,7980.229999999997,8323.217782652724
172,11,2019-08-22 10:30:00,7929.729999999997,8111.744264075269
172,12,2019-08-22 11:00:00,7841.6399999999985,7911.620056726837
172,13,2019-08-22 11:30:00,7804.620000000005,7739.236435256361
172,14,2019-08-22 12:00:00,7716.570000000002,7594.624341596392
172,15,2019-08-22 12:30:00,7715.449999999993,7494.2078122877265
172,16,2019-08-22 13:00:00,7740.259999999995,7447.028585129904
172,17,2019-08-22 13:30:00,7816.439999999995,7422.870495852485
172,18,2019-08-22 14:00:00,7793.310000000006,7437.8668750505885
172,19,2019-08-22 14:30:00,7852.260000000005,7509.937437720757
172,20,2019-08-22 15:00:00,7862.740000000005,7570.747215228653
172,21,2019-08-22 15:30:00,7982.759999999994,7714.523187138321
172,22,2019-08-22 16:00:00,8243.559999999998,8013.042671508382
172,23,2019-08-22 16:30:00,8553.909999999993,8317.16589858272
172,24,2019-08-22 17:00:00,9011.849999999999,8734.561896790017
172,25,2019-08-22 17:30:00,9577.070000000005,9238.528944076153
172,26,2019-08-22 18:00:00,10342.380000000003,9962.585584208487
172,27,2019-08-22 18:30:00,10631.439999999997,10268.962499355852
172,28,2019-08-22 19:00:00,10592.560000000007,10284.125616585869
172,29,2019-08-22 19:30:00,10440.1,10122.293615903734
172,30,2019-08-22 20:00:00,10291.259999999991,9940.037364321262
172,31,2019-08-22 20:30:00,10130.340000000007,9812.951010846604
172,32,2019-08-22 21:00:00,9927.069999999996,9619.119704148603
172,33,2019-08-22 21:30:00,9697.580000000007,9372.39244957009
172,34,2019-08-22 22:00:00,9337.919999999996,9067.7318014263
172,35,2019-08-22 22:30:00,9241.190000000004,8977.931600822809
172,36,2019-08-22 23:00:00,8904.869999999999,8676.891769962363
172,37,2019-08-22 23:30:00,8805.120000000003,8515.506160491708
172,38,2019-08-23 00:00:00,8687.109999999997,8374.295626153404
172,39,2019-08-23 00:30:00,8531.119999999995,8178.416071562455
172,40,2019-08-23 01:00:00,8327.300000000005,7997.505838763357
172,41,2019-08-23 01:30:00,8092.209999999996,7761.150216282524
172,42,2019-08-23 02:00:00,7891.909999999993,7613.13584993014
172,43,2019-08-23 02:30:00,7569.080000000005,7343.14807234298
172,44,2019-08-23 03:00:00,7343.390000000005,7133.349461027694
172,45,2019-08-23 03:30:00,7181.689999999998,6956.040194018886
172,46,2019-08-23 04:00:00,7180.889999999995,6868.223361898168
172,47,2019-08-23 04:30:00,7189.660000000003,6901.263123612038
173,0,2019-08-23 05:00:00,7326.479999999996,7323.718393538435
173,1,2019-08-23 05:30:00,7744.129999999997,7670.173668257812
173,2,2019-08-23 06:00:00,8174.0999999999985,8126.487734316371
173,3,2019-08-23 06:30:00,8950.609999999995,8910.806014460746
173,4,2019-08-23 07:00:00,9738.330000000004,9586.068144769124
173,5,2019-08-23 07:30:00,10097.610000000002,9957.606682911191
173,6,2019-08-23 08:00:00,10224.819999999996,10067.25406270564
173,7,2019-08-23 08:30:00,9983.919999999993,9844.48518720193
173,8,2019-08-23 09:00:00,9603.089999999995,9439.363128034925
173,9,2019-08-23 09:30:00,9239.290000000006,9070.867842662194
173,10,2019-08-23 10:00:00,8897.450000000004,8698.969992227365
173,11,2019-08-23 10:30:00,8545.579999999994,8482.375845515091
173,12,2019-08-23 11:00:00,8204.16,8256.227384152917
173,13,2019-08-23 11:30:00,7876.330000000004,8020.693276304751
173,14,2019-08-23 12:00:00,7610.940000000006,7865.943982047779
173,15,2019-08-23 12:30:00,7489.359999999994,7760.513658644318
173,16,2019-08-23 13:00:00,7356.380000000002,7675.9389711526355
173,17,2019-08-23 13:30:00,7258.209999999999,7633.6782476694
173,18,2019-08-23 14:00:00,7250.020000000004,7600.5594104967095
173,19,2019-08-23 14:30:00,7260.8600000000015,7634.814358378635
173,20,2019-08-23 15:00:00,7275.099999999998,7665.050951978733
173,21,2019-08-23 15:30:00,7443.11,7801.380373672271
173,22,2019-08-23 16:00:00,7753.080000000002,8073.738518388893
173,23,2019-08-23 16:30:00,8046.859999999996,8385.246604997932
173,24,2019-08-23 17:00:00,8529.130000000006,8807.005404329522
173,25,2019-08-23 17:30:00,8951.340000000004,9292.011506901401
173,26,2019-08-23 18:00:00,9640.729999999996,9937.649976920935
173,27,2019-08-23 18:30:00,10015.040000000005,10206.290656537656
173,28,2019-08-23 19:00:00,10087.329999999996,10177.921299061545
173,29,2019-08-23 19:30:00,9996.149999999996,9998.978080243045
173,30,2019-08-23 20:00:00,9868.849999999993,9809.146297308438
173,31,2019-08-23 20:30:00,9764.010000000002,9721.848627764577
173,32,2019-08-23 21:00:00,9632.729999999994,9544.40107527459
173,33,2019-08-23 21:30:00,9470.000000000002,9294.065861122179
173,34,2019-08-23 22:00:00,9283.150000000007,9053.361839142513
173,35,2019-08-23 22:30:00,9271.759999999995,9025.222369398474
173,36,2019-08-23 23:00:00,9017.190000000006,8754.131302670397
173,37,2019-08-23 23:30:00,8827.149999999996,8616.849820206035
173,38,2019-08-24 00:00:00,8653.36,8491.276478645224
173,39,2019-08-24 00:30:00,8437.579999999998,8302.81507106735
173,40,2019-08-24 01:00:00,8208.810000000005,8144.428111738102
173,41,2019-08-24 01:30:00,7900.989999999995,7959.170055072389
173,42,2019-08-24 02:00:00,7599.270000000006,7720.125576173354
173,43,2019-08-24 02:30:00,7293.6200000000035,7464.825460533432
173,44,2019-08-24 03:00:00,7046.7000000000035,7278.893592734713
173,45,2019-08-24 03:30:00,6894.719999999997,7111.491876201871
173,46,2019-08-24 04:00:00,6714.729999999997,7044.952010903443
173,47,2019-08-24 04:30:00,6692.680000000002,7040.360075771331
174,0,2019-08-24 05:00:00,6712.380000000005,6775.052702313603
174,1,2019-08-24 05:30:00,6923.5300000000025,6990.675909403398
174,2,2019-08-24 06:00:00,7156.189999999993,7404.357177277517
174,3,2019-08-24 06:30:00,7561.329999999998,8032.559780020297
174,4,2019-08-24 07:00:00,7927.190000000002,8558.211450679937
174,5,2019-08-24 07:30:00,8274.550000000003,8845.133471044404
174,6,2019-08-24 08:00:00,8481.450000000006,8868.677731150588
174,7,2019-08-24 08:30:00,8536.449999999995,8725.378672654933
174,8,2019-08-24 09:00:00,8367.279999999997,8501.021954290809
174,9,2019-08-24 09:30:00,8160.009999999999,8286.827099101258
174,10,2019-08-24 10:00:00,7729.419999999995,8011.033203074281
174,11,2019-08-24 10:30:00,7415.429999999997,7792.820444776144
174,12,2019-08-24 11:00:00,7046.730000000005,7582.106469542122
174,13,2019-08-24 11:30:00,6810.819999999996,7387.406933851684
174,14,2019-08-24 12:00:00,6564.959999999996,7243.844380789595
174,15,2019-08-24 12:30:00,6411.880000000006,7148.970175930035
174,16,2019-08-24 13:00:00,6332.199999999999,7083.811154653847
174,17,2019-08-24 13:30:00,6300.899999999996,7034.204513669614
174,18,2019-08-24 14:00:00,6239.619999999999,7033.843365329694
174,19,2019-08-24 14:30:00,6311.670000000003,7070.100506331589
174,20,2019-08-24 15:00:00,6393.540000000002,7122.596146336306
174,21,2019-08-24 15:30:00,6543.900000000001,7273.237830264779
174,22,2019-08-24 16:00:00,6801.860000000004,7534.2876163217215
174,23,2019-08-24 16:30:00,7074.130000000001,7841.734143958616
174,24,2019-08-24 17:00:00,7485.859999999994,8245.17298894236
174,25,2019-08-24 17:30:00,7806.880000000007,8695.64272157217
174,26,2019-08-24 18:00:00,8356.32,9315.54301162094
174,27,2019-08-24 18:30:00,8763.699999999993,9656.989563160081
174,28,2019-08-24 19:00:00,8756.640000000005,9626.26886476885
174,29,2019-08-24 19:30:00,8616.339999999993,9510.788496259593
174,30,2019-08-24 20:00:00,8490.410000000005,9445.26470537446
174,31,2019-08-24 20:30:00,8389.580000000005,9308.941005255067
174,32,2019-08-24 21:00:00,8285.689999999997,9288.742438722118
174,33,2019-08-24 21:30:00,8164.670000000006,9122.663929086524
174,34,2019-08-24 22:00:00,8033.709999999996,8889.886463947227
174,35,2019-08-24 22:30:00,8013.760000000005,8831.48796551869
174,36,2019-08-24 23:00:00,7858.88,8574.33240457059
174,37,2019-08-24 23:30:00,7783.739999999998,8464.895020082815
174,38,2019-08-25 00:00:00,7692.820000000003,8306.292078624192
174,39,2019-08-25 00:30:00,7462.139999999999,8149.32745966197
174,40,2019-08-25 01:00:00,7331.219999999994,7937.600760424778
174,41,2019-08-25 01:30:00,7111.880000000004,7718.610002479015
174,42,2019-08-25 02:00:00,6939.169999999996,7446.870317608673
174,43,2019-08-25 02:30:00,6660.120000000003,7182.4794278552945
174,44,2019-08-25 03:00:00,6480.910000000001,6987.327912507123
174,45,2019-08-25 03:30:00,6400.610000000004,6836.651803042195
174,46,2019-08-25 04:00:00,6317.939999999994,6757.287412900919
174,47,2019-08-25 04:30:00,6322.710000000003,6744.97413905209
175,0,2019-08-25 05:00:00,6346.820000000003,6390.267349108812
175,1,2019-08-25 05:30:00,6490.3,6659.100745295937
175,2,2019-08-25 06:00:00,6679.300000000002,6992.265039521528
175,3,2019-08-25 06:30:00,6924.0999999999985,7528.179031952001
175,4,2019-08-25 07:00:00,7210.4800000000005,7966.721618394903
175,5,2019-08-25 07:30:00,7442.119999999997,8167.952566417643
175,6,2019-08-25 08:00:00,7576.149999999993,8251.212888404229
175,7,2019-08-25 08:30:00,7646.620000000006,8278.334479021665
175,8,2019-08-25 09:00:00,7535.100000000006,8128.748699461608
175,9,2019-08-25 09:30:00,7395.409999999995,7996.223439383057
175,10,2019-08-25 10:00:00,7189.819999999999,7761.321012976601
175,11,2019-08-25 10:30:00,6981.030000000004,7605.644420554013
175,12,2019-08-25 11:00:00,6803.81,7399.517289788349
175,13,2019-08-25 11:30:00,6662.000000000002,7216.888093603296
175,14,2019-08-25 12:00:00,6457.399999999999,7078.024757890697
175,15,2019-08-25 12:30:00,6307.649999999997,7003.467446251791
175,16,2019-08-25 13:00:00,6235.050000000001,6941.769030394075
175,17,2019-08-25 13:30:00,6186.7999999999965,6874.75164433011
175,18,2019-08-25 14:00:00,6275.559999999998,6852.305307431938
175,19,2019-08-25 14:30:00,6312.179999999997,6971.948243537379
175,20,2019-08-25 15:00:00,6473.939999999997,7054.58199243391
175,21,2019-08-25 15:30:00,6735.720000000003,7230.952404329686
175,22,2019-08-25 16:00:00,7054.2000000000035,7496.517492808139
175,23,2019-08-25 16:30:00,7398.840000000005,7815.381079808433
175,24,2019-08-25 17:00:00,7854.020000000001,8224.919092248421
175,25,2019-08-25 17:30:00,8319.750000000002,8620.09004354164
175,26,2019-08-25 18:00:00,8891.110000000004,9215.326983137607
175,27,2019-08-25 18:30:00,9256.460000000003,9480.436668637545
175,28,2019-08-25 19:00:00,9256.610000000008,9447.749496952278
175,29,2019-08-25 19:30:00,9122.529999999995,9278.953990277292
175,30,2019-08-25 20:00:00,8925.970000000003,9097.720104362856
175,31,2019-08-25 20:30:00,8772.759999999993,8969.938948913143
175,32,2019-08-25 21:00:00,8652.509999999998,8790.048023482273
175,33,2019-08-25 21:30:00,8439.849999999999,8602.344042865892
175,34,2019-08-25 22:00:00,8131.379999999998,8381.016911106102
175,35,2019-08-25 22:30:00,8003.589999999995,8253.059297286269
175,36,2019-08-25 23:00:00,7764.939999999996,8035.358770332504
175,37,2019-08-25 23:30:00,7680.499999999998,7889.036601805021
175,38,2019-08-26 00:00:00,7546.2699999999995,7759.186226973018
175,39,2019-08-26 00:30:00,7413.259999999996,7551.094623721193
175,40,2019-08-26 01:00:00,7255.380000000006,7368.914940479348
175,41,2019-08-26 01:30:00,7112.4599999999955,7181.520179775129
175,42,2019-08-26 02:00:00,6952.479999999995,6966.361904299214
175,43,2019-08-26 02:30:00,6716.569999999998,6724.862385670006
175,44,2019-08-26 03:00:00,6533.209999999996,6522.270665083323
175,45,2019-08-26 03:30:00,6463.550000000006,6405.647538635607
175,46,2019-08-26 04:00:00,6429.03,6338.825100148369
175,47,2019-08-26 04:30:00,6473.299999999997,6360.315869564554
176,0,2019-08-26 05:00:00,6611.039999999995,6563.207073454303
176,1,2019-08-26 05:30:00,7015.569999999998,6836.968781984793
176,2,2019-08-26 06:00:00,7400.750000000005,7182.682916516509
176,3,2019-08-26 06:30:00,8124.430000000001,7770.768000486851
176,4,2019-08-26 07:00:00,8699.390000000003,8309.175593784368
176,5,2019-08-26 07:30:00,9002.230000000007,8698.113521205862
176,6,2019-08-26 08:00:00,9152.329999999998,8932.318073705906
176,7,2019-08-26 08:30:00,9148.729999999998,8923.453270434602
176,8,2019-08-26 09:00:00,8932.350000000002,8729.92643819269
176,9,2019-08-26 09:30:00,8753.830000000004,8571.790704517989
176,10,2019-08-26 10:00:00,8635.730000000005,8366.620663063875
176,11,2019-08-26 10:30:00,8638.600000000004,8185.381481490176
176,12,2019-08-26 11:00:00,8591.570000000003,7990.419114268446
176,13,2019-08-26 11:30:00,8446.889999999996,7783.364756368506
176,14,2019-08-26 12:00:00,8457.719999999996,7608.593008539616
176,15,2019-08-26 12:30:00,8400.430000000002,7466.128074130243
176,16,2019-08-26 13:00:00,8375.220000000005,7396.3212826860035
176,17,2019-08-26 13:30:00,8397.480000000001,7359.62364011271
176,18,2019-08-26 14:00:00,8369.460000000003,7363.59933657791
176,19,2019-08-26 14:30:00,8272.649999999994,7365.614642123854
176,20,2019-08-26 15:00:00,8264.249999999998,7441.134861217388
176,21,2019-08-26 15:30:00,8373.600000000006,7612.6711397390345
176,22,2019-08-26 16:00:00,8637.18,7906.151893053379
176,23,2019-08-26 16:30:00,8968.169999999995,8239.584147155032
176,24,2019-08-26 17:00:00,9333.219999999998,8715.708902072602
176,25,2019-08-26 17:30:00,9799.040000000006,9238.40585452625
176,26,2019-08-26 18:00:00,10381.210000000001,9925.428516709278
176,27,2019-08-26 18:30:00,10654.740000000002,10274.996916582046
176,28,2019-08-26 19:00:00,10579.619999999995,10249.675576459114
176,29,2019-08-26 19:30:00,10288.320000000007,10036.522853428698
176,30,2019-08-26 20:00:00,10053.699999999993,9806.266951112735
176,31,2019-08-26 20:30:00,9839.340000000007,9661.318721214178
176,32,2019-08-26 21:00:00,9591.169999999993,9442.789917404034
176,33,2019-08-26 21:30:00,9278.460000000006,9180.722075261518
176,34,2019-08-26 22:00:00,8968.570000000002,8857.887377188503
176,35,2019-08-26 22:30:00,8789.380000000005,8685.356696414276
176,36,2019-08-26 23:00:00,8542.189999999997,8377.464226018597
176,37,2019-08-26 23:30:00,8355.430000000006,8181.78539024041
176,38,2019-08-27 00:00:00,8288.83,8036.382520945685
176,39,2019-08-27 00:30:00,8149.970000000001,7862.777774799204
176,40,2019-08-27 01:00:00,7960.539999999999,7683.594581947739
176,41,2019-08-27 01:30:00,7755.019999999998,7476.557687510159
176,42,2019-08-27 02:00:00,7570.109999999997,7242.353584903896
176,43,2019-08-27 02:30:00,7313.2800000000025,6994.404896582177
176,44,2019-08-27 03:00:00,7074.179999999996,6778.721295537789
176,45,2019-08-27 03:30:00,6869.259999999999,6615.909667060254
176,46,2019-08-27 04:00:00,6771.91,6535.235268229163
176,47,2019-08-27 04:30:00,6812.58,6561.973613285005
177,0,2019-08-27 05:00:00,6936.590000000003,6918.110954670641
177,1,2019-08-27 05:30:00,7281.77,7254.067285930394
177,2,2019-08-27 06:00:00,7674.809999999994,7661.1207320730755
177,3,2019-08-27 06:30:00,8405.100000000008,8412.812296142954
177,4,2019-08-27 07:00:00,9008.860000000006,9084.051200696793
177,5,2019-08-27 07:30:00,9240.820000000002,9484.067750723072
177,6,2019-08-27 08:00:00,9314.270000000004,9627.679837152718
177,7,2019-08-27 08:30:00,9125.589999999997,9493.288558632486
177,8,2019-08-27 09:00:00,8737.600000000004,9153.782155203295
177,9,2019-08-27 09:30:00,8577.529999999999,8940.818184473897
177,10,2019-08-27 10:00:00,8407.030000000002,8652.683894189224
177,11,2019-08-27 10:30:00,8364.980000000003,8461.64054554465
177,12,2019-08-27 11:00:00,8188.149999999999,8260.757409815107
177,13,2019-08-27 11:30:00,8114.659999999999,8018.9597948725595
177,14,2019-08-27 12:00:00,7990.079999999995,7875.230395336412
177,15,2019-08-27 12:30:00,7960.460000000003,7771.27267910478
177,16,2019-08-27 13:00:00,7878.379999999996,7690.208133535313
177,17,2019-08-27 13:30:00,7935.820000000006,7633.443875120504
177,18,2019-08-27 14:00:00,7907.899999999997,7653.276749513164
177,19,2019-08-27 14:30:00,7809.460000000006,7670.458075799186
177,20,2019-08-27 15:00:00,7837.580000000001,7709.204463056376
177,21,2019-08-27 15:30:00,7930.2899999999945,7863.811279637041
177,22,2019-08-27 16:00:00,8125.469999999995,8159.452225531881
177,23,2019-08-27 16:30:00,8406.510000000002,8492.728368810074
177,24,2019-08-27 17:00:00,8718.149999999998,8928.936676460196
177,25,2019-08-27 17:30:00,9208.099999999995,9460.192479717603
177,26,2019-08-27 18:00:00,9854.859999999997,10142.124133409332
177,27,2019-08-27 18:30:00,10283.370000000006,10466.423171924427
177,28,2019-08-27 19:00:00,10330.699999999997,10457.656160947005
177,29,2019-08-27 19:30:00,10135.439999999999,10237.18301848214
177,30,2019-08-27 20:00:00,9965.300000000001,10016.427337505069
177,31,2019-08-27 20:30:00,9795.850000000008,9835.850095364147
177,32,2019-08-27 21:00:00,9603.289999999999,9606.404248292454
177,33,2019-08-27 21:30:00,9271.480000000003,9328.381771900298
177,34,2019-08-27 22:00:00,8979.939999999993,9014.837159406123
177,35,2019-08-27 22:30:00,8840.419999999995,8845.868797825071
177,36,2019-08-27 23:00:00,8587.200000000008,8529.742918452579
177,37,2019-08-27 23:30:00,8441.659999999996,8367.632290318852
177,38,2019-08-28 00:00:00,8342.739999999996,8218.459278220007
177,39,2019-08-28 00:30:00,8168.759999999998,8050.80088445251
177,40,2019-08-28 01:00:00,8031.199999999997,7845.50700615896
177,41,2019-08-28 01:30:00,7902.3300000000045,7639.004756379704
177,42,2019-08-28 02:00:00,7657.159999999998,7429.8746988377325
177,43,2019-08-28 02:30:00,7323.949999999996,7169.117616470799
177,44,2019-08-28 03:00:00,7106.42,6951.979950818006
177,45,2019-08-28 03:30:00,6896.719999999995,6797.3576227341
177,46,2019-08-28 04:00:00,6810.3299999999945,6694.496331950812
177,47,2019-08-28 04:30:00,6835.340000000006,6715.6902594772355
178,0,2019-08-28 05:00:00,6963.980000000004,6962.240775254537
178,1,2019-08-28 05:30:00,7434.950000000006,7327.870446559883
178,2,2019-08-28 06:00:00,7795.829999999997,7756.699259163828
178,3,2019-08-28 06:30:00,8552.129999999996,8480.579731469852
178,4,2019-08-28 07:00:00,9151.400000000001,9076.03654131615
178,5,2019-08-28 07:30:00,9348.729999999992,9348.664006015078
178,6,2019-08-28 08:00:00,9306.490000000005,9438.18014538207
178,7,2019-08-28 08:30:00,9029.859999999993,9258.287328497508
178,8,2019-08-28 09:00:00,8666.769999999993,8889.976608639261
178,9,2019-08-28 09:30:00,8422.940000000006,8630.132087560429
178,10,2019-08-28 10:00:00,8109.240000000006,8366.11026992361
178,11,2019-08-28 10:30:00,7921.739999999995,8179.243874475296
178,12,2019-08-28 11:00:00,7803.0799999999945,7956.143866199364
