file_name,task_id,model_type,rmse,mae,target_col,used_log_target,all_feature_cols,scale,n_estimators,learning_rate,max_depth,horizon,target_lags,target_mas,feature_lags,step_size,seed
gb_20260418_094908_fitting_log.csv,gb_20260418_094908,GradientBoosting,558.5636502,413.7293482,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.05,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_090923_fitting_log.csv,gb_20260418_090923,GradientBoosting,550.8958549,401.5062303,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_131026_fitting_log.csv,gb_20260418_131026,GradientBoosting,610.2252145,449.9620782,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.01,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_121448_fitting_log.csv,gb_20260418_121448,GradientBoosting,571.9709782,410.6080511,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.05,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_111717_fitting_log.csv,gb_20260418_111717,GradientBoosting,569.5566673,408.7203799,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1000,0.1,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_192310_fitting_log.csv,gb_20260418_192310,GradientBoosting,653.6392116,499.923703,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.01,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_182142_fitting_log.csv,gb_20260418_182142,GradientBoosting,553.0929612,408.5026513,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.05,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_172010_fitting_log.csv,gb_20260418_172010,GradientBoosting,551.7373919,401.8729009,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.1,3,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_234333_fitting_log.csv,gb_20260418_234333,GradientBoosting,605.5944909,443.6398831,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.01,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_221410_fitting_log.csv,gb_20260418_221410,GradientBoosting,567.9519354,408.2926403,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.05,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
gb_20260418_204338_fitting_log.csv,gb_20260418_204338,GradientBoosting,570.7386183,410.2661188,LOG_TOTALDEMAND,TRUE,"['TEMPERATURE', 'TEMP_SQUARED', 'HOUR', 'DAYOFWEEK', 'IS_WEEKEND', 'LOG_TOTALDEMAND_lag_1', 'LOG_TOTALDEMAND_lag_2', 'LOG_TOTALDEMAND_lag_3', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_96', 'LOG_TOTALDEMAND_ma_6', 'LOG_TOTALDEMAND_ma_48']",TRUE,1200,0.1,5,720,"[1, 2, 3, 48, 96]","[6, 48]",[],48,57721
