file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,37,0.0263763722485681,0.10504237,48,443.1785638153156,196407.2394254057,206.18366289138797,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,1,0.3425432004894275,0.14631131,48,518.0396934251148,268365.123963987,64.36225891113281,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,2,0.2721855032837688,0.14621031,48,511.9145118162178,262056.46740803655,64.74532008171082,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,3,0.2604547004042846,0.1364414,48,498.3581147070705,248360.81049438563,64.75909972190857,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,4,0.2524639350823834,0.13746564,48,502.1763459951106,252181.08247700104,64.40744543075562,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,5,0.2473749677018499,0.1396514,48,500.36537826564927,250365.51176692627,64.30806279182434,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,6,0.2436900573251977,0.12567975,48,478.8368956524273,229284.77263805355,64.42889904975891,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,7,0.240899386101258,0.13317767,48,489.1491110752292,239266.85286568693,64.26806855201721,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,8,0.2389724950914792,0.12738329,48,482.524653879447,232830.04160148013,64.20766568183899,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,9,0.2368772343371711,0.1237762,48,477.0422449530568,227569.30346985225,64.27665305137634,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,10,0.2349159496359333,0.12855981,48,485.0548891246479,235278.24546372448,64.22543239593506,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,11,0.233234281371872,0.1316925,48,492.18360815208905,242244.70413360916,64.22675514221191,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,12,0.2312593513698082,0.12811677,48,482.9986040897422,233287.6515526395,64.8126118183136,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,13,0.2294145872731712,0.12284815,48,480.6628439763094,231036.7695793939,64.20383787155151,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,14,0.2280155734794056,0.121441804,48,472.6574359192956,223405.05172980303,64.15482020378113,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,15,0.2265023408757785,0.12106664,48,473.8912174843919,224572.8860088392,64.21087098121643,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,16,0.2253747056318536,0.11855928,48,475.5658456237009,226162.87352378573,64.3204755783081,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,17,0.2239431348076151,0.118461914,48,476.2831324437272,226845.62225040892,64.837327003479,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,18,0.2231357322502675,0.11673238,48,461.22781175130285,212731.09433289524,64.94443225860596,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,19,0.22147584122715,0.116011836,48,466.5642060530208,217682.1583698856,64.73657965660095,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,20,0.2205781346573311,0.118680336,48,472.7827158356746,223523.4963929562,64.62153196334839,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,21,0.2194217469239719,0.118204296,48,468.5049271885606,219496.8667999585,64.51199436187744,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,22,0.2184995583245883,0.114385225,48,465.917934368255,217079.5215659816,64.48760771751404,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,23,0.2176630166786491,0.124445416,48,483.2323678762597,233513.52136329675,64.41203904151917,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,24,0.2162501498294716,0.11740824,48,468.3009675863769,219305.79624233683,64.39546155929565,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,25,0.215175069341988,0.12000274,48,470.8624545791823,221711.45113233256,64.40747404098511,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,26,0.2143271420370242,0.117639355,48,466.0700056797288,217221.25019430244,64.42507529258728,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,27,0.2132653382007703,0.12074568,48,472.3413956489092,223106.3940435594,64.4024498462677,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,28,0.2122538612269399,0.12371362,48,476.6198669236152,227166.4975462847,64.3767900466919,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,29,0.2110466261934541,0.12572913,48,481.8043368817493,232135.4190380622,64.64204788208008,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,30,0.210356906699785,0.12557732,48,481.70278698109627,232037.5749853554,64.53154611587524,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,31,0.2086448753188,0.12553771,48,477.9616405953145,228447.3298805646,64.52504658699036,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_192805_fitting_log.csv,patchtst_20260417_192805,720,32,0.2078787807448913,0.13663743,48,502.943728158317,252952.3936937871,64.48608756065369,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,1,0.4036804123146618,0.23229653,48,640.7682628971666,410583.9667362524,63.22152614593506,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,2,0.1786991630206222,0.17242421,48,557.6501691503133,310973.71115337306,63.24683737754822,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,3,0.1405468205254753,0.14700887,48,517.5170459442845,267823.89284289867,63.13095569610596,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,4,0.1215851746501453,0.13216238,48,493.4380141942505,243481.0738519654,62.91604542732239,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,5,0.1097724945984533,0.12328094,48,477.5756518719956,228078.5032609616,62.95702362060547,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,6,0.1018862549404165,0.11793097,48,467.5388610855037,218592.5866251299,63.179383516311646,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,7,0.0966392453042807,0.11488443,48,461.4668291414116,212951.63439782875,63.30930924415589,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,8,0.0929798720674017,0.11297914,48,457.885452316491,209659.0874430776,63.17888569831848,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,9,0.0902545601091235,0.111256,48,453.85606452734106,205985.327308246,63.20373010635376,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,10,0.0880887083579032,0.11002066,48,450.9942915272029,203395.85099012364,63.18983936309815,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,11,0.0862302103691881,0.10941296,48,449.3160776606685,201884.93764436783,63.243266105651855,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,12,0.0845682974957433,0.10765193,48,444.7679955461872,197818.56986217317,63.21910619735718,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,13,0.0831141484984125,0.10595856,48,441.9198001587018,195293.10977230695,63.24637293815613,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,14,0.0817814743875369,0.105328284,48,440.2038432414492,193779.4236045424,63.14087533950806,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,15,0.0806065618587823,0.10382179,48,436.78167154729033,190778.228599645,63.11976194381714,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,16,0.0794431934957982,0.10308424,48,436.11683071965314,190197.89003695457,63.2005410194397,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,17,0.078381351247694,0.103048004,48,436.00812794270007,190103.08763209792,63.21111369132996,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,18,0.0773616720869873,0.101510584,48,431.6886968473545,186355.13098576711,63.19267797470093,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,19,0.0762509928762039,0.09994271,48,430.16000311750383,185037.6282820509,63.18094229698181,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,20,0.0750865390961326,0.1004168,48,432.5515134184543,187100.8117605952,63.03591418266296,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,21,0.0738800911352984,0.09762036,48,425.2324605202483,180822.6454801045,62.9484965801239,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,22,0.072654681171589,0.097863674,48,426.41750972965656,181831.89260404176,63.00202751159668,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,23,0.0714198867214757,0.09691644,48,424.7629121744034,180423.53155887997,62.97585391998291,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,24,0.0701538351838592,0.09641048,48,424.1161485060488,179874.50742360484,62.888047218322754,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,25,0.0690013230487463,0.09584425,48,422.8583990669725,178809.22566148298,62.9644148349762,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,26,0.0679144011956427,0.09457702,48,420.0572552243351,176448.09766660217,62.952290296554565,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,27,0.0669357332828701,0.096431434,48,422.7946784517945,178755.3401271563,62.9675977230072,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,28,0.0660102358315282,0.09454945,48,419.6390063491716,176096.8956497201,62.95746350288391,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,29,0.0652425484600149,0.094324686,48,421.0259337291788,177262.83687252682,62.97069907188416,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,30,0.0644127402719817,0.09278664,48,416.7335409870392,173666.84418359626,62.91574239730835,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,31,0.0637309550554464,0.09376546,48,417.7532102041218,174517.74463584917,63.00395011901856,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,32,0.0630324162816639,0.0943786,48,423.18437273818506,179085.01332981116,63.04869794845581,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,33,0.0624171030460884,0.0939753,48,419.98217768402617,176385.0295722169,63.16580367088318,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,34,0.061743713128834,0.09329903,48,417.94300091045307,174676.35201003496,63.453009366989136,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,35,0.0611850385453845,0.09282079,48,417.53920758368974,174338.98986961556,63.44672536849976,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_200233_fitting_log.csv,patchtst_20260417_200233,720,36,0.0606192502707043,0.09201636,48,414.1646792967699,171532.3815769963,63.18399214744568,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,720,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
