file_name,mae,mse,rmse,total_epochs_run,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation
patchtst_20260413_132638_test_metrics.csv,500.7623391604309,487472.7006847627,698.1924524690614,25,14,25,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_135316_test_metrics.csv,513.8159309321748,514685.73136581166,717.4160099731617,29,19,29,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_142557_test_metrics.csv,496.3400803276382,481270.4906036583,693.7366147203551,27,17,27,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_145703_test_metrics.csv,531.5609247323497,533118.4716191213,730.1496227617469,29,20,29,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_153415_test_metrics.csv,512.9947501795402,510626.9968119904,714.581693588627,26,15,26,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_160921_test_metrics.csv,496.3025737528049,486195.6629762877,697.2773214269109,27,16,27,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_164229_test_metrics.csv,499.8126417098832,483412.3374695594,695.2786042080969,24,14,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_171038_test_metrics.csv,520.3596868237242,520495.1959756012,721.4535300181163,28,15,28,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_174333_test_metrics.csv,504.3306990627593,503605.109841182,709.6514002249146,29,19,29,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_182255_test_metrics.csv,517.9875382726802,519397.466143652,720.6923519391975,25,15,25,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,512,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_185322_test_metrics.csv,506.169557727369,506014.9541813507,711.3472809966667,27,17,27,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_193957_test_metrics.csv,490.6200751629298,484634.7241515807,696.1571116864214,25,15,25,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_202302_test_metrics.csv,497.64803178444896,485382.1510045441,696.6937282655443,22,15,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_210058_test_metrics.csv,502.1146927295247,510015.2570933276,714.1535248763585,24,15,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_214234_test_metrics.csv,491.6894315967703,485421.8405752961,696.7222119146885,22,12,22,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
patchtst_20260413_222005_test_metrics.csv,502.00417207596,485990.0687873742,697.1298794251859,24,14,24,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu
