origins,horizon,timestamp,y_actual,y_pred
216,19,2019-10-05 14:30:00,6862.530000000003,6213.538316189658
216,20,2019-10-05 15:00:00,6820.3600000000015,6270.328922441037
216,21,2019-10-05 15:30:00,6907.120000000001,6335.487345755377
216,22,2019-10-05 16:00:00,6980.149999999994,6439.592199056734
216,23,2019-10-05 16:30:00,7100.040000000004,6564.044220452253
216,24,2019-10-05 17:00:00,7274.400000000002,6704.928329817195
216,25,2019-10-05 17:30:00,7405.330000000001,6893.13314928588
216,26,2019-10-05 18:00:00,7705.169999999995,7114.940957641649
216,27,2019-10-05 18:30:00,7898.629999999997,7328.472329519969
216,28,2019-10-05 19:00:00,7964.320000000003,7428.02184152988
216,29,2019-10-05 19:30:00,7734.369999999997,7547.60948316338
216,30,2019-10-05 20:00:00,7567.830000000006,7528.962574705583
216,31,2019-10-05 20:30:00,7448.560000000006,7492.129393427362
216,32,2019-10-05 21:00:00,7382.649999999998,7367.349437126583
216,33,2019-10-05 21:30:00,7249.020000000003,7259.515268324155
216,34,2019-10-05 22:00:00,7169.289999999995,7129.33718040601
216,35,2019-10-05 22:30:00,7185.800000000005,7071.736571102976
216,36,2019-10-05 23:00:00,7129.059999999999,6911.293487404335
216,37,2019-10-05 23:30:00,7066.089999999999,6755.674439187704
216,38,2019-10-06 00:00:00,6973.599999999999,6637.246494100569
216,39,2019-10-06 00:30:00,6809.420000000001,6511.146938966083
216,40,2019-10-06 01:00:00,6622.650000000005,6341.065900960487
216,41,2019-10-06 01:30:00,6445.119999999999,6179.480897587032
216,42,2019-10-06 02:00:00,6266.589999999997,6019.9529806470255
216,43,2019-10-06 02:30:00,6071.279999999998,5865.506918945091
216,44,2019-10-06 03:00:00,5921.050000000004,5807.151029877187
216,45,2019-10-06 03:30:00,5838.430000000006,5757.263373665171
216,46,2019-10-06 04:00:00,5829.02,5749.371327159428
216,47,2019-10-06 04:30:00,5830.939999999996,5774.474052411158
217,0,2019-10-06 05:00:00,5874.370000000002,5883.466563371993
217,1,2019-10-06 05:30:00,5944.149999999996,5929.93449850642
217,2,2019-10-06 06:00:00,5978.009999999997,6040.089591200486
217,3,2019-10-06 06:30:00,6078.149999999999,6125.30779608693
217,4,2019-10-06 07:00:00,6230.169999999997,6220.55406372198
217,5,2019-10-06 07:30:00,6440.470000000003,6323.081882351376
217,6,2019-10-06 08:00:00,6532.270000000005,6463.061702006512
217,7,2019-10-06 08:30:00,6558.710000000004,6591.46711074769
217,8,2019-10-06 09:00:00,6512.460000000005,6655.419537709595
217,9,2019-10-06 09:30:00,6481.74,6752.205956749974
217,10,2019-10-06 10:00:00,6298.649999999997,6775.995961333942
217,11,2019-10-06 10:30:00,6167.829999999999,6783.687079367721
217,12,2019-10-06 11:00:00,6212.1200000000035,6758.004614368024
217,13,2019-10-06 11:30:00,6332.939999999999,6719.261631973764
217,14,2019-10-06 12:00:00,6224.280000000003,6679.548063791777
217,15,2019-10-06 12:30:00,6079.8799999999965,6668.112683881133
217,16,2019-10-06 13:00:00,6075.5099999999975,6711.190515383886
217,17,2019-10-06 13:30:00,6349.069999999997,6732.764555176185
217,18,2019-10-06 14:00:00,6268.710000000004,6731.9627145014065
217,19,2019-10-06 14:30:00,6106.560000000005,6737.2801375598465
217,20,2019-10-06 15:00:00,6271.3099999999995,6777.500977600086
217,21,2019-10-06 15:30:00,6468.240000000001,6855.026883812377
217,22,2019-10-06 16:00:00,6598.239999999994,6936.57099039886
217,23,2019-10-06 16:30:00,6866.390000000001,7047.123371746102
217,24,2019-10-06 17:00:00,7032.099999999994,7154.005308216325
217,25,2019-10-06 17:30:00,7258.470000000007,7257.246317883504
217,26,2019-10-06 18:00:00,7439.589999999999,7358.466441516222
217,27,2019-10-06 18:30:00,7636.419999999998,7466.89184605594
217,28,2019-10-06 19:00:00,7599.069999999997,7539.141508710862
217,29,2019-10-06 19:30:00,7467.550000000002,7580.49529773966
217,30,2019-10-06 20:00:00,7457.899999999997,7499.526614046881
217,31,2019-10-06 20:30:00,7239.070000000002,7399.949401304519
217,32,2019-10-06 21:00:00,7165.079999999995,7294.360506798655
217,33,2019-10-06 21:30:00,7134.699999999996,7168.289226355478
217,34,2019-10-06 22:00:00,7058.289999999997,7072.786917769152
217,35,2019-10-06 22:30:00,7061.140000000005,6991.512309826539
217,36,2019-10-06 23:00:00,6914.729999999995,6847.357233773985
217,37,2019-10-06 23:30:00,6780.960000000005,6712.83611203243
217,38,2019-10-07 00:00:00,6707.400000000003,6575.34195937892
217,39,2019-10-07 00:30:00,6534.2599999999975,6472.0496402649815
217,40,2019-10-07 01:00:00,6386.549999999998,6357.75394981712
217,41,2019-10-07 01:30:00,6136.520000000006,6180.920104748391
217,42,2019-10-07 02:00:00,6015.300000000002,6017.667946830582
217,43,2019-10-07 02:30:00,5902.3300000000045,5866.411854043062
217,44,2019-10-07 03:00:00,5858.610000000004,5804.796180999304
217,45,2019-10-07 03:30:00,5804.850000000003,5770.34511088831
217,46,2019-10-07 04:00:00,5800.409999999998,5843.583060520473
217,47,2019-10-07 04:30:00,5849.459999999996,6007.329852857479
218,0,2019-10-07 05:00:00,5924.059999999996,6017.573886181798
218,1,2019-10-07 05:30:00,6095.6100000000015,6230.176523188404
218,2,2019-10-07 06:00:00,6114.94,6485.083604716414
218,3,2019-10-07 06:30:00,6103.910000000002,6793.543096629043
218,4,2019-10-07 07:00:00,6171.569999999998,7108.989062459655
218,5,2019-10-07 07:30:00,6234.42,7389.344261585312
218,6,2019-10-07 08:00:00,6297.799999999997,7596.692658218921
218,7,2019-10-07 08:30:00,6220.999999999996,7811.584757641579
218,8,2019-10-07 09:00:00,6199.3099999999995,7910.429560112035
218,9,2019-10-07 09:30:00,6379.019999999997,7908.07221343343
218,10,2019-10-07 10:00:00,6327.410000000004,7844.980068698605
218,11,2019-10-07 10:30:00,6280.380000000005,7822.105366430984
218,12,2019-10-07 11:00:00,6217.810000000006,7772.151811690104
218,13,2019-10-07 11:30:00,6195.910000000003,7748.676107149878
218,14,2019-10-07 12:00:00,6261.370000000004,7715.739967113596
218,15,2019-10-07 12:30:00,6256.959999999998,7694.810256895919
218,16,2019-10-07 13:00:00,6237.989999999999,7692.83007280038
218,17,2019-10-07 13:30:00,6353.0999999999985,7702.830652947926
218,18,2019-10-07 14:00:00,6472.690000000003,7713.342337970174
218,19,2019-10-07 14:30:00,6579.4999999999945,7719.057065191708
218,20,2019-10-07 15:00:00,6707.040000000004,7736.766100988611
218,21,2019-10-07 15:30:00,6843.399999999995,7744.421617496788
218,22,2019-10-07 16:00:00,7015.409999999994,7805.080847605531
218,23,2019-10-07 16:30:00,7219.950000000005,7860.755898399708
218,24,2019-10-07 17:00:00,7493.839999999999,7917.627020438366
218,25,2019-10-07 17:30:00,7669.189999999995,8009.424321667709
218,26,2019-10-07 18:00:00,7871.060000000003,8101.246524584985
218,27,2019-10-07 18:30:00,7917.970000000004,8180.645381208649
218,28,2019-10-07 19:00:00,7915.269999999999,8178.871703226102
218,29,2019-10-07 19:30:00,7744.880000000003,8150.619927346406
218,30,2019-10-07 20:00:00,7578.609999999993,7976.251467008851
218,31,2019-10-07 20:30:00,7461.259999999999,7819.871623497649
218,32,2019-10-07 21:00:00,7324.130000000004,7659.2925177380475
218,33,2019-10-07 21:30:00,7300.310000000007,7553.445326713761
218,34,2019-10-07 22:00:00,7219.4400000000005,7467.753335212676
218,35,2019-10-07 22:30:00,7256.839999999995,7408.993390744611
218,36,2019-10-07 23:00:00,7139.549999999995,7276.666520073812
218,37,2019-10-07 23:30:00,7026.689999999996,7143.06731548437
218,38,2019-10-08 00:00:00,6976.929999999999,7009.650831534362
218,39,2019-10-08 00:30:00,6811.11,6871.0716877862105
218,40,2019-10-08 01:00:00,6651.790000000004,6636.157165272162
218,41,2019-10-08 01:30:00,6408.450000000004,6367.4624953733155
218,42,2019-10-08 02:00:00,6166.640000000004,6183.028586322567
218,43,2019-10-08 02:30:00,6023.939999999996,5989.803367153893
218,44,2019-10-08 03:00:00,5950.010000000004,5900.005652817594
218,45,2019-10-08 03:30:00,5950.810000000003,5857.979099169947
218,46,2019-10-08 04:00:00,5982.259999999997,5907.504212582363
218,47,2019-10-08 04:30:00,6147.039999999997,6022.278996764434
219,0,2019-10-08 05:00:00,6355.919999999998,6356.362938302857
219,1,2019-10-08 05:30:00,6736.560000000005,6611.149234294538
219,2,2019-10-08 06:00:00,7063.48,6911.805322033874
219,3,2019-10-08 06:30:00,7357.069999999993,7235.643394309925
219,4,2019-10-08 07:00:00,7577.459999999998,7497.8021302495
219,5,2019-10-08 07:30:00,7649.160000000001,7748.002226834079
219,6,2019-10-08 08:00:00,7629.280000000001,7883.391550705006
219,7,2019-10-08 08:30:00,7620.679999999996,7950.358249602712
219,8,2019-10-08 09:00:00,7582.410000000003,7939.21465037647
219,9,2019-10-08 09:30:00,7448.270000000006,7903.299121834682
219,10,2019-10-08 10:00:00,7380.9900000000025,7847.784785491925
219,11,2019-10-08 10:30:00,7262.760000000003,7822.10063046118
219,12,2019-10-08 11:00:00,7153.000000000005,7769.728664010398
219,13,2019-10-08 11:30:00,7059.160000000001,7718.157849375706
219,14,2019-10-08 12:00:00,7271.270000000002,7694.667481103548
219,15,2019-10-08 12:30:00,7294.7999999999965,7695.320137731305
219,16,2019-10-08 13:00:00,7287.750000000005,7688.943857062216
219,17,2019-10-08 13:30:00,7305.690000000003,7663.537445332231
219,18,2019-10-08 14:00:00,7387.430000000001,7681.687914335594
219,19,2019-10-08 14:30:00,7492.499999999999,7680.367294449669
219,20,2019-10-08 15:00:00,7466.850000000001,7726.863509577538
219,21,2019-10-08 15:30:00,7628.990000000003,7780.1250153448655
219,22,2019-10-08 16:00:00,7877.759999999993,7893.538103774715
219,23,2019-10-08 16:30:00,8041.809999999994,7987.397883182867
219,24,2019-10-08 17:00:00,8272.599999999997,8081.363090722845
219,25,2019-10-08 17:30:00,8329.459999999995,8257.650985264243
219,26,2019-10-08 18:00:00,8474.340000000006,8446.644280274357
219,27,2019-10-08 18:30:00,8555.609999999995,8661.072682809527
219,28,2019-10-08 19:00:00,8554.179999999995,8677.282586193991
219,29,2019-10-08 19:30:00,8406.560000000005,8585.92214487575
219,30,2019-10-08 20:00:00,8263.969999999998,8375.703092273689
219,31,2019-10-08 20:30:00,8092.480000000001,8170.447083127172
219,32,2019-10-08 21:00:00,7805.180000000004,7969.080230572013
219,33,2019-10-08 21:30:00,7738.840000000005,7817.0767020478925
219,34,2019-10-08 22:00:00,7561.079999999996,7703.60944207729
219,35,2019-10-08 22:30:00,7590.210000000006,7614.328954344073
219,36,2019-10-08 23:00:00,7533.410000000002,7507.716532469319
219,37,2019-10-08 23:30:00,7392.070000000003,7401.7891914717065
219,38,2019-10-09 00:00:00,7267.559999999995,7237.408577080228
219,39,2019-10-09 00:30:00,7137.400000000002,7067.859648706071
219,40,2019-10-09 01:00:00,6934.320000000004,6830.534263243277
219,41,2019-10-09 01:30:00,6681.340000000004,6557.897337009137
219,42,2019-10-09 02:00:00,6486.82,6292.359387015836
219,43,2019-10-09 02:30:00,6286.6600000000035,6074.409863951765
219,44,2019-10-09 03:00:00,6183.729999999998,5954.593301337593
219,45,2019-10-09 03:30:00,6159.220000000004,5897.267609790495
219,46,2019-10-09 04:00:00,6259.500000000004,5927.433954264854
219,47,2019-10-09 04:30:00,6470.809999999997,6026.470732829856
220,0,2019-10-09 05:00:00,6737.339999999994,6756.271051793727
220,1,2019-10-09 05:30:00,7236.21,7175.252826008708
220,2,2019-10-09 06:00:00,7584.689999999995,7686.953646461284
220,3,2019-10-09 06:30:00,7784.830000000004,8134.326642381614
220,4,2019-10-09 07:00:00,7882.859999999993,8442.999260574987
220,5,2019-10-09 07:30:00,7824.450000000005,8579.658630659664
220,6,2019-10-09 08:00:00,7682.230000000004,8638.080854333453
220,7,2019-10-09 08:30:00,7490.590000000003,8604.109912542262
220,8,2019-10-09 09:00:00,7262.710000000002,8490.985810586459
220,9,2019-10-09 09:30:00,7144.970000000007,8384.507017226402
220,10,2019-10-09 10:00:00,7056.960000000004,8281.944782783028
220,11,2019-10-09 10:30:00,6959.6299999999965,8194.393406791196
220,12,2019-10-09 11:00:00,6901.579999999996,8085.83024709841
220,13,2019-10-09 11:30:00,6869.000000000005,7983.432728543761
220,14,2019-10-09 12:00:00,6821.370000000003,7892.119182646204
220,15,2019-10-09 12:30:00,6766.159999999996,7814.42880572588
220,16,2019-10-09 13:00:00,6733.290000000001,7762.5238216296875
220,17,2019-10-09 13:30:00,6726.479999999995,7711.04892072312
220,18,2019-10-09 14:00:00,6703.700000000002,7692.712509563143
220,19,2019-10-09 14:30:00,6777.960000000002,7698.5178558100115
220,20,2019-10-09 15:00:00,6854.539999999997,7730.493507648276
220,21,2019-10-09 15:30:00,7027.7999999999965,7755.170861754978
220,22,2019-10-09 16:00:00,7175.550000000006,7851.400664239624
220,23,2019-10-09 16:30:00,7440.43,7969.384110545353
220,24,2019-10-09 17:00:00,7802.389999999998,8119.426006384271
220,25,2019-10-09 17:30:00,8052.7800000000025,8276.503515922543
220,26,2019-10-09 18:00:00,8257.07,8459.61061436683
220,27,2019-10-09 18:30:00,8449.840000000007,8681.114720021451
220,28,2019-10-09 19:00:00,8499.570000000005,8717.91782127772
220,29,2019-10-09 19:30:00,8431.02,8650.412914299994
220,30,2019-10-09 20:00:00,8327.090000000004,8442.25294819834
220,31,2019-10-09 20:30:00,8154.700000000004,8266.86244683079
220,32,2019-10-09 21:00:00,7954.290000000001,8084.765037957704
220,33,2019-10-09 21:30:00,7906.4400000000005,7949.39108257569
220,34,2019-10-09 22:00:00,7731.850000000006,7857.7242131137955
220,35,2019-10-09 22:30:00,7726.84,7772.755593549368
220,36,2019-10-09 23:00:00,7595.430000000001,7659.257732696694
220,37,2019-10-09 23:30:00,7449.200000000002,7559.307074358173
220,38,2019-10-10 00:00:00,7297.6200000000035,7401.616328308381
220,39,2019-10-10 00:30:00,7181.119999999994,7245.876216444656
220,40,2019-10-10 01:00:00,7003.509999999998,7001.1244161916675
220,41,2019-10-10 01:30:00,6723.529999999997,6759.172487406622
220,42,2019-10-10 02:00:00,6508.660000000004,6482.560759210009
220,43,2019-10-10 02:30:00,6322.540000000004,6259.886961747097
220,44,2019-10-10 03:00:00,6256.059999999996,6127.290051514297
220,45,2019-10-10 03:30:00,6255.909999999999,6057.786011302364
220,46,2019-10-10 04:00:00,6319.390000000003,6087.907139648856
220,47,2019-10-10 04:30:00,6523.739999999995,6188.636437302584
221,0,2019-10-10 05:00:00,6796.670000000001,6796.300853256065
221,1,2019-10-10 05:30:00,7291.160000000006,7244.0792028189035
221,2,2019-10-10 06:00:00,7651.160000000001,7765.331450126818
221,3,2019-10-10 06:30:00,7821.070000000004,8189.731478459398
221,4,2019-10-10 07:00:00,7863.280000000006,8396.43538046004
221,5,2019-10-10 07:30:00,7807.149999999998,8472.215974073664
221,6,2019-10-10 08:00:00,7626.750000000006,8468.582055178656
221,7,2019-10-10 08:30:00,7478.329999999996,8418.522304198556
221,8,2019-10-10 09:00:00,7263.170000000003,8304.00480145484
221,9,2019-10-10 09:30:00,7192.399999999999,8211.606020422163
221,10,2019-10-10 10:00:00,7083.7100000000055,8138.432771041197
221,11,2019-10-10 10:30:00,7072.900000000002,8046.17488528271
221,12,2019-10-10 11:00:00,6976.939999999996,7944.452649855128
221,13,2019-10-10 11:30:00,6876.390000000006,7878.594526784656
221,14,2019-10-10 12:00:00,6878.750000000004,7827.535373492384
221,15,2019-10-10 12:30:00,6832.400000000002,7762.592092909094
221,16,2019-10-10 13:00:00,6779.989999999995,7719.31845322138
221,17,2019-10-10 13:30:00,6828.430000000006,7686.167870331686
221,18,2019-10-10 14:00:00,6878.620000000005,7680.317174743525
221,19,2019-10-10 14:30:00,6923.339999999996,7687.423459241775
221,20,2019-10-10 15:00:00,7005.590000000006,7716.5120574304
221,21,2019-10-10 15:30:00,7233.879999999996,7757.534842459659
221,22,2019-10-10 16:00:00,7450.239999999997,7856.914044726367
221,23,2019-10-10 16:30:00,7679.690000000006,8015.6290921694335
221,24,2019-10-10 17:00:00,8008.529999999998,8157.26172730026
221,25,2019-10-10 17:30:00,8172.480000000006,8343.811566910303
221,26,2019-10-10 18:00:00,8279.48,8536.693112320547
221,27,2019-10-10 18:30:00,8414.780000000008,8814.472950763275
221,28,2019-10-10 19:00:00,8391.960000000003,8842.28657555862
221,29,2019-10-10 19:30:00,8302.030000000004,8745.769916236148
221,30,2019-10-10 20:00:00,8174.199999999996,8538.600619162396
221,31,2019-10-10 20:30:00,8046.229999999993,8390.903522300994
221,32,2019-10-10 21:00:00,7799.360000000001,8190.037246088279
221,33,2019-10-10 21:30:00,7683.590000000003,8045.44542308439
221,34,2019-10-10 22:00:00,7577.270000000001,7930.831209547949
221,35,2019-10-10 22:30:00,7637.260000000001,7853.081921399319
221,36,2019-10-10 23:00:00,7504.170000000006,7730.426204226679
221,37,2019-10-10 23:30:00,7364.029999999996,7590.828648833871
221,38,2019-10-11 00:00:00,7299.580000000002,7438.169036058435
221,39,2019-10-11 00:30:00,7091.039999999997,7271.354695297301
221,40,2019-10-11 01:00:00,6965.570000000002,7053.192396856279
221,41,2019-10-11 01:30:00,6698.459999999998,6814.797943266223
221,42,2019-10-11 02:00:00,6443.260000000004,6534.253399233502
221,43,2019-10-11 02:30:00,6340.47,6292.973970302421
221,44,2019-10-11 03:00:00,6252.930000000002,6142.149977809454
221,45,2019-10-11 03:30:00,6228.299999999998,6045.609227574411
221,46,2019-10-11 04:00:00,6270.250000000002,6084.030549452094
221,47,2019-10-11 04:30:00,6470.300000000002,6198.088946942668
222,0,2019-10-11 05:00:00,6714.549999999998,6737.861870983922
222,1,2019-10-11 05:30:00,7208.9599999999955,7172.739801924506
222,2,2019-10-11 06:00:00,7556.049999999995,7691.77773175908
222,3,2019-10-11 06:30:00,7731.790000000004,8093.7401865132015
222,4,2019-10-11 07:00:00,7872.980000000002,8345.545766786392
222,5,2019-10-11 07:30:00,7889.650000000001,8416.332112891383
222,6,2019-10-11 08:00:00,7769.040000000002,8410.26722907393
222,7,2019-10-11 08:30:00,7727.549999999994,8377.457585233627
222,8,2019-10-11 09:00:00,7633.630000000004,8296.652042746357
222,9,2019-10-11 09:30:00,7650.849999999998,8208.909378875349
222,10,2019-10-11 10:00:00,7593.359999999997,8098.653846224161
222,11,2019-10-11 10:30:00,7643.309999999994,7998.541664838579
222,12,2019-10-11 11:00:00,7565.800000000001,7859.07626541407
222,13,2019-10-11 11:30:00,7513.930000000004,7766.1387476266555
222,14,2019-10-11 12:00:00,7491.449999999996,7682.674256752462
222,15,2019-10-11 12:30:00,7371.230000000005,7620.704816165781
222,16,2019-10-11 13:00:00,7281.22,7599.2334364205035
222,17,2019-10-11 13:30:00,7271.8200000000015,7560.066754947794
222,18,2019-10-11 14:00:00,7230.370000000005,7550.7950838361385
222,19,2019-10-11 14:30:00,7262.829999999998,7535.511428607897
222,20,2019-10-11 15:00:00,7425.4699999999975,7610.632249053715
222,21,2019-10-11 15:30:00,7526.470000000005,7637.23899814957
222,22,2019-10-11 16:00:00,7726.299999999997,7756.616903241097
222,23,2019-10-11 16:30:00,7945.529999999996,7912.040260370452
222,24,2019-10-11 17:00:00,8160.6100000000015,8055.601536800734
222,25,2019-10-11 17:30:00,8232.379999999996,8223.901691973975
222,26,2019-10-11 18:00:00,8329.719999999998,8415.579379518049
222,27,2019-10-11 18:30:00,8437.470000000001,8633.057471091784
222,28,2019-10-11 19:00:00,8448.88,8665.8636307582
222,29,2019-10-11 19:30:00,8397.970000000001,8622.394700478833
222,30,2019-10-11 20:00:00,8327.439999999995,8471.945942907909
222,31,2019-10-11 20:30:00,8202.169999999993,8294.837212220691
222,32,2019-10-11 21:00:00,8044.489999999997,8117.6011871668525
222,33,2019-10-11 21:30:00,7953.240000000002,7964.550533276024
222,34,2019-10-11 22:00:00,7802.1199999999935,7873.609938254994
222,35,2019-10-11 22:30:00,7806.189999999997,7789.201018142128
222,36,2019-10-11 23:00:00,7702.210000000002,7670.957117684924
222,37,2019-10-11 23:30:00,7536.549999999997,7570.43098086934
222,38,2019-10-12 00:00:00,7390.620000000004,7414.698498329859
222,39,2019-10-12 00:30:00,7218.039999999995,7256.6255391124005
222,40,2019-10-12 01:00:00,6956.650000000004,6992.160132814634
222,41,2019-10-12 01:30:00,6696.390000000005,6728.0208786808735
222,42,2019-10-12 02:00:00,6450.169999999995,6404.923803665308
222,43,2019-10-12 02:30:00,6248.699999999998,6153.167240576781
222,44,2019-10-12 03:00:00,6107.259999999997,6004.218034612994
222,45,2019-10-12 03:30:00,6049.9100000000035,5913.12569234428
222,46,2019-10-12 04:00:00,6100.099999999999,5873.265760516213
222,47,2019-10-12 04:30:00,6176.16,5881.277831443275
223,0,2019-10-12 05:00:00,6287.080000000002,6284.9097152726945
223,1,2019-10-12 05:30:00,6495.67,6473.406979599666
223,2,2019-10-12 06:00:00,6654.600000000002,6715.911345925582
223,3,2019-10-12 06:30:00,6877.470000000003,6998.243690031048
223,4,2019-10-12 07:00:00,7077.559999999998,7222.438226746875
223,5,2019-10-12 07:30:00,7240.44,7433.636613493861
223,6,2019-10-12 08:00:00,7354.63,7551.677996491577
223,7,2019-10-12 08:30:00,7547.8399999999965,7640.207766818854
223,8,2019-10-12 09:00:00,7467.959999999999,7602.248653195189
223,9,2019-10-12 09:30:00,7530.159999999995,7508.085642263684
223,10,2019-10-12 10:00:00,7508.600000000001,7393.927273713252
223,11,2019-10-12 10:30:00,7474.819999999998,7282.390837098611
223,12,2019-10-12 11:00:00,7358.620000000002,7161.4806554219995
223,13,2019-10-12 11:30:00,7269.609999999994,7054.281773270591
223,14,2019-10-12 12:00:00,7144.2899999999945,7011.700510962614
223,15,2019-10-12 12:30:00,7099.820000000003,6946.896919446062
223,16,2019-10-12 13:00:00,7081.220000000004,6901.056193878565
223,17,2019-10-12 13:30:00,7061.190000000004,6846.100117721923
223,18,2019-10-12 14:00:00,7117.1299999999965,6839.178086721281
223,19,2019-10-12 14:30:00,7170.399999999999,6834.735171702674
223,20,2019-10-12 15:00:00,7231.230000000003,6905.810703789868
223,21,2019-10-12 15:30:00,7419.830000000004,7022.373877759357
223,22,2019-10-12 16:00:00,7568.669999999999,7197.123670831559
223,23,2019-10-12 16:30:00,7660.039999999994,7365.863248511693
223,24,2019-10-12 17:00:00,7921.670000000003,7583.557432797198
223,25,2019-10-12 17:30:00,8053.610000000006,7858.047839577999
223,26,2019-10-12 18:00:00,8207.950000000003,8153.210281165971
223,27,2019-10-12 18:30:00,8343.709999999997,8397.888289086599
223,28,2019-10-12 19:00:00,8296.699999999995,8377.987356763324
223,29,2019-10-12 19:30:00,8162.7899999999945,8278.885080699223
223,30,2019-10-12 20:00:00,8034.050000000002,8074.601221601688
223,31,2019-10-12 20:30:00,7939.4000000000015,7895.057518377909
223,32,2019-10-12 21:00:00,7803.720000000004,7735.142439536243
223,33,2019-10-12 21:30:00,7667.2499999999945,7581.014788169753
223,34,2019-10-12 22:00:00,7547.289999999994,7491.224441764417
223,35,2019-10-12 22:30:00,7521.689999999995,7398.454449339661
223,36,2019-10-12 23:00:00,7330.9,7288.306244662586
223,37,2019-10-12 23:30:00,7147.320000000001,7169.35984340815
223,38,2019-10-13 00:00:00,6996.39,6996.7345520138215
223,39,2019-10-13 00:30:00,6856.310000000001,6852.184057191666
223,40,2019-10-13 01:00:00,6696.910000000001,6639.6788400164405
223,41,2019-10-13 01:30:00,6466.900000000005,6408.054175429305
223,42,2019-10-13 02:00:00,6175.650000000004,6158.079538803178
223,43,2019-10-13 02:30:00,6062.110000000001,5950.538044780304
223,44,2019-10-13 03:00:00,6043.079999999995,5817.449665097442
223,45,2019-10-13 03:30:00,5955.669999999998,5754.114470448428
223,46,2019-10-13 04:00:00,5961.100000000001,5743.999795122058
223,47,2019-10-13 04:30:00,6017.570000000004,5749.299545885097
224,0,2019-10-13 05:00:00,6117.660000000001,6077.654020230568
224,1,2019-10-13 05:30:00,6311.630000000005,6169.5724450022435
224,2,2019-10-13 06:00:00,6383.739999999997,6323.6561182368505
224,3,2019-10-13 06:30:00,6529.359999999998,6529.555475570703
224,4,2019-10-13 07:00:00,6704.539999999996,6768.18391083158
224,5,2019-10-13 07:30:00,6824.6300000000065,7030.376450956212
224,6,2019-10-13 08:00:00,6829.009999999996,7282.32475239035
224,7,2019-10-13 08:30:00,6822.649999999996,7463.896848722106
224,8,2019-10-13 09:00:00,6775.399999999996,7576.191485859753
224,9,2019-10-13 09:30:00,6742.94,7632.145590323083
224,10,2019-10-13 10:00:00,6585.869999999999,7568.096768781937
224,11,2019-10-13 10:30:00,6525.419999999995,7486.450535350232
224,12,2019-10-13 11:00:00,6493.989999999996,7377.395279388059
224,13,2019-10-13 11:30:00,6411.060000000005,7241.795867285435
224,14,2019-10-13 12:00:00,6284.980000000002,7142.643765146279
224,15,2019-10-13 12:30:00,6198.21,7081.553902501329
224,16,2019-10-13 13:00:00,6242.739999999997,7042.960974987414
224,17,2019-10-13 13:30:00,6232.169999999996,6993.945364626682
224,18,2019-10-13 14:00:00,6145.839999999998,6974.440106632041
224,19,2019-10-13 14:30:00,6161.919999999996,6935.155990218419
224,20,2019-10-13 15:00:00,6265.950000000001,7016.006474857002
224,21,2019-10-13 15:30:00,6486.5800000000045,7107.897960357632
224,22,2019-10-13 16:00:00,6732.870000000003,7212.930727209124
224,23,2019-10-13 16:30:00,6897.219999999998,7379.69999971572
224,24,2019-10-13 17:00:00,7249.540000000006,7653.945641165407
224,25,2019-10-13 17:30:00,7480.439999999994,7914.10306798441
224,26,2019-10-13 18:00:00,7806.189999999997,8150.759561691508
224,27,2019-10-13 18:30:00,8056.089999999994,8384.000779476957
224,28,2019-10-13 19:00:00,8151.550000000004,8405.73293011479
224,29,2019-10-13 19:30:00,8063.560000000001,8367.340423492136
224,30,2019-10-13 20:00:00,7952.399999999995,8186.538433545887
224,31,2019-10-13 20:30:00,7763.4599999999955,8043.4004214473025
224,32,2019-10-13 21:00:00,7597.469999999999,7886.359119408033
224,33,2019-10-13 21:30:00,7445.389999999997,7759.207065415228
224,34,2019-10-13 22:00:00,7276.380000000002,7650.290988058644
224,35,2019-10-13 22:30:00,7246.009999999996,7569.2098908198805
224,36,2019-10-13 23:00:00,7125.499999999996,7433.127443445258
224,37,2019-10-13 23:30:00,6943.259999999998,7314.519509663823
224,38,2019-10-14 00:00:00,6838.889999999997,7174.392421655079
224,39,2019-10-14 00:30:00,6709.9600000000055,7052.676247783778
224,40,2019-10-14 01:00:00,6634.4500000000035,6864.207958012417
224,41,2019-10-14 01:30:00,6364.56,6649.251288124203
224,42,2019-10-14 02:00:00,6212.919999999999,6419.8473847482155
224,43,2019-10-14 02:30:00,6128.589999999996,6240.681337110377
224,44,2019-10-14 03:00:00,6038.309999999998,6079.1703620487515
224,45,2019-10-14 03:30:00,6102.290000000004,5991.780778644216
224,46,2019-10-14 04:00:00,6170.130000000004,6036.297345851119
224,47,2019-10-14 04:30:00,6489.020000000004,6133.154841091402
225,0,2019-10-14 05:00:00,6731.860000000003,6829.015786679532
225,1,2019-10-14 05:30:00,7205.980000000003,7326.391593658661
225,2,2019-10-14 06:00:00,7622.370000000005,7856.428699960672
225,3,2019-10-14 06:30:00,7979.359999999999,8352.78348117772
225,4,2019-10-14 07:00:00,8166.779999999993,8609.604317121135
225,5,2019-10-14 07:30:00,8039.63,8747.186360043013
225,6,2019-10-14 08:00:00,7786.980000000005,8790.05040811877
225,7,2019-10-14 08:30:00,7638.6300000000065,8798.435488802152
225,8,2019-10-14 09:00:00,7493.919999999996,8736.33778103609
225,9,2019-10-14 09:30:00,7345.780000000005,8653.598659486635
