batch_number,horizon,timestamp,y_pred,y_actual
1,8,2019-06-19 09:00:00,9550.552966931007,9696.429995428707
1,9,2019-06-19 09:30:00,9484.700747822222,9386.969970088365
1,10,2019-06-19 10:00:00,9193.4486973477,9113.189983857776
1,11,2019-06-19 10:30:00,9063.169671731262,8848.900027329837
1,12,2019-06-19 11:00:00,8874.430288551663,8530.579982885007
1,13,2019-06-19 11:30:00,8722.687932261444,8298.500005753394
1,14,2019-06-19 12:00:00,8594.269047450809,8143.829999862828
1,15,2019-06-19 12:30:00,8459.485131908006,8023.709999708694
1,16,2019-06-19 13:00:00,8426.79938802892,7965.119998038366
1,17,2019-06-19 13:30:00,8362.024872712032,7968.389998184959
1,18,2019-06-19 14:00:00,8382.246432286829,7977.539997878461
1,19,2019-06-19 14:30:00,8352.168419613212,8017.870000141997
1,20,2019-06-19 15:00:00,8500.614649203493,8087.170001760103
1,21,2019-06-19 15:30:00,8665.92352383252,8232.920001544086
1,22,2019-06-19 16:00:00,8846.949569921444,8573.01999224449
1,23,2019-06-19 16:30:00,9199.73758068051,9043.879974191115
1,24,2019-06-19 17:00:00,9590.431757744407,9661.360064484745
1,25,2019-06-19 17:30:00,9890.963251886133,10463.080093817913
1,26,2019-06-19 18:00:00,10210.965197070143,11110.830160109032
1,27,2019-06-19 18:30:00,10193.941689147863,11242.949973976736
1,28,2019-06-19 19:00:00,10197.549316624987,11210.719976000408
1,29,2019-06-19 19:30:00,10112.44702911417,11006.859922590667
1,30,2019-06-19 20:00:00,9942.235746944703,10871.309944273413
1,31,2019-06-19 20:30:00,9578.7415335184,10795.98006846422
1,32,2019-06-19 21:00:00,9384.796390018637,10593.339926305527
1,33,2019-06-19 21:30:00,9222.6455938181,10238.209917059834
1,34,2019-06-19 22:00:00,8918.669349994003,9845.790029757602
1,35,2019-06-19 22:30:00,8784.135645512622,9623.980003365055
1,36,2019-06-19 23:00:00,8681.169642972103,9188.810032741658
1,37,2019-06-19 23:30:00,8501.335611810986,9038.819967051724
1,38,2019-06-20 00:00:00,8335.915339607269,8822.75003946671
1,39,2019-06-20 00:30:00,8163.709819292779,8613.949987000453
1,40,2019-06-20 01:00:00,7917.20370566533,8415.070009664389
1,41,2019-06-20 01:30:00,7603.29137947797,8166.399998993357
1,42,2019-06-20 02:00:00,7326.920218806003,7992.990001136131
1,43,2019-06-20 02:30:00,6999.9219327584615,7635.840006195934
1,44,2019-06-20 03:00:00,6790.882896311366,7439.00000156211
1,45,2019-06-20 03:30:00,6655.332237248087,7269.539983774745
1,46,2019-06-20 04:00:00,6634.079116657556,7207.490007819207
1,47,2019-06-20 04:30:00,6748.373993008939,7255.570006007221
1,0,2019-06-20 05:00:00,7432.29547412916,7416.429984881007
1,1,2019-06-20 05:30:00,7762.533870298213,7815.050005721616
1,2,2019-06-20 06:00:00,8216.879536465418,8311.420001020682
1,3,2019-06-20 06:30:00,8703.940485620084,9213.70003889526
1,4,2019-06-20 07:00:00,9179.609493072634,10002.700015207673
1,5,2019-06-20 07:30:00,9649.770368867365,10581.2899306483
1,6,2019-06-20 08:00:00,9930.376370297814,10915.970037370227
1,7,2019-06-20 08:30:00,10102.88368424534,10766.339976242847
1,8,2019-06-20 09:00:00,10069.880023642094,10312.410017745444
1,9,2019-06-20 09:30:00,10039.11210238174,10031.260019819256
1,10,2019-06-20 10:00:00,9674.1549831313,9705.45996390744
1,11,2019-06-20 10:30:00,9562.669690131872,9398.180028674404
1,12,2019-06-20 11:00:00,9324.564490515915,9163.52997748592
1,13,2019-06-20 11:30:00,9097.622854999268,8873.990037981215
1,14,2019-06-20 12:00:00,8908.068367850832,8747.839983614016
1,15,2019-06-20 12:30:00,8792.047318628584,8578.050010394036
1,16,2019-06-20 13:00:00,8706.50589413688,8558.299986831642
1,17,2019-06-20 13:30:00,8635.401702235855,8651.309984584224
1,18,2019-06-20 14:00:00,8596.360532330014,8777.049983219029
1,19,2019-06-20 14:30:00,8627.540216616708,8832.919958970104
1,20,2019-06-20 15:00:00,8669.303730199406,9002.359967591898
1,21,2019-06-20 15:30:00,8869.546683599314,9188.640016775593
1,22,2019-06-20 16:00:00,9054.339112015328,9549.520068950102
1,23,2019-06-20 16:30:00,9384.55283279658,9944.270060241628
1,24,2019-06-20 17:00:00,9724.820973532447,10438.22007712212
1,25,2019-06-20 17:30:00,10141.535217954788,11132.62983404438
1,26,2019-06-20 18:00:00,10465.81617338379,11635.29999834166
1,27,2019-06-20 18:30:00,10562.655397502209,11700.84009098748
1,28,2019-06-20 19:00:00,10603.392270684571,11651.73009544754
1,29,2019-06-20 19:30:00,10658.560158299368,11536.459910253228
1,30,2019-06-20 20:00:00,10524.358662608156,11347.060210562722
1,31,2019-06-20 20:30:00,10208.813906106256,11224.450068484712
1,32,2019-06-20 21:00:00,10039.527051096717,11001.179926070125
1,33,2019-06-20 21:30:00,9857.68376906259,10690.429901078083
1,34,2019-06-20 22:00:00,9497.309951380386,10306.210019654984
1,35,2019-06-20 22:30:00,9310.848986689203,10076.760003719995
1,36,2019-06-20 23:00:00,9217.943640404612,9634.690035288451
1,37,2019-06-20 23:30:00,8983.823755610814,9412.05994502626
1,38,2019-06-21 00:00:00,8749.960445915947,9172.66004250662
1,39,2019-06-21 00:30:00,8546.976261449947,8939.310028986634
1,40,2019-06-21 01:00:00,8301.647658295598,8638.02999138503
1,41,2019-06-21 01:30:00,8005.059096067934,8395.42999816819
1,42,2019-06-21 02:00:00,7695.684279365011,8212.820000635093
1,43,2019-06-21 02:30:00,7388.431693710329,7901.700000531791
1,44,2019-06-21 03:00:00,7156.4746163869695,7627.239994353028
1,45,2019-06-21 03:30:00,7049.277570719008,7480.290003411379
1,46,2019-06-21 04:00:00,7011.322667998047,7394.929983092592
1,47,2019-06-21 04:30:00,7154.174740434004,7443.420008234182
1,0,2019-06-21 05:00:00,7537.418741968646,7588.530016511612
1,1,2019-06-21 05:30:00,7810.2296169644,7992.669997724201
1,2,2019-06-21 06:00:00,8176.464423520974,8493.379982938592
1,3,2019-06-21 06:30:00,8634.370476796006,9305.459993830444
1,4,2019-06-21 07:00:00,9091.747226202737,10118.740052901736
1,5,2019-06-21 07:30:00,9517.726398728955,10641.850067334248
1,6,2019-06-21 08:00:00,9802.949109967689,11012.180085641709
1,7,2019-06-21 08:30:00,10026.417716368078,10929.080069743228
1,8,2019-06-21 09:00:00,10051.412776714737,10534.849937816689
1,9,2019-06-21 09:30:00,10060.78979593075,10280.180032783162
1,10,2019-06-21 10:00:00,9741.03137911916,9960.689982199903
1,11,2019-06-21 10:30:00,9681.636284366336,9690.129986423706
1,12,2019-06-21 11:00:00,9397.105711480002,9401.159994313512
1,13,2019-06-21 11:30:00,9168.213920447472,9098.999981780484
1,14,2019-06-21 12:00:00,8977.435459798988,8923.790022538567
1,15,2019-06-21 12:30:00,8861.05497631585,8712.070028596516
1,16,2019-06-21 13:00:00,8755.381621658742,8583.91001023658
1,17,2019-06-21 13:30:00,8638.414331399548,8533.520001212702
1,18,2019-06-21 14:00:00,8613.489682073463,8492.640002996144
1,19,2019-06-21 14:30:00,8610.822650262204,8534.529989702167
1,20,2019-06-21 15:00:00,8645.79551287402,8610.759998473452
1,21,2019-06-21 15:30:00,8821.375473913864,8785.910020815223
1,22,2019-06-21 16:00:00,8994.02798806986,9228.099993087517
1,23,2019-06-21 16:30:00,9267.999593932323,9791.469925421388
1,24,2019-06-21 17:00:00,9623.907399868867,10489.780009487258
1,25,2019-06-21 17:30:00,10033.093214738225,11186.219843012212
1,26,2019-06-21 18:00:00,10383.430781721285,11692.83014066542
1,27,2019-06-21 18:30:00,10514.04636096098,11646.090000448685
1,28,2019-06-21 19:00:00,10589.812621269268,11635.40988461404
1,29,2019-06-21 19:30:00,10686.039950858743,11468.579974779486
1,30,2019-06-21 20:00:00,10534.172337539068,11272.83984599274
1,31,2019-06-21 20:30:00,10236.560325234748,11164.17996840668
1,32,2019-06-21 21:00:00,10089.645684276622,11008.180092288549
1,33,2019-06-21 21:30:00,9901.581436856475,10750.270067021924
1,34,2019-06-21 22:00:00,9529.917293890505,10440.809997520237
1,35,2019-06-21 22:30:00,9345.276773960491,10278.36008831578
1,36,2019-06-21 23:00:00,9261.31234933842,9886.330025892526
1,37,2019-06-21 23:30:00,9029.820912169322,9641.429942852184
1,38,2019-06-22 00:00:00,8824.666025264478,9452.60999997891
1,39,2019-06-22 00:30:00,8647.118113949713,9161.089974936487
1,40,2019-06-22 01:00:00,8411.24483894129,8915.200007286277
1,41,2019-06-22 01:30:00,8098.232561985195,8655.750018572586
1,42,2019-06-22 02:00:00,7780.607343484803,8402.820011543872
1,43,2019-06-22 02:30:00,7480.534415637087,8037.79000021497
1,44,2019-06-22 03:00:00,7234.770911329873,7766.510003511861
1,45,2019-06-22 03:30:00,7122.520134690981,7529.870001691519
1,46,2019-06-22 04:00:00,7041.560274423262,7398.459989218605
1,47,2019-06-22 04:30:00,7118.008625687146,7407.880022928336
1,0,2019-06-22 05:00:00,7488.171859196283,7348.230023402096
1,1,2019-06-22 05:30:00,7748.6830189294415,7547.25001440833
1,2,2019-06-22 06:00:00,8098.804038315111,7707.529986694904
1,3,2019-06-22 06:30:00,8525.025466734602,8138.449997178101
1,4,2019-06-22 07:00:00,9008.561775204082,8563.660012554159
1,5,2019-06-22 07:30:00,9393.379128629902,9148.9200144108
1,6,2019-06-22 08:00:00,9681.953033574162,9699.559911992268
1,7,2019-06-22 08:30:00,9918.235199517345,9994.60997100582
1,8,2019-06-22 09:00:00,9921.824771608108,9962.630046237537
1,9,2019-06-22 09:30:00,9941.116350689384,9935.839959643405
1,10,2019-06-22 10:00:00,9561.46207522247,9570.869960397324
1,11,2019-06-22 10:30:00,9492.407338059891,9320.219990956604
1,12,2019-06-22 11:00:00,9204.715452544957,9047.319990208242
1,13,2019-06-22 11:30:00,8963.544105521967,8785.600024703957
1,14,2019-06-22 12:00:00,8740.639878597896,8595.600018020348
1,15,2019-06-22 12:30:00,8633.506627885505,8511.639994961835
1,16,2019-06-22 13:00:00,8514.366128222895,8563.709996733096
1,17,2019-06-22 13:30:00,8397.0811882615,8459.300003814573
1,18,2019-06-22 14:00:00,8385.149565232967,8556.51000602942
1,19,2019-06-22 14:30:00,8356.813493915013,8525.450008603997
1,20,2019-06-22 15:00:00,8397.686570388958,8680.650016358939
1,21,2019-06-22 15:30:00,8601.754064276718,8944.440028331514
1,22,2019-06-22 16:00:00,8739.10991294764,9188.749960650488
1,23,2019-06-22 16:30:00,9004.414734789194,9631.379921696844
1,24,2019-06-22 17:00:00,9412.980576523374,10243.089950410496
1,25,2019-06-22 17:30:00,9788.353993996716,10672.31992136181
1,26,2019-06-22 18:00:00,10166.132153767943,10972.6100177417
1,27,2019-06-22 18:30:00,10341.5753170526,10950.670034683548
1,28,2019-06-22 19:00:00,10399.124878481924,10815.219930209736
1,29,2019-06-22 19:30:00,10511.498983967169,10694.059928743478
1,30,2019-06-22 20:00:00,10391.119452270485,10472.7099409618
1,31,2019-06-22 20:30:00,10107.555646929455,10385.900033117236
1,32,2019-06-22 21:00:00,9976.250357663565,10171.359959457515
1,33,2019-06-22 21:30:00,9826.789370714174,10014.109951044296
1,34,2019-06-22 22:00:00,9435.1826448029,9751.919922334197
1,35,2019-06-22 22:30:00,9271.88235122154,9611.359936535053
1,36,2019-06-22 23:00:00,9192.520656072493,9278.980030936336
1,37,2019-06-22 23:30:00,8986.982158296312,9010.669999987003
1,38,2019-06-23 00:00:00,8790.610309866082,8799.749988815924
1,39,2019-06-23 00:30:00,8599.596957389313,8471.059995589401
1,40,2019-06-23 01:00:00,8381.606881377154,8226.239993025636
1,41,2019-06-23 01:30:00,8068.750281197729,7957.579998718579
1,42,2019-06-23 02:00:00,7771.674223214249,7743.870003379541
1,43,2019-06-23 02:30:00,7470.440477517959,7452.100013987128
1,44,2019-06-23 03:00:00,7232.855371429259,7227.650028924052
1,45,2019-06-23 03:30:00,7091.886575134551,7070.380013528117
1,46,2019-06-23 04:00:00,7038.8341665814205,7012.330030070281
1,47,2019-06-23 04:30:00,7117.637499022359,7020.069967505156
1,0,2019-06-23 05:00:00,6916.259385336195,7068.550021120667
1,1,2019-06-23 05:30:00,7146.609686010011,7194.300006075828
1,2,2019-06-23 06:00:00,7390.057607414981,7353.519993956007
1,3,2019-06-23 06:30:00,7741.944764081038,7597.70998720083
1,4,2019-06-23 07:00:00,8112.281241172076,7949.010004504351
1,5,2019-06-23 07:30:00,8501.820472759027,8420.939983741182
1,6,2019-06-23 08:00:00,8907.168212917411,8889.319997891092
1,7,2019-06-23 08:30:00,9178.767203068011,9302.720026115
1,8,2019-06-23 09:00:00,9334.374612782549,9501.270007901094
1,9,2019-06-23 09:30:00,9437.491556280196,9536.769960789848
1,10,2019-06-23 10:00:00,9271.000461235995,9414.34991459533
1,11,2019-06-23 10:30:00,9125.24572042206,9217.84002374076
1,12,2019-06-23 11:00:00,8947.850721426583,8890.240008310906
1,13,2019-06-23 11:30:00,8762.602442470217,8652.319996726123
1,14,2019-06-23 12:00:00,8537.895928706575,8532.780015580536
1,15,2019-06-23 12:30:00,8432.760951858323,8528.340005120519
1,16,2019-06-23 13:00:00,8294.920312543507,8435.030017787229
1,17,2019-06-23 13:30:00,8270.583540370932,8417.09999125377
1,18,2019-06-23 14:00:00,8320.359237939289,8416.330002021856
1,19,2019-06-23 14:30:00,8324.015994505644,8539.899990771148
1,20,2019-06-23 15:00:00,8410.040272301114,8774.25001938029
1,21,2019-06-23 15:30:00,8708.026301880258,9029.420007063867
1,22,2019-06-23 16:00:00,8942.974494603532,9343.929963682256
1,23,2019-06-23 16:30:00,9202.933974446498,9795.290034659643
1,24,2019-06-23 17:00:00,9571.326237280256,10341.889920453385
1,25,2019-06-23 17:30:00,9947.80654682659,10835.389951094414
1,26,2019-06-23 18:00:00,10165.778718196862,11258.149949616036
1,27,2019-06-23 18:30:00,10384.12505892002,11268.75004826604
1,28,2019-06-23 19:00:00,10513.95102098355,11146.939947143264
1,29,2019-06-23 19:30:00,10627.272046779017,10942.259987649211
1,30,2019-06-23 20:00:00,10560.331667582916,10786.31006995403
1,31,2019-06-23 20:30:00,10369.534692963973,10580.920071111284
1,32,2019-06-23 21:00:00,10172.604032376046,10352.069982780557
1,33,2019-06-23 21:30:00,10048.042100840035,10100.510033292352
1,34,2019-06-23 22:00:00,9641.32365178683,9761.960002703345
1,35,2019-06-23 22:30:00,9395.693807193724,9397.430035721323
1,36,2019-06-23 23:00:00,9134.60580921098,9019.86997169402
1,37,2019-06-23 23:30:00,8921.748114632643,8719.820005719941
1,38,2019-06-24 00:00:00,8664.499223473382,8472.310001599992
1,39,2019-06-24 00:30:00,8403.956863242085,8208.349992446352
1,40,2019-06-24 01:00:00,8182.222449135506,7962.689999316337
1,41,2019-06-24 01:30:00,7949.636577795722,7759.08000037772
1,42,2019-06-24 02:00:00,7690.242166322358,7555.270011128424
1,43,2019-06-24 02:30:00,7448.426110833096,7314.229977392559
1,44,2019-06-24 03:00:00,7193.151543115916,7111.309966629643
1,45,2019-06-24 03:30:00,7209.831845136664,7001.589987192035
1,46,2019-06-24 04:00:00,7221.958002815254,6960.230031604746
1,47,2019-06-24 04:30:00,7254.872321452818,7026.499991804327
1,0,2019-06-24 05:00:00,7442.709546076184,7153.140003761196
1,1,2019-06-24 05:30:00,7862.74062710957,7592.849989859616
1,2,2019-06-24 06:00:00,8413.985592811283,8007.160000037122
1,3,2019-06-24 06:30:00,9025.76240032154,8896.410016016478
1,4,2019-06-24 07:00:00,9527.983160876263,9748.31002447352
1,5,2019-06-24 07:30:00,10118.498292560544,10361.230021822752
1,6,2019-06-24 08:00:00,10538.193787106517,10772.180008624282
1,7,2019-06-24 08:30:00,10643.592603343295,10790.430006815785
1,8,2019-06-24 09:00:00,10703.814764424646,10561.51005962208
1,9,2019-06-24 09:30:00,10648.377985497778,10509.699974261275
1,10,2019-06-24 10:00:00,10457.132013255474,10305.36992143567
1,11,2019-06-24 10:30:00,10300.381540750644,10076.730050918755
1,12,2019-06-24 11:00:00,10029.302062811372,9816.590088670971
1,13,2019-06-24 11:30:00,9889.227095879583,9612.059913768138
1,14,2019-06-24 12:00:00,9760.859985533212,9488.419915253817
1,15,2019-06-24 12:30:00,9670.837496783228,9403.049985197757
1,16,2019-06-24 13:00:00,9633.87803244962,9322.86996237626
1,17,2019-06-24 13:30:00,9577.7185603438,9238.750018408518
1,18,2019-06-24 14:00:00,9556.786502333654,9224.739967608675
1,19,2019-06-24 14:30:00,9768.012864747472,9288.01998166423
1,20,2019-06-24 15:00:00,9788.343313350948,9376.390041050649
1,21,2019-06-24 15:30:00,10115.469353791452,9478.42007871152
1,22,2019-06-24 16:00:00,10488.4681409366,9802.56994208168
1,23,2019-06-24 16:30:00,10776.056742396006,10164.859996202576
1,24,2019-06-24 17:00:00,11145.618024015172,10672.620090628025
1,25,2019-06-24 17:30:00,11495.871006386693,11280.189858361093
1,26,2019-06-24 18:00:00,11633.008821430953,11787.089915288483
1,27,2019-06-24 18:30:00,11756.018752288724,11759.539816041266
1,28,2019-06-24 19:00:00,11669.533485993066,11665.200132855574
1,29,2019-06-24 19:30:00,11631.089640534685,11356.139869684595
1,30,2019-06-24 20:00:00,11339.437081199045,11094.1600715121
1,31,2019-06-24 20:30:00,11030.163706725309,10846.969963952775
1,32,2019-06-24 21:00:00,10673.794747173532,10607.179923794014
1,33,2019-06-24 21:30:00,10408.447175455118,10257.839922707844
1,34,2019-06-24 22:00:00,10259.91391310912,9855.420013036912
1,35,2019-06-24 22:30:00,9864.26863842098,9722.739912515844
1,36,2019-06-24 23:00:00,9743.975144723876,9263.3399567428
1,37,2019-06-24 23:30:00,9485.063159298246,9091.720030272689
1,38,2019-06-25 00:00:00,9218.997214870396,8857.949995218743
1,39,2019-06-25 00:30:00,8880.403292035731,8662.350011627012
1,40,2019-06-25 01:00:00,8554.133026420634,8464.500011411892
1,41,2019-06-25 01:30:00,8157.339188862514,8263.959996707279
1,42,2019-06-25 02:00:00,7811.345940049376,7990.460000571885
1,43,2019-06-25 02:30:00,7580.608164437146,7691.840002646463
1,44,2019-06-25 03:00:00,7291.329298584042,7451.649995161663
1,45,2019-06-25 03:30:00,7189.89939437264,7238.200021661023
1,46,2019-06-25 04:00:00,7176.171701429884,7192.709989910562
1,47,2019-06-25 04:30:00,7371.5113331799475,7184.320017921566
1,0,2019-06-25 05:00:00,7522.30115472926,7296.100000748295
1,1,2019-06-25 05:30:00,7915.193948276496,7644.319994223288
1,2,2019-06-25 06:00:00,8434.303967689231,8103.809997725082
1,3,2019-06-25 06:30:00,9028.465975459932,8952.06998116946
1,4,2019-06-25 07:00:00,9500.805095131802,9715.649978906897
1,5,2019-06-25 07:30:00,9975.407128746983,10216.799973537469
1,6,2019-06-25 08:00:00,10324.416607853462,10384.559933729508
1,7,2019-06-25 08:30:00,10417.193401911982,10272.240083243085
1,8,2019-06-25 09:00:00,10427.60158592993,9908.999994433072
1,9,2019-06-25 09:30:00,10355.44699057993,9693.120006137922
1,10,2019-06-25 10:00:00,10144.405732169982,9506.249986971714
1,11,2019-06-25 10:30:00,10001.151399904096,9311.740010273134
1,12,2019-06-25 11:00:00,9729.333297661073,9080.189961945527
1,13,2019-06-25 11:30:00,9576.740738329569,8956.719977507657
1,14,2019-06-25 12:00:00,9484.031456087843,8765.059982715438
1,15,2019-06-25 12:30:00,9286.798130829944,8725.340038509628
1,16,2019-06-25 13:00:00,9202.41865074034,8684.450006147725
1,17,2019-06-25 13:30:00,9128.019793803236,8582.459994197041
1,18,2019-06-25 14:00:00,9072.08923086244,8696.429987165133
1,19,2019-06-25 14:30:00,9136.203295963647,8759.440005406786
1,20,2019-06-25 15:00:00,9194.971365307463,8848.68003317323
1,21,2019-06-25 15:30:00,9431.077316837276,8972.970018957336
1,22,2019-06-25 16:00:00,9649.651096523912,9277.94002339737
1,23,2019-06-25 16:30:00,9909.12769219509,9633.590041634176
1,24,2019-06-25 17:00:00,10288.174313941015,10201.80998597589
1,25,2019-06-25 17:30:00,10667.966910356012,10735.490002875786
1,26,2019-06-25 18:00:00,10847.845846298256,11162.969825576844
1,27,2019-06-25 18:30:00,10930.621634715912,11161.690098397845
1,28,2019-06-25 19:00:00,10954.947966568232,11087.390157732494
1,29,2019-06-25 19:30:00,10970.459035342916,10865.37998869445
1,30,2019-06-25 20:00:00,10693.121225378876,10609.939912442174
1,31,2019-06-25 20:30:00,10341.409166737532,10403.870026684062
1,32,2019-06-25 21:00:00,10186.097665879312,10223.839958644769
1,33,2019-06-25 21:30:00,9905.154546265232,9965.479919165817
1,34,2019-06-25 22:00:00,9708.5257634512,9587.60003465704
1,35,2019-06-25 22:30:00,9528.987197426944,9465.679956290987
1,36,2019-06-25 23:00:00,9417.976647309892,9084.499995389557
1,37,2019-06-25 23:30:00,9180.712487457033,8910.7999726899
1,38,2019-06-26 00:00:00,8897.259035499583,8761.670008945106
1,39,2019-06-26 00:30:00,8708.294733059614,8557.779986876565
1,40,2019-06-26 01:00:00,8396.054018473007,8338.569994048426
1,41,2019-06-26 01:30:00,8070.537266134337,8127.419995699418
1,42,2019-06-26 02:00:00,7764.683744751461,7940.499998000293
1,43,2019-06-26 02:30:00,7390.34262401011,7677.130013845188
1,44,2019-06-26 03:00:00,7083.693368763268,7378.860019122203
1,45,2019-06-26 03:30:00,7022.242775905773,7237.860005930388
1,46,2019-06-26 04:00:00,6938.14187041103,7077.319985562903
1,47,2019-06-26 04:30:00,7048.542636310319,7035.799968600444
1,0,2019-06-26 05:00:00,7348.919127438642,7118.8300206295135
1,1,2019-06-26 05:30:00,7709.664029233506,7520.319990774653
1,2,2019-06-26 06:00:00,8198.078900259992,7927.790001877311
1,3,2019-06-26 06:30:00,8759.671458991612,8694.690040355821
1,4,2019-06-26 07:00:00,9241.944057738914,9451.68993793322
1,5,2019-06-26 07:30:00,9722.436461661198,9915.649922411389
1,6,2019-06-26 08:00:00,10010.82900132071,10147.799951871
1,7,2019-06-26 08:30:00,10134.106148214976,9980.230053654974
1,8,2019-06-26 09:00:00,10096.189292261464,9704.549979640888
1,9,2019-06-26 09:30:00,10031.99737196446,9534.19999218228
1,10,2019-06-26 10:00:00,9796.9057476245,9347.35002105355
1,11,2019-06-26 10:30:00,9648.078364432478,9144.970037768546
1,12,2019-06-26 11:00:00,9391.631545559583,8955.069974129769
1,13,2019-06-26 11:30:00,9264.366998747448,8668.459992167622
1,14,2019-06-26 12:00:00,9140.520399243356,8485.760019398203
1,15,2019-06-26 12:30:00,8987.619585683406,8373.72001276415
1,16,2019-06-26 13:00:00,8938.108239803027,8323.659990580245
1,17,2019-06-26 13:30:00,8864.709877332372,8315.829995142862
1,18,2019-06-26 14:00:00,8806.963411734992,8337.119994162558
1,19,2019-06-26 14:30:00,8840.187431545315,8372.970019685568
1,20,2019-06-26 15:00:00,8925.269623354507,8387.909983810943
1,21,2019-06-26 15:30:00,9059.71255058832,8528.509997668565
1,22,2019-06-26 16:00:00,9257.70858718,8817.339983469765
1,23,2019-06-26 16:30:00,9580.503206291423,9194.359967304285
1,24,2019-06-26 17:00:00,9951.022472825607,9721.630049090993
1,25,2019-06-26 17:30:00,10272.566685256572,10392.930034039937
1,26,2019-06-26 18:00:00,10562.106160299569,10931.529978802262
1,27,2019-06-26 18:30:00,10617.134344747032,10922.069998512385
1,28,2019-06-26 19:00:00,10610.1027919711,10887.789994129173
1,29,2019-06-26 19:30:00,10621.183468945375,10668.110008562471
1,30,2019-06-26 20:00:00,10405.228082578888,10531.280094827118
1,31,2019-06-26 20:30:00,10070.65867491234,10345.77003752768
1,32,2019-06-26 21:00:00,9862.526220971087,10157.020006515691
1,33,2019-06-26 21:30:00,9618.399641223205,9858.219929632449
1,34,2019-06-26 22:00:00,9390.917232880698,9527.599930402872
1,35,2019-06-26 22:30:00,9201.62412366714,9375.850011519136
1,36,2019-06-26 23:00:00,9100.35420421273,9052.14999566113
1,37,2019-06-26 23:30:00,8904.17120110903,8860.089980523902
1,38,2019-06-27 00:00:00,8694.981206896244,8714.689969240386
1,39,2019-06-27 00:30:00,8530.882184415681,8543.260011394972
1,40,2019-06-27 01:00:00,8259.149407221717,8312.01000090209
1,41,2019-06-27 01:30:00,7929.973486109204,8101.820002229943
1,42,2019-06-27 02:00:00,7640.374776638874,7865.5700046414995
1,43,2019-06-27 02:30:00,7285.835145071604,7505.490009132571
1,44,2019-06-27 03:00:00,7005.386835602329,7290.580032739859
1,45,2019-06-27 03:30:00,6889.322430717061,7057.850011868003
1,46,2019-06-27 04:00:00,6807.37773444503,6987.250009236539
1,47,2019-06-27 04:30:00,6879.757744021082,7019.460032429411
1,0,2019-06-27 05:00:00,7193.226919754909,7142.919991872273
1,1,2019-06-27 05:30:00,7491.361152555731,7515.370017305511
1,2,2019-06-27 06:00:00,7894.281660848134,7968.220002032673
1,3,2019-06-27 06:30:00,8361.457494245467,8778.420036542244
1,4,2019-06-27 07:00:00,8869.672165886055,9495.329916880795
1,5,2019-06-27 07:30:00,9265.86393380287,9955.659982641211
1,6,2019-06-27 08:00:00,9512.895749623234,10187.72992598224
1,7,2019-06-27 08:30:00,9678.62376885404,9991.639922707216
1,8,2019-06-27 09:00:00,9638.102826552473,9577.619998855926
1,9,2019-06-27 09:30:00,9614.303222199693,9336.090025545764
1,10,2019-06-27 10:00:00,9265.600453603634,9133.470036303936
1,11,2019-06-27 10:30:00,9161.439073256362,8942.339981222962
1,12,2019-06-27 11:00:00,8918.094947260786,8705.30002767333
1,13,2019-06-27 11:30:00,8741.46720747932,8465.089988898462
1,14,2019-06-27 12:00:00,8579.278116441676,8283.670007492843
1,15,2019-06-27 12:30:00,8452.80446651445,8162.059997958511
1,16,2019-06-27 13:00:00,8391.025267707151,8098.83000205169
1,17,2019-06-27 13:30:00,8302.430428449521,8071.830000937606
1,18,2019-06-27 14:00:00,8308.57461428205,8087.210001636119
1,19,2019-06-27 14:30:00,8275.664895521035,8155.240003810323
1,20,2019-06-27 15:00:00,8373.163970182908,8221.250001288983
1,21,2019-06-27 15:30:00,8554.295969251003,8303.279993483946
1,22,2019-06-27 16:00:00,8700.27665862349,8618.180012540657
1,23,2019-06-27 16:30:00,9014.926258999929,8970.180035479294
1,24,2019-06-27 17:00:00,9430.712532565838,9412.779938827442
1,25,2019-06-27 17:30:00,9759.510567851286,10070.070039310933
1,26,2019-06-27 18:00:00,10144.159160069768,10591.210092188488
1,27,2019-06-27 18:30:00,10206.905783099215,10627.870059631765
1,28,2019-06-27 19:00:00,10267.781361929032,10594.330062369168
1,29,2019-06-27 19:30:00,10264.196004772915,10478.249947824756
1,30,2019-06-27 20:00:00,10103.231131672504,10381.809940429705
1,31,2019-06-27 20:30:00,9748.584021671371,10238.070081452624
1,32,2019-06-27 21:00:00,9589.474827909771,10095.250080186972
1,33,2019-06-27 21:30:00,9425.533799164954,9865.41000517755
1,34,2019-06-27 22:00:00,9065.564918399208,9513.990016458603
1,35,2019-06-27 22:30:00,8922.360856155592,9377.090017819351
1,36,2019-06-27 23:00:00,8831.69068555925,9035.269974680066
1,37,2019-06-27 23:30:00,8652.635586114691,8869.10000109018
1,38,2019-06-28 00:00:00,8488.780649880924,8688.949998871632
1,39,2019-06-28 00:30:00,8321.950749593889,8502.15000685569
1,40,2019-06-28 01:00:00,8110.142013315694,8282.34999954516
1,41,2019-06-28 01:30:00,7795.05839267024,8088.810001987488
1,42,2019-06-28 02:00:00,7523.289791681181,7825.489992966622
1,43,2019-06-28 02:30:00,7193.8361191915765,7488.630000780549
1,44,2019-06-28 03:00:00,6973.246374894325,7239.879977323703
1,45,2019-06-28 03:30:00,6811.253144138103,7044.199972249208
1,46,2019-06-28 04:00:00,6758.129234391402,6940.430009677752
