batch_number,horizon,timestamp,y_pred_real,y_true_real
0,1,51211-10-30 08:00:00,6268.943532680386,6241.900012544995
0,2,51211-11-20 04:00:00,6482.154031106406,6457.2399935082285
0,3,51211-12-11 00:00:00,6736.792979817181,6708.18999170673
0,4,51211-12-31 20:00:00,7040.3589452190145,6996.849979338213
0,5,51212-01-21 16:00:00,7352.140034666133,7241.11000423098
0,6,51212-02-11 12:00:00,7566.476561993281,7521.6599909656425
0,7,51212-03-03 08:00:00,7836.170299130598,7728.689983794879
0,8,51212-03-24 04:00:00,7985.9680829456365,7901.11999875177
0,9,51212-04-14 00:00:00,8056.993917880859,7817.500007009581
0,10,51212-05-04 20:00:00,8132.741287770914,7848.839993423473
0,11,51212-05-25 16:00:00,8141.922487382678,7765.419997142953
0,12,51212-06-15 12:00:00,8146.07975197416,7646.390016990688
0,13,51212-07-06 08:00:00,8081.59435872617,7528.820014791007
0,14,51212-07-27 04:00:00,8043.52279362775,7361.890027484975
0,15,51212-08-17 00:00:00,7976.181694079606,7031.430021221616
0,16,51212-09-06 20:00:00,7974.817938740793,6860.539940987498
0,17,51212-09-27 16:00:00,7992.488486614928,6920.290025761183
0,18,51212-10-18 12:00:00,7936.451986747641,6871.389972643947
0,19,51212-11-08 08:00:00,7974.473361994889,6824.819994128687
0,20,51212-11-29 04:00:00,7968.7902730934975,6774.849998284804
0,21,51212-12-20 00:00:00,8009.541738327837,6738.239979595719
0,22,51213-01-09 20:00:00,7986.202273753348,6808.289976800896
0,23,51213-01-30 16:00:00,8132.148935053955,6924.730019490998
0,24,51213-02-20 12:00:00,8190.560927342398,7057.269966656585
0,25,51213-03-13 08:00:00,8259.081854504124,7314.779973440887
0,26,51213-04-03 04:00:00,8328.960834098916,7463.19001624369
0,27,51213-04-24 00:00:00,8318.51337905274,7555.840011256515
0,28,51213-05-14 20:00:00,8358.268470936411,7681.269992519399
0,29,51213-06-04 16:00:00,8300.85357838418,7668.570007957726
0,30,51213-06-25 12:00:00,8199.179925410344,7498.280000262971
0,31,51213-07-16 08:00:00,8036.029346022945,7414.339988210618
0,32,51213-08-06 04:00:00,7962.798655374485,7326.149976457225
0,33,51213-08-27 00:00:00,7788.24580153683,7251.200020354109
0,34,51213-09-16 20:00:00,7658.860825325393,7142.919978193723
0,35,51213-10-07 16:00:00,7535.510254383513,7033.009992911497
0,36,51213-10-28 12:00:00,7375.8410921736695,6996.320025925749
0,37,51213-11-18 08:00:00,7317.792695871786,6828.090009497286
0,38,51213-12-09 04:00:00,7184.071523514554,6654.570025993439
0,39,51213-12-30 00:00:00,7017.887142990658,6552.169940797583
0,40,51214-01-19 20:00:00,6880.296072423283,6376.820054103134
0,41,51214-02-09 16:00:00,6682.460995338027,6227.119965187248
0,42,51214-03-02 12:00:00,6488.075485771766,5948.610018884551
0,43,51214-03-23 08:00:00,6242.195779450167,5811.609966332814
0,44,51214-04-13 04:00:00,6088.554026887734,5633.3700747468
0,45,51214-05-04 00:00:00,5969.047144133145,5633.119910618477
0,46,51214-05-24 20:00:00,5898.816362036538,5591.050085804815
0,47,51214-06-14 16:00:00,5866.438875897147,5605.170012641529
0,0,51214-07-05 12:00:00,5633.704355759736,5637.550013420583
0,1,51214-07-26 08:00:00,5712.246972753164,5720.820040851095
0,2,51214-08-16 04:00:00,5784.69467007874,5869.4299489937775
0,3,51214-09-06 00:00:00,5977.643891717091,6074.390031196398
0,4,51214-09-26 20:00:00,6210.870455256327,6275.900008772583
0,5,51214-10-17 16:00:00,6401.851935546941,6557.330025487987
0,6,51214-11-07 12:00:00,6609.269981472571,6778.390020059206
0,7,51214-11-28 08:00:00,6798.168395989604,6836.799967061739
0,8,51214-12-19 04:00:00,6891.501400279278,6954.5399799070055
0,9,51215-01-09 00:00:00,6960.020242955116,6791.600038133411
0,10,51215-01-29 20:00:00,6961.1776250395,6620.0900391502655
0,11,51215-02-19 16:00:00,6970.673135960317,6396.800020049267
0,12,51215-03-12 12:00:00,6947.250796200253,6347.939990266271
0,13,51215-04-02 08:00:00,6863.774275246869,6195.849988723628
0,14,51215-04-23 04:00:00,6785.458387461166,6125.610051492219
0,15,51215-05-14 00:00:00,6810.323377660966,6050.030002085167
0,16,51215-06-03 20:00:00,6749.4949491469815,6035.9199474231345
0,17,51215-06-24 16:00:00,6743.970141458519,5993.989965450747
0,18,51215-07-15 12:00:00,6845.253743814331,6007.35004517256
0,19,51215-08-05 08:00:00,6778.247346061295,6061.510028059181
0,20,51215-08-26 04:00:00,6872.1690953785455,6109.030036837003
0,21,51215-09-16 00:00:00,6914.733883932226,6268.999948215305
0,22,51215-10-06 20:00:00,7047.42316658583,6473.570007888888
0,23,51215-10-27 16:00:00,7055.108432197694,6741.429939663109
0,24,51215-11-17 12:00:00,7249.3617173568455,6953.359988945926
0,25,51215-12-08 08:00:00,7297.274219815472,7265.159965757832
0,26,51215-12-29 04:00:00,7501.487751631035,7529.820010301108
0,27,51216-01-19 00:00:00,7512.348945276551,7782.150001763174
0,28,51216-02-08 20:00:00,7533.883659589511,7897.599999092065
0,29,51216-02-29 16:00:00,7595.788741332229,7862.8899959952
0,30,51216-03-21 12:00:00,7447.519873797693,7683.4899912309365
0,31,51216-04-11 08:00:00,7367.1395266852805,7589.929997066557
0,32,51216-05-02 04:00:00,7305.5466138335505,7482.56999101169
0,33,51216-05-23 00:00:00,7030.041527351724,7263.409977633238
0,34,51216-06-12 20:00:00,6952.8980730366175,7120.110024459139
0,35,51216-07-03 16:00:00,6855.709351099866,7039.970008350071
0,36,51216-07-24 12:00:00,6724.686421615115,7015.489983522087
0,37,51216-08-14 08:00:00,6675.963833131811,6836.079962137642
0,38,51216-09-04 04:00:00,6567.172408497653,6722.360056837872
0,39,51216-09-25 00:00:00,6434.815244484969,6647.779944105352
0,40,51216-10-15 20:00:00,6310.004390731587,6561.589980430858
0,41,51216-11-05 16:00:00,6140.346113453055,6407.109946431411
0,42,51216-11-26 12:00:00,6030.908510544821,6240.650046600583
0,43,51216-12-17 08:00:00,5894.055212917132,6105.099982925491
0,44,51217-01-07 04:00:00,5790.366559332723,6029.07001604307
0,45,51217-01-28 00:00:00,5672.56256191232,5956.239971072842
0,46,51217-02-17 20:00:00,5589.6435667705455,6005.249994106113
0,47,51217-03-10 16:00:00,5602.961837113905,6091.730018193228
0,0,51217-03-31 12:00:00,6096.268768741057,6341.519970839772
0,1,51217-04-21 08:00:00,6306.043370839302,6663.509948450741
0,2,51217-05-12 04:00:00,6598.752642026062,7197.959986117112
0,3,51217-06-02 00:00:00,6922.114650431639,7737.569999001851
0,4,51217-06-22 20:00:00,7297.508352272823,8129.139997833489
0,5,51217-07-13 16:00:00,7562.152021052129,8438.730003215323
0,6,51217-08-03 12:00:00,7756.914370766847,8333.180002126684
0,7,51217-08-24 08:00:00,7949.115030949928,8113.519998728242
0,8,51217-09-14 04:00:00,8027.413236501418,7990.029997764719
0,9,51217-10-05 00:00:00,7993.4350240536505,7882.860006577782
0,10,51217-10-25 20:00:00,7984.4861511668,7704.410005899184
0,11,51217-11-15 16:00:00,7841.100293646958,7571.690011405848
0,12,51217-12-06 12:00:00,7818.747003915454,7489.579997100649
0,13,51217-12-27 08:00:00,7743.674708122803,7515.540004625579
0,14,51218-01-17 04:00:00,7634.4299697736205,7552.010000315649
0,15,51218-02-07 00:00:00,7581.953374245805,7553.279991445139
0,16,51218-02-27 20:00:00,7532.33993452903,7542.610011905868
0,17,51218-03-20 16:00:00,7547.075689615049,7583.919982868849
0,18,51218-04-10 12:00:00,7578.196090807337,7583.900011089501
0,19,51218-05-01 08:00:00,7636.159722678838,7587.759995536495
0,20,51218-05-22 04:00:00,7715.092176166294,7563.689998005101
0,21,51218-06-12 00:00:00,7869.013036134778,7645.399997223796
0,22,51218-07-02 20:00:00,8006.4190693224045,7713.370007284361
0,23,51218-07-23 16:00:00,8160.009200073736,7849.440006822292
0,24,51218-08-13 12:00:00,8326.023264874151,7984.989998860901
0,25,51218-09-03 08:00:00,8438.851310730273,8203.149999426325
0,26,51218-09-24 04:00:00,8573.172778585584,8385.90001110159
0,27,51218-10-15 00:00:00,8519.306423031161,8467.26000297604
0,28,51218-11-04 20:00:00,8530.39176192642,8535.810000419486
0,29,51218-11-25 16:00:00,8474.498765917984,8416.280019113809
0,30,51218-12-16 12:00:00,8341.325374700476,8249.709997921995
0,31,51219-01-06 08:00:00,8151.059442435428,8020.070000724904
0,32,51219-01-27 04:00:00,7962.656546385252,7815.3600003243355
0,33,51219-02-17 00:00:00,7812.771887629072,7583.539989274069
0,34,51219-03-09 20:00:00,7651.584523846274,7514.930009787892
0,35,51219-03-30 16:00:00,7577.49243331036,7475.969987816816
0,36,51219-04-20 12:00:00,7393.282001863149,7477.240011907222
0,37,51219-05-11 08:00:00,7257.722109633377,7382.73999013955
0,38,51219-06-01 04:00:00,7057.145622711473,7281.699979281963
0,39,51219-06-22 00:00:00,6898.3690135719835,7201.490033788741
0,40,51219-07-12 20:00:00,6810.725691953176,7054.550008642689
0,41,51219-08-02 16:00:00,6548.948066740099,6865.759989469715
0,42,51219-08-23 12:00:00,6352.690094984576,6548.800048283729
0,43,51219-09-13 08:00:00,6181.270208576764,6300.500042937328
0,44,51219-10-04 04:00:00,6058.425661797931,6112.719995436365
0,45,51219-10-25 00:00:00,5971.3847767788475,6205.229976245686
0,46,51219-11-14 20:00:00,5991.546655649565,6152.2800475769045
0,47,51219-12-05 16:00:00,6110.181751947109,6262.400045794101
0,0,51219-12-26 12:00:00,6607.026228581685,6496.330056935132
0,1,51220-01-16 08:00:00,6901.182119034017,6751.989963626739
0,2,51220-02-06 04:00:00,7261.863820958282,7223.570003310634
0,3,51220-02-27 00:00:00,7627.520764226991,7696.57998294303
0,4,51220-03-18 20:00:00,7964.202117832892,8020.2200005167515
0,5,51220-04-08 16:00:00,8193.6851910024,8294.27999751938
0,6,51220-04-29 12:00:00,8318.352708035249,8230.680003682734
0,7,51220-05-20 08:00:00,8431.16102733595,8086.779999475576
0,8,51220-06-10 04:00:00,8471.985656032732,8084.030000863611
0,9,51220-07-01 00:00:00,8326.938157615084,7990.869999293015
0,10,51220-07-21 20:00:00,8282.681302779654,7967.1499998776535
0,11,51220-08-11 16:00:00,8227.109820322788,7905.369997261169
0,12,51220-09-01 12:00:00,8193.837011685382,7864.160007663837
0,13,51220-09-22 08:00:00,8082.166860298907,7809.560006785356
0,14,51220-10-13 04:00:00,8119.89036142498,7779.479995548482
0,15,51220-11-03 00:00:00,7984.147812316239,7747.900007586384
0,16,51220-11-23 20:00:00,7979.112936299888,7785.5900029363365
0,17,51220-12-14 16:00:00,7980.088528770067,7785.16999999054
0,18,51221-01-04 12:00:00,7913.242511375766,7852.769995384209
0,19,51221-01-25 08:00:00,8031.883330721655,7912.409995486589
0,20,51221-02-15 04:00:00,7997.606070628032,7908.650003712154
0,21,51221-03-08 00:00:00,8165.730992585584,8033.560000290318
0,22,51221-03-28 20:00:00,8161.747570755642,8093.139999593426
0,23,51221-04-18 16:00:00,8300.338375212626,8198.050002809054
0,24,51221-05-09 12:00:00,8327.018122089068,8271.8100068819
0,25,51221-05-30 08:00:00,8476.855754492482,8489.300001404845
0,26,51221-06-20 04:00:00,8520.580879917108,8559.589995892577
0,27,51221-07-11 00:00:00,8418.678114596834,8640.639980709588
0,28,51221-07-31 20:00:00,8469.568163567028,8665.030003553853
0,29,51221-08-21 16:00:00,8384.98719864832,8499.770018325094
0,30,51221-09-11 12:00:00,8268.174303588676,8276.739991531844
0,31,51221-10-02 08:00:00,8094.594935437793,8160.040003468854
0,32,51221-10-23 04:00:00,7930.412640157809,7983.120002303925
0,33,51221-11-13 00:00:00,7799.085730226505,7746.659998700687
0,34,51221-12-03 20:00:00,7731.469919418222,7700.510010717226
0,35,51221-12-24 16:00:00,7613.790416927492,7541.680008422068
0,36,51222-01-14 12:00:00,7404.487564852225,7543.33000923087
0,37,51222-02-04 08:00:00,7330.727035099651,7421.200026158207
0,38,51222-02-25 04:00:00,7172.423507618782,7300.100002747047
0,39,51222-03-18 00:00:00,6999.344533745368,7232.930033205221
0,40,51222-04-07 20:00:00,6856.09564191782,7076.040032217713
0,41,51222-04-28 16:00:00,6619.673903027491,6933.009982743551
0,42,51222-05-19 12:00:00,6437.893637801414,6606.970025605575
0,43,51222-06-09 08:00:00,6237.602981090024,6428.829978017966
0,44,51222-06-30 04:00:00,6157.680951943695,6305.279991657626
0,45,51222-07-21 00:00:00,6072.7386984670575,6216.130004500119
0,46,51222-08-10 20:00:00,6088.201638491497,6242.510010183998
0,47,51222-08-31 16:00:00,6198.967910679103,6324.739949422269
0,0,51222-09-21 12:00:00,6619.86603978284,6517.309965386417
0,1,51222-10-12 08:00:00,6932.679250923423,6776.889974375053
0,2,51222-11-02 04:00:00,7321.528683077354,7329.609997445776
0,3,51222-11-23 00:00:00,7692.271146346164,7839.349997134941
0,4,51222-12-13 20:00:00,8045.849308341664,8184.280000298186
0,5,51223-01-03 16:00:00,8300.867692912454,8405.090013739255
0,6,51223-01-24 12:00:00,8449.705293148123,8373.539991825264
0,7,51223-02-14 08:00:00,8566.27545564239,8203.169999257732
0,8,51223-03-07 04:00:00,8616.885321500124,8092.7699999060305
0,9,51223-03-28 00:00:00,8474.60681986669,7966.210003784583
0,10,51223-04-17 20:00:00,8414.370364027314,7899.52000429088
0,11,51223-05-08 16:00:00,8358.485852248234,7799.570005285409
0,12,51223-05-29 12:00:00,8301.104773395273,7675.330010474124
0,13,51223-06-19 08:00:00,8173.3289173430185,7641.860000010099
0,14,51223-07-10 04:00:00,8190.120939759376,7555.2099983106955
0,15,51223-07-31 00:00:00,8063.618645122846,7561.019989037124
0,16,51223-08-20 20:00:00,8039.796276276788,7572.739997317363
0,17,51223-09-10 16:00:00,8061.701496711357,7655.119997641427
0,18,51223-10-01 12:00:00,7995.806352960854,7709.560014820954
0,19,51223-10-22 08:00:00,8126.285971225387,7685.649985002991
0,20,51223-11-12 04:00:00,8123.765307950497,7710.28999613754
0,21,51223-12-03 00:00:00,8294.866171061834,7875.629991267937
0,22,51223-12-23 20:00:00,8305.878372393217,8082.93999891776
0,23,51224-01-13 16:00:00,8478.118239101006,8260.030000899906
0,24,51224-02-03 12:00:00,8556.208271589108,8372.95000357538
0,25,51224-02-24 08:00:00,8692.474580027345,8491.309993762083
0,26,51224-03-16 04:00:00,8732.038556819465,8517.609998753524
0,27,51224-04-06 00:00:00,8664.491232897637,8636.159997512983
0,28,51224-04-26 20:00:00,8694.978800890729,8670.800002515796
0,29,51224-05-17 16:00:00,8613.450118524728,8510.97001736534
0,30,51224-06-07 12:00:00,8454.476168795038,8328.800000738742
0,31,51224-06-28 08:00:00,8287.147699611585,8126.769999197264
0,32,51224-07-19 04:00:00,8108.8053823634245,7978.010001524809
0,33,51224-08-09 00:00:00,7973.416533141124,7798.439996891837
0,34,51224-08-29 20:00:00,7883.3167748396045,7655.440015194967
0,35,51224-09-19 16:00:00,7758.415542385065,7523.079984280685
0,36,51224-10-10 12:00:00,7564.232224219033,7497.26001102668
0,37,51224-10-31 08:00:00,7487.829610970053,7360.24000733222
0,38,51224-11-21 04:00:00,7310.244379628411,7225.119984045726
0,39,51224-12-12 00:00:00,7132.222275083468,7161.70997579358
0,40,51225-01-01 20:00:00,6990.187060384446,7011.360004089193
0,41,51225-01-22 16:00:00,6725.168150911402,6844.950022272513
0,42,51225-02-12 12:00:00,6531.8768221677365,6509.450002541516
0,43,51225-03-05 08:00:00,6307.7605351549255,6198.14997219181
0,44,51225-03-26 04:00:00,6215.2770663001775,6088.750012107957
0,45,51225-04-16 00:00:00,6135.475452973785,6060.9599739364
0,46,51225-05-06 20:00:00,6146.445902988474,6069.120017619164
0,47,51225-05-27 16:00:00,6261.596277217621,6156.130021647528
0,0,51225-06-17 12:00:00,6422.115830786942,6440.41000210931
0,1,51225-07-08 08:00:00,6736.70682828884,6670.659967574068
0,2,51225-07-29 04:00:00,7133.622909049852,7214.590032383761
0,3,51225-08-19 00:00:00,7488.005060314123,7735.470008754416
0,4,51225-09-08 20:00:00,7867.564135585725,8063.72999988302
0,5,51225-09-29 16:00:00,8110.162919066662,8342.380005777019
0,6,51225-10-20 12:00:00,8280.524142346598,8340.28000212314
0,7,51225-11-10 08:00:00,8443.841298098545,8203.97000335673
0,8,51225-12-01 04:00:00,8495.421980999257,8222.150008607041
0,9,51225-12-22 00:00:00,8381.990148855164,8219.479993911356
0,10,51226-01-11 20:00:00,8332.520357884025,8250.639991159202
0,11,51226-02-01 16:00:00,8283.244529291413,8191.819999645764
0,12,51226-02-22 12:00:00,8232.194274954974,8201.659998581401
0,13,51226-03-15 08:00:00,8116.711835442679,8144.370004275209
0,14,51226-04-05 04:00:00,8118.456348737491,8087.150000611544
0,15,51226-04-26 00:00:00,8054.953516548271,8092.760000408248
0,16,51226-05-16 20:00:00,8003.7214181405025,8109.489999009648
0,17,51226-06-06 16:00:00,8036.33136801098,8108.929998281563
0,18,51226-06-27 12:00:00,7977.569846101221,8137.919998395784
0,19,51226-07-18 08:00:00,8107.847300330818,8100.819998594785
0,20,51226-08-08 04:00:00,8130.956478630429,8118.010001969485
0,21,51226-08-29 00:00:00,8290.129292424506,8175.430001286371
0,22,51226-09-18 20:00:00,8297.271741176428,8292.079991708999
0,23,51226-10-09 16:00:00,8438.711417539242,8396.399985590044
0,24,51226-10-30 12:00:00,8547.351273981727,8367.879996208301
0,25,51226-11-20 08:00:00,8655.699455448976,8518.539992497304
0,26,51226-12-11 04:00:00,8675.58295810473,8571.98001926114
0,27,51227-01-01 00:00:00,8644.143141628143,8738.18998225908
0,28,51227-01-21 20:00:00,8629.33808915544,8758.239997252482
0,29,51227-02-11 16:00:00,8573.457390870795,8623.499982170253
0,30,51227-03-04 12:00:00,8408.651485611117,8425.450011782861
0,31,51227-03-25 08:00:00,8244.239933281768,8277.569998070112
0,32,51227-04-15 04:00:00,8070.6841400103385,8043.050000006095
0,33,51227-05-06 00:00:00,7900.20676433648,7805.799994648912
0,34,51227-05-26 20:00:00,7823.433735942684,7696.750006823109
0,35,51227-06-16 16:00:00,7697.4746554262065,7571.659994479477
0,36,51227-07-07 12:00:00,7522.858461216698,7555.7799958311325
0,37,51227-07-28 08:00:00,7440.0155572248805,7483.920005193928
0,38,51227-08-18 04:00:00,7241.810173505611,7388.890001944218
0,39,51227-09-08 00:00:00,7075.751339993514,7302.839991329272
0,40,51227-09-28 20:00:00,6934.410711006248,7113.550007300916
0,41,51227-10-19 16:00:00,6653.106582894921,6980.060002223657
0,42,51227-11-09 12:00:00,6476.772222633294,6698.680052178498
0,43,51227-11-30 08:00:00,6253.859753420714,6418.7799931368745
0,44,51227-12-21 04:00:00,6150.510007941519,6261.310030018342
0,45,51228-01-11 00:00:00,6076.546955819343,6238.760024054124
0,46,51228-01-31 20:00:00,6092.722523326567,6203.579978983609
0,47,51228-02-21 16:00:00,6215.011540606969,6294.309974380661
0,0,51228-03-13 12:00:00,6490.318436864801,6479.959938907357
0,1,51228-04-03 08:00:00,6745.4599610999185,6733.679971693014
0,2,51228-04-24 04:00:00,7121.258342338851,7277.359994994714
0,3,51228-05-15 00:00:00,7478.595936246467,7717.27998798612
0,4,51228-06-04 20:00:00,7844.747430231877,8160.279999523902
0,5,51228-06-25 16:00:00,8165.343031109557,8434.60998081894
0,6,51228-07-16 12:00:00,8349.985750267224,8433.450000452529
0,7,51228-08-06 08:00:00,8540.929165300115,8358.07999391976
0,8,51228-08-27 04:00:00,8625.10188434939,8329.800003041011
0,9,51228-09-17 00:00:00,8518.022514357765,8284.299998023496
0,10,51228-10-07 20:00:00,8481.843828998519,8255.060000381465
0,11,51228-10-28 16:00:00,8417.807584758117,8197.210003452055
0,12,51228-11-18 12:00:00,8361.995713709579,8096.720001025636
0,13,51228-12-09 08:00:00,8229.088603670432,8082.910001008329
0,14,51228-12-30 04:00:00,8204.814290108037,8008.670001852731
0,15,51229-01-20 00:00:00,8070.54474523297,8059.889999727119
0,16,51229-02-09 20:00:00,8040.631160546775,7949.020002349379
0,17,51229-03-02 16:00:00,8077.915556111136,8011.880002206494
0,18,51229-03-23 12:00:00,8010.72754820518,7996.350000817465
0,19,51229-04-13 08:00:00,8122.384931659788,7951.859999129054
0,20,51229-05-04 04:00:00,8141.860226947821,7969.089999189965
0,21,51229-05-25 00:00:00,8278.526834661534,8091.010000718763
0,22,51229-06-14 20:00:00,8307.79582862599,8156.610004440903
0,23,51229-07-05 16:00:00,8509.42361109247,8213.150000073996
0,24,51229-07-26 12:00:00,8611.065223916068,8211.929996224144
0,25,51229-08-16 08:00:00,8758.878769135203,8317.990007972643
0,26,51229-09-06 04:00:00,8829.848815488866,8241.7200007407
0,27,51229-09-27 00:00:00,8789.806574468847,8323.390006885731
0,28,51229-10-17 20:00:00,8862.911760670902,8326.390002594164
0,29,51229-11-07 16:00:00,8783.14779852115,8222.570004747937
0,30,51229-11-28 12:00:00,8614.925946253237,8046.259999927832
0,31,51229-12-19 08:00:00,8422.565995390194,7918.739999909352
0,32,51230-01-09 04:00:00,8251.50220273435,7746.090001727274
0,33,51230-01-30 00:00:00,8090.5959221270505,7561.38001614816
0,34,51230-02-19 20:00:00,7960.675110591847,7575.530003087972
0,35,51230-03-12 16:00:00,7827.2175717746095,7496.389994093062
0,36,51230-04-02 12:00:00,7636.416519386926,7548.3499992533625
0,37,51230-04-23 08:00:00,7561.394305850041,7485.189997177212
0,38,51230-05-14 04:00:00,7397.665540289919,7396.600031116391
0,39,51230-06-04 00:00:00,7206.4800233682645,7276.389977576598
0,40,51230-06-24 20:00:00,7075.383437022314,7069.300028474861
0,41,51230-07-15 16:00:00,6810.147259736531,6808.729966577699
0,42,51230-08-05 12:00:00,6588.366373581929,6528.030058947613
0,43,51230-08-26 08:00:00,6350.111637681392,6317.929946189187
0,44,51230-09-16 04:00:00,6225.362833121648,6139.930005645312
0,45,51230-10-07 00:00:00,6114.153650567783,6015.780048513377
0,46,51230-10-27 20:00:00,6081.505408780232,5989.209980781585
0,47,51230-11-17 16:00:00,6160.390768154467,5994.139979886348
0,0,51230-12-08 12:00:00,6047.701798551888,6106.059961358871
0,1,51230-12-29 08:00:00,6148.263812030068,6190.770040371478
0,2,51231-01-19 04:00:00,6352.1983408604865,6456.029955173301
0,3,51231-02-09 00:00:00,6565.392460655002,6713.699987751775
0,4,51231-03-01 20:00:00,6855.344512005506,6931.870022738039
0,5,51231-03-22 16:00:00,7105.475567270497,7113.589966897496
0,6,51231-04-12 12:00:00,7277.3675780734175,7352.829974569794
0,7,51231-05-03 08:00:00,7493.247347974417,7390.629966350294
0,8,51231-05-24 04:00:00,7605.947405827578,7401.439991644769
0,9,51231-06-14 00:00:00,7596.855238397381,7331.410034679373
0,10,51231-07-04 20:00:00,7659.570007200923,7272.18996853398
0,11,51231-07-25 16:00:00,7658.530616896113,7091.829978237253
0,12,51231-08-15 12:00:00,7623.354433455321,6957.8799921259215
0,13,51231-09-05 08:00:00,7514.799239490714,6860.869960966268
0,14,51231-09-26 04:00:00,7523.453278049736,6735.759999866574
0,15,51231-10-17 00:00:00,7421.0647006382205,6718.320034342852
0,16,51231-11-06 20:00:00,7364.229613519855,6734.7000009309995
0,17,51231-11-27 16:00:00,7366.125374647569,6809.539978132495
0,18,51231-12-18 12:00:00,7338.669871767413,6796.230042438729
0,19,51232-01-08 08:00:00,7364.528750228738,6914.929999567192
0,20,51232-01-29 04:00:00,7347.385834938987,7047.120020961561
0,21,51232-02-19 00:00:00,7425.376576147669,7190.250019370581
0,22,51232-03-10 20:00:00,7412.041424718322,7394.7399972943485
0,23,51232-03-31 16:00:00,7589.369177756213,7655.140011943289
0,24,51232-04-21 12:00:00,7631.283635294921,7760.170005539195
0,25,51232-05-12 08:00:00,7737.5622662223495,7927.730000087023
0,26,51232-06-02 04:00:00,7801.521189015501,8031.689999959263
0,27,51232-06-23 00:00:00,7868.677941239079,8081.359999723101
0,28,51232-07-13 20:00:00,7908.736430461986,8216.049992915832
0,29,51232-08-03 16:00:00,7905.084677152555,8132.70000411552
0,30,51232-08-24 12:00:00,7808.8386390300975,7985.000002295155
0,31,51232-09-14 08:00:00,7671.550435108344,7844.020007209502
0,32,51232-10-05 04:00:00,7595.17586650375,7663.389994843066
0,33,51232-10-26 00:00:00,7434.704269912942,7512.680003073513
0,34,51232-11-15 20:00:00,7326.88703326213,7408.619969895616
0,35,51232-12-06 16:00:00,7226.349378686587,7370.1800279798135
0,36,51232-12-27 12:00:00,7068.670440949899,7342.300016623958
0,37,51233-01-17 08:00:00,7014.9034638676,7121.0700011944255
0,38,51233-02-07 04:00:00,6898.044639018616,6983.010008815803
0,39,51233-02-28 00:00:00,6741.54757132514,6888.109992790016
0,40,51233-03-20 20:00:00,6612.583920885561,6725.070044024819
0,41,51233-04-10 16:00:00,6422.7405198589395,6577.699978541717
0,42,51233-05-01 12:00:00,6271.637555052388,6325.500052111206
0,43,51233-05-22 08:00:00,6040.8771797584795,6188.399987045441
0,44,51233-06-12 04:00:00,5934.845001777549,6023.319959030335
0,45,51233-07-03 00:00:00,5825.598159721987,5932.809974377647
0,46,51233-07-23 20:00:00,5757.104910282229,5900.040001554603
0,47,51233-08-13 16:00:00,5767.904639040763,5920.479965466156
0,0,51233-09-03 12:00:00,5845.440784229749,5935.920018926659
0,1,51233-09-24 08:00:00,5898.199608918181,5944.220054888505
0,2,51233-10-15 04:00:00,6021.166527697919,6030.660001704766
0,3,51233-11-05 00:00:00,6216.160271059762,6165.389954186094
0,4,51233-11-25 20:00:00,6449.101192427813,6331.000005403361
0,5,51233-12-16 16:00:00,6631.666538455986,6502.270004941657
0,6,51234-01-06 12:00:00,6849.033753098812,6703.710012227767
0,7,51234-01-27 08:00:00,7153.798126711342,6800.279939770079
0,8,51234-02-17 04:00:00,7276.654320699774,6919.14999428895
0,9,51234-03-10 00:00:00,7439.140626187157,6911.060004072667
0,10,51234-03-30 20:00:00,7532.747903035551,6908.420021737583
0,11,51234-04-20 16:00:00,7523.950853706103,6820.409947298659
0,12,51234-05-11 12:00:00,7588.4642470745775,6730.849960586871
0,13,51234-06-01 08:00:00,7573.680826008772,6613.980057635079
0,14,51234-06-22 04:00:00,7526.745878244264,6570.510053362797
0,15,51234-07-13 00:00:00,7605.7546033033395,6617.690028372132
0,16,51234-08-02 20:00:00,7610.525631577472,6696.250027436945
0,17,51234-08-23 16:00:00,7656.35931518644,6756.080056832101
0,18,51234-09-13 12:00:00,7779.566770164235,6799.1200037785375
0,19,51234-10-04 08:00:00,7792.918292149704,6896.240012328186
0,20,51234-10-25 04:00:00,7870.836760054446,7047.36001295367
0,21,51234-11-15 00:00:00,7944.970276155934,7271.8899671837435
0,22,51234-12-05 20:00:00,8012.258570722149,7540.630007508944
0,23,51234-12-26 16:00:00,8011.693112921363,7762.150009097076
0,24,51235-01-16 12:00:00,8144.995049855658,7943.60000099301
0,25,51235-02-06 08:00:00,8117.059372122435,8194.060003413626
0,26,51235-02-27 04:00:00,8165.49042045838,8337.330009803874
0,27,51235-03-20 00:00:00,8156.013204291004,8530.100014057563
0,28,51235-04-09 20:00:00,8097.881628395404,8768.969974582747
0,29,51235-04-30 16:00:00,8085.066221888884,8651.86000509674
0,30,51235-05-21 12:00:00,8019.171777198762,8375.630002627373
0,31,51235-06-11 08:00:00,7888.893601565305,8112.849999068361
0,32,51235-07-02 04:00:00,7825.153255932725,7846.2600068672555
0,33,51235-07-23 00:00:00,7620.44448855413,7646.299983557553
0,34,51235-08-12 20:00:00,7492.142238131258,7501.000010531319
0,35,51235-09-02 16:00:00,7289.427353632091,7335.8199860983195
0,36,51235-09-23 12:00:00,7135.038484841603,7282.930032645529
0,37,51235-10-14 08:00:00,7057.885568307207,7121.079984769029
