batch_number,horizon,timestamp,y_pred_real,y_true_real
2,9,2019-08-07 09:00:00,9429.523457311752,9622.639961273506
2,10,2019-08-07 09:30:00,9241.809715356261,9254.80996166656
2,11,2019-08-07 10:00:00,9123.328248083955,8854.82001855277
2,12,2019-08-07 10:30:00,8953.039123233735,8592.47998850196
2,13,2019-08-07 11:00:00,8790.47829212207,8280.050006784224
2,14,2019-08-07 11:30:00,8606.93154664844,7956.410001232742
2,15,2019-08-07 12:00:00,8456.032174551281,7804.1099918545215
2,16,2019-08-07 12:30:00,8395.491875577109,7627.2499969830105
2,17,2019-08-07 13:00:00,8247.486344351792,7529.259995026474
2,18,2019-08-07 13:30:00,8171.38395787961,7454.529985353527
2,19,2019-08-07 14:00:00,8132.249210252085,7434.949995644984
2,20,2019-08-07 14:30:00,8224.52597891533,7494.370014024628
2,21,2019-08-07 15:00:00,8159.346800619037,7561.109985254637
2,22,2019-08-07 15:30:00,8264.236405690846,7702.970015150267
2,23,2019-08-07 16:00:00,8462.732147382563,7875.90000765691
2,24,2019-08-07 16:30:00,8792.125537410378,8163.919996373711
2,25,2019-08-07 17:00:00,9173.727684819478,8555.219988763321
2,26,2019-08-07 17:30:00,9512.808920522108,9167.679981035106
2,27,2019-08-07 18:00:00,9752.5910824834,9861.62005816331
2,28,2019-08-07 18:30:00,9937.479474243502,10176.65990404571
2,29,2019-08-07 19:00:00,9976.576432774324,10228.970074319663
2,30,2019-08-07 19:30:00,10041.427220346077,10113.539922299267
2,31,2019-08-07 20:00:00,9800.60114403227,10007.219971287657
2,32,2019-08-07 20:30:00,9651.569885314966,9867.090033365437
2,33,2019-08-07 21:00:00,9467.603337815648,9737.730000807502
2,34,2019-08-07 21:30:00,9131.258547007368,9485.400055289729
2,35,2019-08-07 22:00:00,9005.590758597771,9131.94995705645
2,36,2019-08-07 22:30:00,8837.710199118517,8972.669972800071
2,37,2019-08-07 23:00:00,8632.486177936875,8646.380019297007
2,38,2019-08-07 23:30:00,8602.2203380323,8435.499987813228
2,39,2019-08-08 00:00:00,8395.005848815015,8293.159996979377
2,40,2019-08-08 00:30:00,8291.971790764963,8119.439998784466
2,41,2019-08-08 01:00:00,8055.322686260571,7933.12999559553
2,42,2019-08-08 01:30:00,7806.20600693622,7780.279998373428
2,43,2019-08-08 02:00:00,7555.682726762349,7580.699997451122
2,44,2019-08-08 02:30:00,7287.150947877442,7287.200028224149
2,45,2019-08-08 03:00:00,6957.005939723547,7024.059981471032
2,46,2019-08-08 03:30:00,6844.034918900878,6817.7399446868885
2,47,2019-08-08 04:00:00,6781.971851432909,6778.460009751961
2,0,2019-08-08 04:30:00,6808.216712428716,6795.449937755051
2,1,2019-08-08 05:00:00,6964.5757153102995,6934.190001662552
2,2,2019-08-08 05:30:00,7224.425808327777,7294.039992855368
2,3,2019-08-08 06:00:00,7600.217796073725,7751.86000377577
2,4,2019-08-08 06:30:00,8064.363224372047,8674.980008677532
2,5,2019-08-08 07:00:00,8428.223200514825,9392.189974885665
2,6,2019-08-08 07:30:00,8707.130732798865,9837.039968673776
2,7,2019-08-08 08:00:00,9011.010827393982,9908.089940120477
2,8,2019-08-08 08:30:00,9121.639342598502,9641.160084558598
2,9,2019-08-08 09:00:00,9135.741229579578,9323.509988178055
2,10,2019-08-08 09:30:00,8938.776052745266,9128.209977881512
2,11,2019-08-08 10:00:00,8856.910219818838,8800.870012657086
2,12,2019-08-08 10:30:00,8708.652227553746,8653.339995813789
2,13,2019-08-08 11:00:00,8555.043602740066,8591.260005904118
2,14,2019-08-08 11:30:00,8385.253529603966,8307.200006508605
2,15,2019-08-08 12:00:00,8231.462290407619,8127.650000119991
2,16,2019-08-08 12:30:00,8179.0819470709985,7926.529998725281
2,17,2019-08-08 13:00:00,8050.7555811606735,7927.100000892218
2,18,2019-08-08 13:30:00,8000.792584655462,7889.460000449064
2,19,2019-08-08 14:00:00,7951.742989760873,7894.900002173729
2,20,2019-08-08 14:30:00,8069.486378155363,7813.830008982951
2,21,2019-08-08 15:00:00,8020.762337986386,7839.660004420026
2,22,2019-08-08 15:30:00,8119.345443301293,7871.050001498257
2,23,2019-08-08 16:00:00,8319.07039331414,8148.250004472106
2,24,2019-08-08 16:30:00,8628.430818505729,8411.809983552139
2,25,2019-08-08 17:00:00,8990.873220645244,8904.390005919095
2,26,2019-08-08 17:30:00,9315.066286992069,9458.519937151235
2,27,2019-08-08 18:00:00,9519.604787511036,10248.66998018058
2,28,2019-08-08 18:30:00,9708.562786218397,10517.710028901532
2,29,2019-08-08 19:00:00,9726.221293154316,10532.230086370817
2,30,2019-08-08 19:30:00,9779.525566432161,10405.720082834649
2,31,2019-08-08 20:00:00,9559.845234762388,10218.399997984377
2,32,2019-08-08 20:30:00,9415.1350475136,10106.180092222341
2,33,2019-08-08 21:00:00,9247.219095670516,9965.089961608368
2,34,2019-08-08 21:30:00,8901.228891546541,9676.18992294963
2,35,2019-08-08 22:00:00,8796.068270348645,9322.939989407854
2,36,2019-08-08 22:30:00,8629.086157597541,9116.020003861831
2,37,2019-08-08 23:00:00,8441.703998775367,8718.87003413362
2,38,2019-08-08 23:30:00,8415.566622891904,8543.109997718255
2,39,2019-08-09 00:00:00,8213.239297349764,8400.929992621794
2,40,2019-08-09 00:30:00,8121.96236865081,8226.410004185967
2,41,2019-08-09 01:00:00,7886.956333847317,8037.629999421224
2,42,2019-08-09 01:30:00,7647.75669242428,7825.520003823491
2,43,2019-08-09 02:00:00,7407.042691981202,7584.530009566286
2,44,2019-08-09 02:30:00,7156.656413624885,7291.23002401408
2,45,2019-08-09 03:00:00,6858.888779737502,7036.050028541094
2,46,2019-08-09 03:30:00,6754.186846019362,6809.479988306473
2,47,2019-08-09 04:00:00,6703.9467554664625,6778.860056452633
2,0,2019-08-09 04:30:00,6721.564235874154,6837.869947138986
2,1,2019-08-09 05:00:00,6886.530020773817,6996.3399746705445
2,2,2019-08-09 05:30:00,7163.302935959664,7307.830012203418
2,3,2019-08-09 06:00:00,7624.162629686073,7726.919983738669
2,4,2019-08-09 06:30:00,8128.0730659664405,8464.630006017627
2,5,2019-08-09 07:00:00,8596.55566609938,9141.849959601923
2,6,2019-08-09 07:30:00,8980.807645411844,9571.210024212483
2,7,2019-08-09 08:00:00,9303.928699268421,9651.199976817057
2,8,2019-08-09 08:30:00,9439.121029605372,9458.989983900829
2,9,2019-08-09 09:00:00,9464.952984886188,9106.57997775191
2,10,2019-08-09 09:30:00,9313.240607026457,8983.23997024511
2,11,2019-08-09 10:00:00,9203.032558697449,8731.100018191122
2,12,2019-08-09 10:30:00,9050.550267046965,8549.450004926886
2,13,2019-08-09 11:00:00,8896.66971594096,8340.930008839916
2,14,2019-08-09 11:30:00,8743.935973350617,8174.840003579766
2,15,2019-08-09 12:00:00,8564.317082364518,8021.360000388841
2,16,2019-08-09 12:30:00,8489.724616527747,7884.3800065362675
2,17,2019-08-09 13:00:00,8345.213719013303,7848.290004395126
2,18,2019-08-09 13:30:00,8285.558763694757,7879.650008693046
2,19,2019-08-09 14:00:00,8252.290357584183,7875.760009056014
2,20,2019-08-09 14:30:00,8311.43909312645,7829.059995080006
2,21,2019-08-09 15:00:00,8346.533330106811,7924.709998146084
2,22,2019-08-09 15:30:00,8469.153501842398,8073.9200004372615
2,23,2019-08-09 16:00:00,8646.102486934764,8396.48000069187
2,24,2019-08-09 16:30:00,8988.10259467029,8759.579986712248
2,25,2019-08-09 17:00:00,9352.344630129312,9256.330004793903
2,26,2019-08-09 17:30:00,9682.905482052158,9810.639974066386
2,27,2019-08-09 18:00:00,9922.917548106843,10491.530015798395
2,28,2019-08-09 18:30:00,10103.929447025701,10732.079937880975
2,29,2019-08-09 19:00:00,10191.66815045882,10609.579923358635
2,30,2019-08-09 19:30:00,10147.366764952938,10487.430023676683
2,31,2019-08-09 20:00:00,9915.18678945957,10290.56992821502
2,32,2019-08-09 20:30:00,9682.402478964288,10157.619920832916
2,33,2019-08-09 21:00:00,9490.507078703064,9980.010055938856
2,34,2019-08-09 21:30:00,9209.686775421284,9741.490024626977
2,35,2019-08-09 22:00:00,9033.699411115571,9564.070001789123
2,36,2019-08-09 22:30:00,8831.65352419472,9482.869941744402
2,37,2019-08-09 23:00:00,8659.633550329254,9134.589958877164
2,38,2019-08-09 23:30:00,8595.551405011185,8932.459982166034
2,39,2019-08-10 00:00:00,8389.646629012228,8787.850001211891
2,40,2019-08-10 00:30:00,8285.230142974602,8567.290011680027
2,41,2019-08-10 01:00:00,8042.3905358963,8300.24999834808
2,42,2019-08-10 01:30:00,7781.635369249583,8044.979999738141
2,43,2019-08-10 02:00:00,7473.117398961987,7808.980000111758
2,44,2019-08-10 02:30:00,7170.3879524737085,7466.629988664637
2,45,2019-08-10 03:00:00,6869.037387656291,7217.219986818308
2,46,2019-08-10 03:30:00,6696.6176911368375,7013.709975373212
2,47,2019-08-10 04:00:00,6604.139090815173,6880.369982100787
2,0,2019-08-10 04:30:00,6632.8562143728805,6821.220056058764
2,1,2019-08-10 05:00:00,6712.0259260968505,6819.960028945145
2,2,2019-08-10 05:30:00,6930.230382556931,6981.6499912519985
2,3,2019-08-10 06:00:00,7287.52675574991,7180.2399857208
2,4,2019-08-10 06:30:00,7765.114323156007,7600.250014089583
2,5,2019-08-10 07:00:00,8184.532726500473,7993.210000730463
2,6,2019-08-10 07:30:00,8584.835158026488,8423.029999939006
2,7,2019-08-10 08:00:00,8960.980220868567,8777.010036904594
2,8,2019-08-10 08:30:00,9188.94239630275,8993.320028086378
2,9,2019-08-10 09:00:00,9260.708460829166,8958.699972991555
2,10,2019-08-10 09:30:00,9144.980529794408,8869.4500302159
2,11,2019-08-10 10:00:00,9096.95324902552,8616.819980045913
2,12,2019-08-10 10:30:00,8950.282021462584,8455.949989908831
2,13,2019-08-10 11:00:00,8781.957188514643,8226.809994812083
2,14,2019-08-10 11:30:00,8606.95959364053,8083.919999026774
2,15,2019-08-10 12:00:00,8447.16660812426,7961.289998848136
2,16,2019-08-10 12:30:00,8370.230503556073,7913.820001083799
2,17,2019-08-10 13:00:00,8214.096092883283,7841.360008343994
2,18,2019-08-10 13:30:00,8105.29750791164,7794.00000845402
2,19,2019-08-10 14:00:00,8047.009642668144,7836.999999314168
2,20,2019-08-10 14:30:00,8086.424567080856,7871.550004505391
2,21,2019-08-10 15:00:00,8051.057248121409,7923.550000146221
2,22,2019-08-10 15:30:00,8140.219925675427,8164.029996850936
2,23,2019-08-10 16:00:00,8317.122050483345,8461.210015008292
2,24,2019-08-10 16:30:00,8650.956840497507,8838.800022773848
2,25,2019-08-10 17:00:00,8990.63935008764,9314.179959906165
2,26,2019-08-10 17:30:00,9339.894890967495,9826.3699952219
2,27,2019-08-10 18:00:00,9599.549376198402,10508.28007997644
2,28,2019-08-10 18:30:00,9816.624352522509,10713.299926458774
2,29,2019-08-10 19:00:00,9938.934356122636,10623.399973818534
2,30,2019-08-10 19:30:00,9985.709153765314,10413.140027855494
2,31,2019-08-10 20:00:00,9797.623685413422,10228.410024515058
2,32,2019-08-10 20:30:00,9603.344285540414,10064.97009195328
2,33,2019-08-10 21:00:00,9460.257058119145,9898.469907642377
2,34,2019-08-10 21:30:00,9112.584440354212,9652.240072015285
2,35,2019-08-10 22:00:00,8958.93335218566,9444.220044528975
2,36,2019-08-10 22:30:00,8724.856884120107,9268.570019165838
2,37,2019-08-10 23:00:00,8521.319927862894,8988.080031914498
2,38,2019-08-10 23:30:00,8480.954877434313,8760.500010230586
2,39,2019-08-11 00:00:00,8264.552861454276,8494.479986884231
2,40,2019-08-11 00:30:00,8192.999277558454,8179.130003489514
2,41,2019-08-11 01:00:00,7937.425248541397,7942.299997065629
2,42,2019-08-11 01:30:00,7708.057033358886,7705.380003138516
2,43,2019-08-11 02:00:00,7430.3919049291435,7460.979990082247
2,44,2019-08-11 02:30:00,7128.948557960821,7191.29997234072
2,45,2019-08-11 03:00:00,6801.050806313033,6991.399990843215
2,46,2019-08-11 03:30:00,6663.0229156729,6808.539958709233
2,47,2019-08-11 04:00:00,6504.089892078634,6725.429988635046
2,0,2019-08-11 04:30:00,6393.797967051516,6684.729986014102
2,1,2019-08-11 05:00:00,6401.248560935483,6699.800005251018
2,2,2019-08-11 05:30:00,6520.244008577602,6837.849996826047
2,3,2019-08-11 06:00:00,6813.17260487393,7013.33998335188
2,4,2019-08-11 06:30:00,7072.168501798743,7304.910033517033
2,5,2019-08-11 07:00:00,7518.116717354116,7619.069991253458
2,6,2019-08-11 07:30:00,7906.088102964095,8072.309999291368
2,7,2019-08-11 08:00:00,8288.982605898302,8503.130000020503
2,8,2019-08-11 08:30:00,8589.604380151453,8800.339968752189
2,9,2019-08-11 09:00:00,8743.536826436963,8970.489995231572
2,10,2019-08-11 09:30:00,8755.253844470803,8939.47998640177
2,11,2019-08-11 10:00:00,8821.979549491762,8823.410031254869
2,12,2019-08-11 10:30:00,8728.600442680794,8668.380014177992
2,13,2019-08-11 11:00:00,8594.619516920737,8562.260000892882
2,14,2019-08-11 11:30:00,8464.115241510497,8356.790004420931
2,15,2019-08-11 12:00:00,8265.291899102236,8161.50000324704
2,16,2019-08-11 12:30:00,8174.629556941136,8102.559997738009
2,17,2019-08-11 13:00:00,8067.412347367306,7989.519999711296
2,18,2019-08-11 13:30:00,8076.1743273101865,7837.91999708017
2,19,2019-08-11 14:00:00,7968.6358851493105,7953.050001310376
2,20,2019-08-11 14:30:00,8040.453502129764,8122.490001180552
2,21,2019-08-11 15:00:00,8119.294757785408,8148.289996990403
2,22,2019-08-11 15:30:00,8225.053753893148,8311.709997000571
2,23,2019-08-11 16:00:00,8433.922034647809,8560.969983801217
2,24,2019-08-11 16:30:00,8687.785348030871,8946.540000368595
2,25,2019-08-11 17:00:00,8993.766360077345,9370.750012432769
2,26,2019-08-11 17:30:00,9306.864564773508,9972.65991950453
2,27,2019-08-11 18:00:00,9500.096706937451,10782.090034889248
2,28,2019-08-11 18:30:00,9767.923787847716,11128.42987699211
2,29,2019-08-11 19:00:00,9974.258275901648,11086.509857910924
2,30,2019-08-11 19:30:00,10000.295399317803,10922.900021995147
2,31,2019-08-11 20:00:00,9895.235685711661,10732.839996980301
2,32,2019-08-11 20:30:00,9700.533862390284,10600.040092927175
2,33,2019-08-11 21:00:00,9625.544547934214,10383.719958389349
2,34,2019-08-11 21:30:00,9316.854462608975,10065.989938143188
2,35,2019-08-11 22:00:00,9079.551021470215,9629.989915868515
2,36,2019-08-11 22:30:00,8820.107469854056,9306.469959342923
2,37,2019-08-11 23:00:00,8590.658278358907,8902.620021400986
2,38,2019-08-11 23:30:00,8449.383368560544,8631.810016081059
2,39,2019-08-12 00:00:00,8258.443819685317,8405.229986538758
2,40,2019-08-12 00:30:00,8146.301067813504,8171.880000013246
2,41,2019-08-12 01:00:00,7869.807429425534,8017.53999968831
2,42,2019-08-12 01:30:00,7666.08286419048,7801.159999776987
2,43,2019-08-12 02:00:00,7355.917388313114,7620.320003059815
2,44,2019-08-12 02:30:00,7113.423391444502,7353.4200199619245
2,45,2019-08-12 03:00:00,6934.532366897659,7134.230032719327
2,46,2019-08-12 03:30:00,6719.464530829334,7024.949977989552
2,47,2019-08-12 04:00:00,6569.823071040261,6990.789989518653
2,0,2019-08-12 04:30:00,7033.289279399183,7122.180017573415
2,1,2019-08-12 05:00:00,7238.28415425878,7230.379968537008
2,2,2019-08-12 05:30:00,7543.152513307536,7673.040010932166
2,3,2019-08-12 06:00:00,8087.962457602127,8134.419996865836
2,4,2019-08-12 06:30:00,8549.194048367593,9030.359969746662
2,5,2019-08-12 07:00:00,9252.253622291759,9911.659981816296
2,6,2019-08-12 07:30:00,9764.616226885588,10413.119904970314
2,7,2019-08-12 08:00:00,10087.009391763775,10682.410075874872
2,8,2019-08-12 08:30:00,10313.492054454726,10500.930012498746
2,9,2019-08-12 09:00:00,10319.374158347779,10108.839930379772
2,10,2019-08-12 09:30:00,10303.255873923787,9829.899976610353
2,11,2019-08-12 10:00:00,10107.925089216953,9422.74003759422
2,12,2019-08-12 10:30:00,9861.385770493753,9085.919973698936
2,13,2019-08-12 11:00:00,9679.381524858542,8831.200011892804
2,14,2019-08-12 11:30:00,9523.497820278086,8535.509981711866
2,15,2019-08-12 12:00:00,9413.667666165846,8360.050008377506
2,16,2019-08-12 12:30:00,9308.803187909089,8207.439996374225
2,17,2019-08-12 13:00:00,9172.55086043639,8094.96999810361
2,18,2019-08-12 13:30:00,9153.18213500241,7996.270001968456
2,19,2019-08-12 14:00:00,9183.383724427504,7921.790003968
2,20,2019-08-12 14:30:00,9104.823966342006,7951.530000785651
2,21,2019-08-12 15:00:00,9236.70903589363,7976.690000080383
2,22,2019-08-12 15:30:00,9459.354317560836,8057.76999988766
2,23,2019-08-12 16:00:00,9613.10985222747,8355.740002566656
2,24,2019-08-12 16:30:00,9998.899542336116,8661.47001024162
2,25,2019-08-12 17:00:00,10338.717929929653,9160.880038385098
2,26,2019-08-12 17:30:00,10744.22760005023,9804.500052758707
2,27,2019-08-12 18:00:00,11050.939923277636,10666.590043178363
2,28,2019-08-12 18:30:00,11166.790221033423,11062.040055304713
2,29,2019-08-12 19:00:00,11362.316435095236,11123.400069548738
2,30,2019-08-12 19:30:00,11236.749361559896,10980.200094659398
2,31,2019-08-12 20:00:00,10943.439173784793,10756.840001034485
2,32,2019-08-12 20:30:00,10715.279270667008,10661.359947646104
2,33,2019-08-12 21:00:00,10391.65242155387,10440.559985203927
2,34,2019-08-12 21:30:00,10125.908063767154,10142.87991664084
2,35,2019-08-12 22:00:00,9807.555968778745,9779.920033720955
2,36,2019-08-12 22:30:00,9675.518256641248,9586.280088803725
2,37,2019-08-12 23:00:00,9420.720839823596,9239.150015953846
2,38,2019-08-12 23:30:00,9216.652684530649,9048.319996860111
2,39,2019-08-13 00:00:00,9049.478996683594,8851.399968054666
2,40,2019-08-13 00:30:00,8801.201744012718,8689.479982471572
2,41,2019-08-13 01:00:00,8525.036802765993,8543.609980908466
2,42,2019-08-13 01:30:00,8195.46726262373,8330.669993808566
2,43,2019-08-13 02:00:00,7876.093055372852,8131.550001017128
2,44,2019-08-13 02:30:00,7523.434320722336,7836.680001197378
2,45,2019-08-13 03:00:00,7294.627946328141,7640.390011488634
2,46,2019-08-13 03:30:00,7052.086816462157,7458.170000042594
2,47,2019-08-13 04:00:00,7085.077753256314,7285.63997339232
2,0,2019-08-13 04:30:00,7296.127583892381,7392.300034203925
2,1,2019-08-13 05:00:00,7437.494357566275,7519.619988100476
2,2,2019-08-13 05:30:00,7681.806203296126,7941.039999263118
2,3,2019-08-13 06:00:00,8088.76403667783,8469.869996476595
2,4,2019-08-13 06:30:00,8560.204143318591,9383.579985232447
2,5,2019-08-13 07:00:00,8947.800898108428,10189.839969317653
2,6,2019-08-13 07:30:00,9254.372678778293,10599.519970709709
2,7,2019-08-13 08:00:00,9582.079640007938,10714.319899730172
2,8,2019-08-13 08:30:00,9720.206025003054,10466.269961416123
2,9,2019-08-13 09:00:00,9749.039917180022,9934.320024462226
2,10,2019-08-13 09:30:00,9623.081700948807,9594.520004657235
2,11,2019-08-13 10:00:00,9466.517317172997,9188.380015130282
2,12,2019-08-13 10:30:00,9277.296379918107,8891.219963262916
2,13,2019-08-13 11:00:00,9129.11856120204,8570.929995714523
2,14,2019-08-13 11:30:00,8919.436500074728,8283.499997593517
2,15,2019-08-13 12:00:00,8745.495628850842,8160.290000317923
2,16,2019-08-13 12:30:00,8675.395995744813,7998.859998291727
2,17,2019-08-13 13:00:00,8497.56974148483,7928.989998466834
2,18,2019-08-13 13:30:00,8432.711783474617,7898.560004143919
2,19,2019-08-13 14:00:00,8396.61279085622,7878.790006985147
2,20,2019-08-13 14:30:00,8488.500809505855,7896.310001018172
2,21,2019-08-13 15:00:00,8406.641748097429,7981.429997798611
2,22,2019-08-13 15:30:00,8546.248852093842,8090.069999794653
2,23,2019-08-13 16:00:00,8720.390193357513,8382.140019571088
2,24,2019-08-13 16:30:00,9000.64585942597,8751.439994977512
2,25,2019-08-13 17:00:00,9441.71164798185,9243.4100178669
2,26,2019-08-13 17:30:00,9763.777487898378,9934.15007062668
2,27,2019-08-13 18:00:00,10048.47526996612,10784.81007350765
2,28,2019-08-13 18:30:00,10261.755500730691,11188.599812518809
2,29,2019-08-13 19:00:00,10318.989212389914,11221.110067851534
2,30,2019-08-13 19:30:00,10425.887595621465,11119.060100195085
2,31,2019-08-13 20:00:00,10207.149484575124,10931.98996493422
2,32,2019-08-13 20:30:00,10097.212082408778,10825.469947231633
2,33,2019-08-13 21:00:00,9883.29478402447,10589.630057316364
2,34,2019-08-13 21:30:00,9576.942753826028,10278.370059255187
2,35,2019-08-13 22:00:00,9405.136523939396,9869.01007468355
2,36,2019-08-13 22:30:00,9257.308691499642,9716.359965718148
2,37,2019-08-13 23:00:00,8995.74347075877,9366.449956019182
2,38,2019-08-13 23:30:00,8949.614115555307,9093.17996829412
2,39,2019-08-14 00:00:00,8703.235985793057,8882.910015967955
2,40,2019-08-14 00:30:00,8581.900852356004,8699.470012580965
2,41,2019-08-14 01:00:00,8328.662227758317,8524.30998894387
2,42,2019-08-14 01:30:00,8051.946855870384,8335.49000719691
2,43,2019-08-14 02:00:00,7812.8587375535135,8123.650001501565
2,44,2019-08-14 02:30:00,7562.909991288667,7859.580006045482
2,45,2019-08-14 03:00:00,7257.709046951851,7624.220010470419
2,46,2019-08-14 03:30:00,7127.745321596857,7478.170002957422
2,47,2019-08-14 04:00:00,7085.803377057057,7358.540029060972
2,0,2019-08-14 04:30:00,7175.596060069668,7446.930002236648
2,1,2019-08-14 05:00:00,7291.33107182933,7590.800012233058
2,2,2019-08-14 05:30:00,7527.456303621455,7985.760002106305
2,3,2019-08-14 06:00:00,7910.813550541743,8435.660004865545
2,4,2019-08-14 06:30:00,8374.576245303782,9342.230039215623
2,5,2019-08-14 07:00:00,8762.089761740213,10174.959908171226
2,6,2019-08-14 07:30:00,9070.267674309143,10605.01005290421
2,7,2019-08-14 08:00:00,9413.94901395614,10718.63002877918
2,8,2019-08-14 08:30:00,9572.162429853628,10477.979977224748
2,9,2019-08-14 09:00:00,9625.325169074305,9985.739991039072
2,10,2019-08-14 09:30:00,9467.349891961456,9626.669968976512
2,11,2019-08-14 10:00:00,9362.226280566723,9227.610009514277
2,12,2019-08-14 10:30:00,9179.090868141051,8952.699972740134
2,13,2019-08-14 11:00:00,9013.077278462066,8647.979986661605
2,14,2019-08-14 11:30:00,8813.81713923383,8404.099999655267
2,15,2019-08-14 12:00:00,8649.097415758086,8249.949993703774
2,16,2019-08-14 12:30:00,8566.08334299974,8132.4099988434355
2,17,2019-08-14 13:00:00,8403.418959968309,8084.480000468226
2,18,2019-08-14 13:30:00,8312.555695904312,8013.0200002813435
2,19,2019-08-14 14:00:00,8263.947967670028,7969.189995320912
2,20,2019-08-14 14:30:00,8348.755691769411,7948.73999649075
2,21,2019-08-14 15:00:00,8275.756922821078,7984.530000976681
2,22,2019-08-14 15:30:00,8382.227561189273,8094.769999261832
2,23,2019-08-14 16:00:00,8560.503002712525,8330.439999659231
2,24,2019-08-14 16:30:00,8852.26347300011,8647.860014679956
2,25,2019-08-14 17:00:00,9286.550755092414,9120.319994738697
2,26,2019-08-14 17:30:00,9618.949866492154,9714.919995428914
2,27,2019-08-14 18:00:00,9883.77507946019,10535.02001962207
2,28,2019-08-14 18:30:00,10101.107468136179,10943.499921709044
2,29,2019-08-14 19:00:00,10180.720183432222,10980.709979896348
2,30,2019-08-14 19:30:00,10259.794620919529,10843.960082546426
2,31,2019-08-14 20:00:00,10053.985078068554,10673.93998603789
2,32,2019-08-14 20:30:00,9926.158561067161,10619.83995801686
2,33,2019-08-14 21:00:00,9744.971974767523,10449.699904530946
2,34,2019-08-14 21:30:00,9404.319665106872,10079.049968114163
2,35,2019-08-14 22:00:00,9223.751953058685,9753.830036449906
2,36,2019-08-14 22:30:00,9073.170977005368,9476.009995619426
2,37,2019-08-14 23:00:00,8807.178884768104,9179.139996026537
2,38,2019-08-14 23:30:00,8772.921437608897,8932.880023332596
2,39,2019-08-15 00:00:00,8540.428044565087,8785.299974989983
2,40,2019-08-15 00:30:00,8443.534713884112,8582.830019892815
2,41,2019-08-15 01:00:00,8182.174558874205,8352.609995520983
2,42,2019-08-15 01:30:00,7928.595052756537,8158.580004032304
2,43,2019-08-15 02:00:00,7681.725867529577,7933.4800005175
2,44,2019-08-15 02:30:00,7436.913346408279,7655.209989895536
2,45,2019-08-15 03:00:00,7114.0101964158175,7357.589996984301
2,46,2019-08-15 03:30:00,7006.042661781301,7225.840031693759
2,47,2019-08-15 04:00:00,6929.8872450327935,7113.180004228259
2,0,2019-08-15 04:30:00,7117.437314214605,7180.30997560006
2,1,2019-08-15 05:00:00,7232.724350597499,7304.64002783524
2,2,2019-08-15 05:30:00,7439.732347381866,7758.249998937295
2,3,2019-08-15 06:00:00,7812.193510999027,8265.770005032346
2,4,2019-08-15 06:30:00,8229.652609962879,9171.599987483442
2,5,2019-08-15 07:00:00,8571.789159065978,10023.119911497133
2,6,2019-08-15 07:30:00,8807.615644976835,10450.819914940044
2,7,2019-08-15 08:00:00,9126.920372037224,10485.259948085863
2,8,2019-08-15 08:30:00,9263.001172328437,10238.189914680548
2,9,2019-08-15 09:00:00,9331.68589321918,9667.56995930107
2,10,2019-08-15 09:30:00,9171.115813468701,9338.680030695341
2,11,2019-08-15 10:00:00,9095.317474533622,8868.53998733962
2,12,2019-08-15 10:30:00,8955.168118169126,8574.559992286746
2,13,2019-08-15 11:00:00,8824.122182724985,8283.899997960183
2,14,2019-08-15 11:30:00,8623.714254477414,7945.520002890904
2,15,2019-08-15 12:00:00,8468.468995394953,7661.350016768611
2,16,2019-08-15 12:30:00,8388.093979286263,7552.169998425573
2,17,2019-08-15 13:00:00,8239.50320340623,7451.569989709375
2,18,2019-08-15 13:30:00,8164.00297752618,7435.309971390023
2,19,2019-08-15 14:00:00,8115.686112582117,7412.570005935138
2,20,2019-08-15 14:30:00,8239.222106652112,7522.2399985059365
2,21,2019-08-15 15:00:00,8157.0779794597365,7588.269982850017
2,22,2019-08-15 15:30:00,8267.019259476709,7740.3899918516
2,23,2019-08-15 16:00:00,8439.384165148997,8074.999998886133
2,24,2019-08-15 16:30:00,8703.291594512437,8359.300003611412
2,25,2019-08-15 17:00:00,9114.188094725085,8751.749966266005
2,26,2019-08-15 17:30:00,9453.062976544448,9299.709959996215
2,27,2019-08-15 18:00:00,9686.77463621221,10169.110029505138
2,28,2019-08-15 18:30:00,9945.839993185034,10549.9799076619
2,29,2019-08-15 19:00:00,9981.352785325602,10634.819952526434
2,30,2019-08-15 19:30:00,10082.337774526723,10508.399930351123
2,31,2019-08-15 20:00:00,9893.709599056998,10407.799950097637
2,32,2019-08-15 20:30:00,9802.956386778267,10297.159971761126
2,33,2019-08-15 21:00:00,9615.352999432074,10129.17008797568
2,34,2019-08-15 21:30:00,9271.558929031611,9884.34004162528
2,35,2019-08-15 22:00:00,9117.090428483936,9528.189937823106
2,36,2019-08-15 22:30:00,8969.163282133892,9403.529956846622
2,37,2019-08-15 23:00:00,8714.82800092606,9015.320041142924
2,38,2019-08-15 23:30:00,8666.717613257564,8861.339979277976
2,39,2019-08-16 00:00:00,8437.544718716947,8682.460013130869
2,40,2019-08-16 00:30:00,8331.300803798362,8515.640002962371
2,41,2019-08-16 01:00:00,8066.3862927416,8309.44999262466
2,42,2019-08-16 01:30:00,7833.361491937241,8090.470000087832
2,43,2019-08-16 02:00:00,7583.625763648049,7881.210003100493
2,44,2019-08-16 02:30:00,7374.1515511813395,7600.3000152807335
2,45,2019-08-16 03:00:00,7093.890136860735,7350.890005651188
2,46,2019-08-16 03:30:00,6998.325457520774,7231.340016286111
