DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2019-03-21 23:30:00,8.906671183896952,7381.05,19.2,7459.07,7450.78,7093.29,368.64,23,3,0,0,7387.02,7441.19,7493.02,7497.73,7512.77,7530.89,7540.18,7543.8,7532.0,7541.58,7557.09,7559.81,7555.26,7563.67,7567.42,7561.31,7564.5,7555.66,7552.61,7541.27,7532.71,7534.72,7529.63,7534.77,7537.45,7535.75,7527.68,7542.89,7544.0,7534.39,7529.15,7538.32,7532.03,7529.19,7526.92,7529.47,7529.35,7525.76,7528.87,7529.76,7528.81,7534.18,7533.13,7521.18,7514.12,7515.31,7513.68,7516.59,151.58314102745723,1102917.5348999992
2019-03-22 00:00:00,8.891690371598097,7271.3,18.8,7352.69,7326.17,6957.05,353.44000000000005,0,4,0,0,7274.73,7270.21,7324.59,7365.68,7367.87,7382.14,7401.39,7406.79,7409.82,7403.05,7409.25,7422.17,7421.98,7419.49,7423.27,7427.76,7421.15,7428.05,7420.42,7417.77,7410.88,7404.63,7403.06,7397.82,7402.58,7405.48,7403.96,7397.51,7413.85,7414.84,7411.86,7406.81,7414.7,7408.73,7404.62,7402.83,7405.86,7405.74,7404.04,7407.07,7407.89,7407.33,7410.81,7411.77,7398.73,7394.16,7395.82,7394.71,131.78001115337366,833566.6242999978
2019-03-22 00:30:00,8.864820125287931,7078.52,19.0,7145.42,7155.14,6838.17,361.0,0,4,0,0,7128.87,7115.76,7140.63,7182.43,7215.21,7221.23,7236.71,7255.24,7259.39,7261.75,7258.95,7263.51,7275.14,7272.09,7272.74,7269.6,7275.23,7265.45,7272.04,7267.69,7263.85,7261.37,7254.65,7250.91,7247.68,7251.53,7254.86,7255.0,7248.55,7264.0,7265.1,7264.14,7259.5,7268.14,7264.22,7260.27,7259.37,7260.38,7261.4,7259.36,7262.33,7263.14,7262.13,7264.08,7264.11,7251.98,7251.46,7250.71,174.06474797471154,1454329.7513999927
2019-03-22 01:00:00,8.83102973425269,6843.33,18.5,6955.4,6964.56,6658.24,342.25,1,4,0,0,6924.17,6944.35,6938.82,6970.4,6998.97,7029.09,7042.27,7054.91,7072.18,7077.88,7078.71,7076.36,7076.6,7095.39,7089.1,7089.4,7085.12,7091.06,7081.81,7087.18,7084.65,7081.17,7078.99,7070.51,7068.9,7066.74,7071.59,7073.43,7073.44,7067.79,7080.57,7081.7,7079.23,7074.95,7081.72,7075.65,7072.73,7072.38,7074.82,7076.98,7075.8,7078.67,7079.36,7076.77,7079.47,7079.49,7067.86,7068.4,223.0037907702842,2387073.153500002
2019-03-22 01:30:00,8.79295651695449,6587.68,18.6,6646.69,6697.57,6325.38,345.96000000000004,1,4,0,0,6619.85,6661.96,6675.65,6672.08,6700.45,6740.7,6770.21,6771.53,6782.27,6794.36,6797.28,6796.07,6795.71,6808.34,6815.58,6810.85,6813.14,6803.31,6806.31,6797.11,6811.38,6809.73,6806.18,6804.55,6790.33,6788.36,6787.32,6790.4,6792.8,6792.36,6784.51,6800.13,6801.53,6797.68,6793.85,6800.58,6796.68,6794.71,6793.96,6794.98,6796.47,6795.54,6795.87,6797.45,6797.01,6796.82,6797.8,6785.9,198.66430901145753,1894440.368399995
2019-03-22 02:00:00,8.756432114481992,6351.41,18.3,6407.8,6490.88,6163.81,334.89000000000004,2,4,0,0,6405.35,6405.34,6458.96,6453.68,6447.01,6486.89,6517.79,6542.2,6553.32,6561.02,6571.57,6572.59,6570.58,6570.53,6576.57,6589.38,6586.17,6587.87,6577.65,6578.91,6571.72,6579.42,6576.71,6574.31,6573.74,6558.88,6558.8,6557.82,6561.02,6562.8,6561.45,6553.39,6567.55,6567.53,6562.83,6558.74,6565.99,6558.78,6556.92,6556.84,6562.65,6564.67,6560.97,6566.61,6564.27,6564.13,6562.92,6563.89,203.45025932337876,1986816.3849000032
2019-03-22 02:30:00,8.734452263090642,6213.33,18.6,6247.87,6382.4,6007.47,345.96000000000004,2,4,0,0,6286.26,6265.49,6279.66,6325.81,6319.81,6318.31,6355.85,6381.22,6399.19,6410.43,6414.06,6419.72,6420.24,6417.36,6417.07,6424.08,6438.02,6435.76,6437.19,6424.22,6426.25,6419.29,6421.34,6419.01,6416.23,6413.94,6399.15,6400.37,6400.41,6403.53,6405.55,6403.27,6395.25,6408.39,6408.33,6406.35,6403.02,6411.56,6407.74,6406.96,6407.59,6407.35,6409.23,6407.24,6406.62,6408.72,6408.5,6405.78,187.3395631711751,1684613.372600002
2019-03-22 03:00:00,8.730467400597604,6188.62,19.0,6197.37,6325.86,5959.07,361.0,3,4,0,0,6209.32,6230.92,6195.68,6230.88,6276.13,6273.38,6271.75,6305.62,6319.52,6334.03,6346.15,6347.05,6350.85,6350.43,6346.55,6345.83,6351.95,6368.6,6365.09,6365.74,6354.89,6355.87,6349.44,6350.06,6347.07,6344.22,6343.33,6326.39,6328.23,6327.33,6329.18,6331.94,6330.7,6323.03,6334.19,6335.06,6333.16,6330.99,6340.99,6334.41,6333.75,6335.3,6338.8,6340.6,6337.11,6338.56,6339.2,6339.2,142.51224921768434,974867.5765000018
2019-03-22 03:30:00,8.738536723667728,6238.76,19.2,6184.31,6296.02,6008.31,368.64,3,4,0,0,6208.98,6213.68,6224.09,6198.09,6240.19,6285.53,6288.06,6282.99,6308.49,6316.19,6327.9,6334.6,6334.7,6339.58,6336.92,6335.61,6333.17,6342.95,6357.23,6353.42,6353.74,6344.1,6343.96,6341.2,6342.85,6340.57,6338.13,6336.39,6327.2,6319.13,6318.7,6319.33,6320.51,6319.15,6313.2,6324.13,6325.31,6324.99,6322.91,6337.13,6334.66,6333.78,6333.68,6334.5,6335.3,6332.52,6330.86,6332.56,87.36717671223347,366385.1311999983
2019-03-22 04:00:00,8.74602771836572,6285.67,19.2,6255.09,6355.41,6103.12,368.64,4,4,0,0,6297.07,6291.2,6311.99,6308.32,6289.08,6333.35,6378.22,6381.66,6377.17,6398.89,6400.19,6407.83,6416.37,6414.78,6419.68,6418.47,6415.77,6414.11,6414.65,6433.56,6429.05,6427.94,6421.56,6422.49,6419.58,6415.31,6413.84,6412.91,6411.05,6396.36,6396.61,6396.94,6398.15,6401.73,6399.53,6394.74,6403.86,6404.72,6402.96,6400.88,6409.06,6404.34,6403.33,6402.88,6403.93,6404.68,6402.77,6403.07,114.43936151771958,628625.6382999992
2019-03-22 04:30:00,8.784644494932285,6533.15,19.0,6513.82,6559.13,6332.25,361.0,4,4,0,0,6529.54,6513.99,6500.08,6516.99,6511.43,6504.56,6546.68,6588.31,6589.71,6590.89,6606.16,6604.41,6611.62,6616.01,6613.88,6621.02,6620.32,6616.24,6614.79,6615.72,6628.23,6624.56,6626.11,6615.68,6615.34,6613.22,6615.22,6614.03,6612.51,6611.02,6595.43,6598.6,6635.805,6713.943333333333,6746.9475,6744.784,6731.556666666666,6700.89,6661.36625,6637.033333333334,6620.532,6599.901818181818,6582.6641666666665,6567.158461538462,6556.285714285715,6544.383333333333,6533.190625,6524.242941176471,91.64593739442819,403150.9363633657
2019-03-22 05:00:00,8.829321504647933,6831.65,18.4,6745.24,6809.0,6645.47,338.55999999999995,5,4,0,0,6748.45,6789.52,6778.76,6769.28,6792.84,6793.67,6795.31,6835.93,6869.7,6872.73,6857.68,6870.12,6870.96,6871.34,6875.43,6872.25,6879.75,6878.78,6874.54,6872.38,6878.62,6892.64,6888.33,6888.89,6878.22,6878.74,6877.39,6879.96,6879.72,6877.76,6877.25,6873.27,6873.46,7026.156666666667,7094.365,7094.8279999999995,7059.253333333333,6997.06,6919.7725,6873.1866666666665,6832.004000000001,6795.463636363636,6761.998333333333,6731.436923076923,6708.641428571429,6684.086666666667,6663.61125,6645.415882352941,97.00803574607795,451706.83196699223
2019-03-22 05:30:00,8.90263788851507,7351.34,18.4,7267.42,7317.77,7136.69,338.55999999999995,5,4,0,0,7278.04,7231.97,7245.75,7236.84,7232.96,7260.65,7268.67,7276.97,7312.25,7341.29,7345.13,7333.91,7340.59,7336.81,7343.66,7334.37,7333.73,7341.69,7343.56,7341.06,7337.84,7346.65,7351.86,7347.3,7347.54,7338.32,7338.79,7336.16,7338.38,7336.91,7338.07,7341.53,7338.27,7338.37,7441.782499999999,7444.871999999999,7386.950000000001,7293.23,7178.17875,7109.34,7043.476000000001,6991.0254545454545,6941.3325,6895.715384615385,6860.997142857143,6823.79,6794.031875000001,6766.5888235294115,202.33944232713714,1965179.9962203293
2019-03-22 06:00:00,8.958873217747549,7776.59,18.5,7759.04,7745.81,7673.06,342.25,6,4,0,0,7734.31,7731.91,7710.92,7700.36,7696.91,7699.96,7729.74,7741.76,7753.91,7785.21,7807.72,7809.05,7783.73,7789.75,7785.02,7787.78,7793.27,7792.26,7795.65,7794.0,7789.31,7786.55,7783.8,7808.34,7804.89,7805.38,7796.25,7794.83,7792.52,7798.06,7796.49,7795.46,7793.42,7797.14,7789.2,7794.916,7714.646666666667,7589.4,7436.584999999999,7345.493333333334,7254.948,7186.587272727273,7120.666666666667,7059.993846153846,7013.352857142858,6963.493333333334,6924.4525,6887.761764705882,313.05586483856695,4704190.776471509
2019-03-22 06:30:00,8.99497399985141,8062.46,18.6,8089.58,8046.59,8055.41,345.96000000000004,6,4,0,0,8096.55,8097.29,8048.85,8067.74,8049.54,8050.93,8058.93,8092.29,8104.55,8116.57,8141.75,8157.91,8158.1,8140.67,8144.64,8152.97,8158.15,8161.04,8160.06,8160.74,8161.28,8149.56,8147.37,8145.43,8161.29,8159.49,8159.5,8148.71,8145.31,8144.24,8151.32,8147.16,8149.21,8150.83,8154.1,8144.96,8042.343333333334,7885.57,7694.991249999999,7581.6466666666665,7466.42,7382.149090909092,7300.0008333333335,7224.272307692308,7165.708571428571,7103.196666666667,7054.873125,7008.934705882353,369.91541645113193,6568195.935754289
2019-03-22 07:00:00,9.020205974268919,8268.48,19.3,8359.75,8284.6,8320.81,372.49,7,4,0,0,8311.69,8388.95,8371.0,8318.61,8341.05,8335.17,8334.48,8345.05,8374.57,8387.16,8396.73,8416.26,8426.55,8423.86,8413.62,8415.45,8404.1,8408.1,8413.35,8413.81,8412.37,8411.33,8408.22,8403.28,8398.99,8401.1,8402.25,8403.75,8391.4,8381.68,8382.54,8394.0,8389.34,8388.18,8387.17,8381.89,8370.04,8181.74,7953.397499999999,7817.8,7677.892000000001,7577.710909090909,7479.335,7388.550769230769,7318.064285714286,7242.9,7185.293750000001,7130.107647058823,395.66519604868864,7514445.473483867
2019-03-22 07:30:00,9.028698584086985,8339.0,20.0,8399.72,8367.99,8404.49,400.0,7,4,0,0,8394.36,8433.86,8483.76,8481.85,8442.35,8470.05,8467.74,8469.07,8476.74,8502.77,8511.48,8517.27,8531.67,8539.19,8534.38,8524.96,8525.41,8536.78,8541.39,8542.83,8537.85,8537.66,8539.73,8505.07,8492.91,8485.74,8516.83,8515.81,8516.88,8500.5,8505.14,8505.07,8508.2,8505.08,8503.02,8498.48,8494.48,8477.91,8211.80375,8053.953333333334,7889.3640000000005,7773.272727272728,7658.669166666667,7552.829230769231,7470.42,7382.6033333333335,7315.7143750000005,7251.280588235294,372.1633450388617,6648266.658744711
2019-03-22 08:00:00,9.015792780879092,8232.07,20.5,8301.64,8320.06,8355.39,420.25,8,4,0,0,8379.16,8408.07,8470.35,8488.95,8500.51,8471.66,8503.0,8507.94,8509.64,8519.59,8540.18,8547.73,8555.92,8566.5,8571.41,8566.87,8561.62,8563.96,8559.85,8563.63,8574.62,8572.46,8572.85,8572.28,8526.81,8496.51,8489.25,8515.82,8514.77,8516.23,8499.39,8498.68,8497.72,8511.07,8506.6,8506.29,8500.6,8495.77,8470.21,8290.106666666667,8100.836000000001,7968.834545454546,7838.003333333333,7717.107692307693,7622.7757142857145,7522.306666666666,7446.135,7372.453529411765,353.5472975597112,5999793.197365197
2019-03-22 08:30:00,9.031509116986102,8362.47,21.5,8392.99,8336.66,8422.24,462.25,8,4,0,0,8306.93,8460.94,8434.23,8525.12,8542.41,8556.35,8540.63,8569.02,8575.03,8577.9,8584.33,8602.16,8610.23,8617.09,8625.13,8626.08,8623.13,8616.8,8619.4,8614.51,8616.06,8627.97,8625.64,8625.93,8624.69,8581.35,8556.92,8537.47,8551.1,8550.29,8551.77,8537.18,8546.84,8552.32,8553.8,8550.2,8549.31,8541.65,8536.98,8526.26,8312.308,8164.396363636364,8017.3375,7881.386153846153,7775.131428571429,7662.01,7576.555625,7493.626470588235,301.9492292475409,4376320.178072833
2019-03-22 09:00:00,9.035820304274306,8398.6,22.7,8390.79,8343.19,8396.55,515.29,9,4,0,0,8425.51,8351.91,8463.3,8433.33,8543.66,8572.13,8580.58,8577.19,8610.41,8614.84,8622.52,8627.99,8642.48,8651.33,8658.53,8662.43,8662.49,8659.34,8647.3,8648.91,8644.93,8645.39,8657.6,8655.94,8653.76,8651.28,8594.06,8564.22,8540.67,8543.21,8555.45,8557.13,8534.47,8549.77,8555.18,8551.49,8547.39,8548.47,8539.37,8534.92,8523.78,8359.958181818183,8196.671666666667,8045.664615384616,7927.487142857142,7801.713333333333,7706.97625,7614.799411764706,266.43542657026467,3407416.1535205874
2019-03-22 09:30:00,9.047131792960132,8494.14,22.9,8371.03,8392.33,8346.96,524.41,9,4,0,0,8447.7,8411.89,8419.51,8481.48,8464.86,8572.49,8595.45,8611.12,8606.22,8632.43,8635.89,8653.59,8660.55,8676.03,8683.73,8687.86,8693.83,8695.57,8695.34,8679.9,8681.37,8674.08,8673.78,8687.42,8685.46,8680.46,8676.89,8621.61,8589.83,8564.63,8566.63,8565.99,8567.11,8553.53,8560.63,8565.18,8565.76,8586.9,8564.63,8560.38,8555.93,8555.52,8376.005833333333,8209.943076923077,8079.842857142858,7941.416666666666,7837.396875,7735.972352941177,219.94543985822753,2322047.832692601
2019-03-22 10:00:00,9.042791164760072,8457.35,23.7,8356.19,8330.3,8363.06,561.6899999999999,10,4,0,0,8474.85,8455.87,8321.55,8436.49,8487.02,8476.32,8575.11,8599.81,8617.38,8616.21,8638.23,8639.56,8664.52,8671.44,8686.02,8692.15,8696.02,8700.13,8702.47,8702.29,8682.71,8684.89,8674.47,8674.32,8687.72,8686.14,8677.35,8674.91,8628.74,8590.63,8566.47,8563.58,8564.5,8567.53,8550.23,8557.81,8562.39,8564.03,8589.58,8558.56,8552.92,8549.3,8555.34,8374.22153846154,8232.198571428571,8081.12,7967.8175,7857.145294117647,203.63778273899882,1990480.634825073
2019-03-22 10:30:00,9.041918170049058,8449.97,25.0,8332.75,8267.15,8203.89,625.0,10,4,0,0,8457.33,8445.55,8434.53,8255.36,8412.03,8486.54,8471.56,8566.92,8588.51,8593.69,8594.17,8616.29,8620.5,8639.83,8643.17,8656.88,8665.53,8669.82,8674.0,8675.77,8673.68,8665.21,8667.0,8667.72,8664.87,8670.11,8668.39,8663.27,8662.95,8612.51,8574.38,8552.49,8556.66,8556.48,8557.06,8545.47,8551.72,8567.13,8554.97,8569.66,8555.04,8547.8,8545.07,8538.5,8384.554285714286,8220.823333333334,8098.238125,7978.318235294118,176.4436804125439,1494353.8731611485
2019-03-22 11:00:00,9.039313588402255,8427.99,25.0,8399.59,8275.85,8191.57,625.0,11,4,0,0,8507.08,8489.59,8445.48,8457.59,8276.32,8431.39,8512.96,8509.43,8589.8,8609.91,8612.67,8610.16,8628.23,8635.15,8631.83,8633.5,8649.46,8657.43,8664.22,8666.86,8667.85,8666.3,8663.34,8666.27,8661.06,8657.07,8667.0,8665.06,8658.3,8654.32,8626.35,8591.72,8567.98,8561.67,8560.9,8568.46,8566.34,8574.39,8566.5,8557.48,8565.39,8548.93,8547.5,8544.79,8536.91,8360.526666666667,8228.65875,8099.4911764705885,179.69547208003596,1549942.208931215
2019-03-22 11:30:00,9.033135303603137,8376.08,25.2,8425.73,8306.4,8140.35,635.04,11,4,0,0,8426.03,8495.52,8501.39,8428.91,8449.5,8286.71,8437.35,8515.37,8505.66,8566.24,8578.92,8580.59,8580.95,8595.08,8598.49,8596.94,8596.5,8608.82,8616.84,8624.08,8631.13,8633.03,8633.95,8636.83,8637.94,8631.7,8628.49,8638.64,8635.63,8629.31,8625.89,8594.35,8562.96,8541.46,8540.97,8537.72,8535.37,8526.54,8540.87,8543.1,8533.76,8526.85,8526.07,8514.73,8511.91,8500.23,8359.079375,8220.664117647058,191.37899721157225,1758044.187537935
2019-03-22 12:00:00,9.031373980315486,8361.34,24.7,8449.19,8219.13,8106.96,610.0899999999999,12,4,0,0,8388.75,8424.96,8470.83,8506.04,8426.57,8443.38,8326.26,8458.0,8536.87,8518.2,8564.76,8572.39,8580.75,8581.4,8592.2,8592.33,8586.11,8586.85,8600.69,8605.73,8612.03,8618.94,8618.77,8617.69,8621.04,8621.06,8618.99,8616.87,8625.0,8621.89,8615.63,8614.69,8583.82,8554.53,8537.27,8537.17,8534.53,8559.2,8517.74,8539.28,8541.35,8528.62,8511.7,8511.97,8504.41,8501.05,8489.5,8341.83705882353,196.46263116973697,1852683.1414145331
2019-03-22 12:30:00,9.045890167001192,8483.6,25.3,8518.5,8150.6,8074.51,640.09,12,4,0,0,8455.61,8394.92,8448.48,8469.94,8507.11,8427.08,8446.71,8353.56,8460.87,8530.03,8505.83,8544.48,8551.17,8558.2,8556.62,8566.03,8567.68,8560.44,8561.54,8574.72,8578.74,8585.27,8589.36,8587.0,8585.26,8585.44,8586.41,8583.56,8578.79,8586.5,8585.32,8579.07,8578.77,8546.17,8523.83,8503.39,8504.27,8494.28,8511.18,8487.89,8502.87,8507.78,8495.38,8480.63,8478.2,8474.61,8471.01,8463.01,68.96721834502239,228310.9058999997
2019-03-22 13:00:00,9.052525654420238,8540.08,24.4,8594.77,8069.97,8094.39,595.3599999999999,13,4,0,0,8491.21,8461.17,8418.75,8499.68,8504.45,8535.45,8466.17,8485.95,8423.38,8509.67,8569.96,8542.05,8565.25,8571.48,8576.67,8577.74,8585.74,8586.72,8581.54,8582.72,8595.47,8599.2,8605.82,8609.03,8606.01,8602.93,8606.87,8606.01,8599.85,8600.57,8606.45,8606.05,8601.52,8599.65,8583.13,8561.88,8550.37,8533.34,8534.6,8549.38,8522.36,8544.49,8546.88,8543.26,8508.85,8507.99,8517.55,8511.24,50.96000237114075,124652.2484000002
2019-03-22 13:30:00,9.04844242609875,8505.28,24.4,8688.89,7965.44,8080.9,595.3599999999999,13,4,0,0,8563.16,8524.73,8472.86,8467.29,8557.17,8551.67,8576.2,8520.0,8526.56,8502.75,8567.55,8629.86,8581.79,8599.4,8603.31,8601.29,8604.63,8607.08,8611.4,8607.16,8607.24,8620.49,8626.85,8636.64,8640.43,8632.67,8632.24,8634.49,8634.32,8626.34,8622.49,8630.28,8628.08,8624.31,8620.94,8603.81,8580.82,8549.53,8553.8,8549.55,8548.83,8536.66,8547.83,8550.1,8544.77,8531.24,8531.49,8527.12,87.75876684601502,369676.85559999483
2019-03-22 14:00:00,9.046152992566086,8485.83,25.1,8675.5,7942.87,8079.13,630.0100000000001,14,4,0,0,8582.72,8610.57,8552.99,8510.99,8523.4,8621.63,8607.58,8626.8,8580.52,8586.02,8586.01,8630.94,8687.18,8636.48,8650.31,8655.03,8639.88,8643.73,8643.36,8649.73,8643.57,8642.89,8653.18,8659.89,8670.53,8673.62,8667.96,8668.6,8670.15,8668.6,8669.92,8657.2,8673.25,8670.45,8665.66,8662.98,8642.4,8605.21,8598.01,8600.33,8596.75,8576.35,8580.73,8592.8,8596.34,8588.86,8574.28,8573.78,144.709988266763,1005167.0738000007
2019-03-22 14:30:00,9.063737634626142,8636.37,25.1,8712.31,7933.4,8020.34,630.0100000000001,14,4,0,0,8548.46,8651.2,8662.8,8584.71,8546.94,8580.14,8678.53,8649.41,8663.99,8628.34,8631.84,8638.05,8669.25,8718.53,8671.14,8682.16,8685.93,8665.31,8670.73,8662.47,8671.36,8663.79,8663.38,8672.41,8684.67,8697.54,8701.28,8696.11,8696.67,8698.48,8696.72,8695.34,8686.86,8704.63,8701.64,8696.2,8693.53,8673.96,8647.91,8638.93,8640.84,8637.27,8615.69,8619.38,8638.66,8644.23,8636.19,8617.58,44.503311019143716,95066.14519999866
2019-03-22 15:00:00,9.084777149000837,8820.0,24.2,8843.06,8037.63,8118.73,585.64,15,4,0,0,8757.32,8686.92,8802.18,8791.45,8701.43,8668.1,8710.67,8795.93,8759.68,8761.68,8731.86,8733.01,8747.62,8766.68,8808.45,8755.08,8763.14,8764.74,8738.2,8742.21,8734.99,8743.77,8736.1,8734.0,8743.74,8756.53,8765.68,8768.92,8763.79,8763.4,8765.05,8762.56,8768.91,8770.88,8796.14,8794.1,8788.71,8769.67,8786.21,8766.5,8790.6,8792.8,8762.0,8710.28,8719.62,8726.72,8734.64,8726.21,71.80359184667105,247476.2784999997
2019-03-22 15:30:00,9.085380141767326,8825.32,23.7,9009.32,8118.15,8160.71,561.6899999999999,15,4,0,0,8951.78,8839.12,8756.93,8910.62,8895.05,8806.28,8779.83,8829.37,8905.95,8850.24,8839.09,8802.01,8805.43,8829.78,8838.3,8872.55,8833.66,8836.61,8822.95,8798.79,8801.57,8801.81,8811.82,8805.29,8807.56,8813.27,8824.44,8838.3,8846.11,8838.97,8843.52,8844.92,8847.74,8840.95,8840.36,8861.49,8860.62,8853.22,8855.32,8855.12,8834.23,8860.8,8863.63,8830.01,8796.75,8798.12,8816.17,8824.35,35.7215316137668,61249.33540000036
2019-03-22 16:00:00,9.08738938041006,8843.07,23.7,9121.93,8161.81,8259.6,561.6899999999999,16,4,0,0,8880.46,9005.17,8842.74,8859.34,8996.68,8983.65,8900.88,8873.94,8922.35,8989.4,8928.42,8910.14,8869.53,8875.3,8901.51,8898.53,8930.12,8892.88,8896.53,8881.64,8872.96,8875.2,8875.27,8883.88,8877.21,8886.35,8890.46,8901.1,8905.81,8909.37,8902.8,8904.41,8906.13,8910.84,8905.99,8912.41,8934.87,8925.22,8942.05,8923.29,8927.33,8905.54,8929.45,8930.7,8900.88,8860.67,8863.29,8884.89,71.78484978275965,247347.1036000017
2019-03-22 16:30:00,9.081235738209287,8788.82,23.6,9170.79,8135.79,8313.39,556.96,16,4,0,0,8796.66,8916.52,8974.48,8861.47,8905.18,9044.14,9026.26,8954.13,8947.81,8999.96,9055.9,8973.8,8959.43,8947.99,8953.62,8979.85,8973.04,8988.11,8952.43,8952.73,8956.17,8944.45,8947.73,8948.95,8953.77,8950.01,8950.06,8952.51,8964.7,8972.98,8980.07,8975.43,8981.37,8981.96,8987.97,8979.66,8977.14,8992.39,8991.02,8996.81,9004.47,9006.72,8997.03,8995.24,8996.14,8994.45,8942.95,8946.17,183.13971426095273,1609927.437100004
2019-03-22 17:00:00,9.075952612774453,8742.51,23.1,9269.3,8206.88,8361.23,533.61,17,4,0,0,8737.4,8771.51,8959.99,8933.31,8846.57,8906.72,9021.73,9004.74,8942.76,8944.63,8976.6,9019.57,8964.04,8962.41,8954.54,8923.59,8946.52,8951.93,8961.97,8930.46,8931.3,8932.39,8940.44,8942.68,8947.27,8948.1,8944.3,8943.9,8952.4,8960.82,8959.36,8975.35,8961.26,8977.3,8959.6,8983.84,8976.22,8952.57,8977.81,8973.61,8968.27,8967.22,8962.52,8950.67,8951.73,8952.77,8940.45,8936.28,209.60684181939268,2108881.3505999953
2019-03-22 17:30:00,9.061109237981809,8613.7,22.9,9090.07,8110.99,8441.11,524.41,17,4,0,0,8597.97,8607.42,8671.02,8848.27,8789.81,8753.07,8821.02,8945.75,8949.33,8917.95,8919.73,8950.68,8998.91,8950.53,8941.38,8935.18,8926.81,8951.39,8955.0,8955.44,8913.58,8913.85,8918.98,8924.68,8936.61,8930.7,8928.13,8916.49,8916.0,8920.25,8925.57,8921.14,8939.71,8920.07,8940.85,8920.97,8947.28,8932.48,8897.75,8929.18,8922.86,8914.89,8914.68,8913.75,8904.03,8906.0,8907.68,8891.36,296.85287427023434,4229838.19019998
2019-03-22 18:00:00,9.057160054528364,8579.75,22.6,9066.47,8128.04,8532.95,510.76000000000005,18,4,0,0,8615.91,8501.62,8557.08,8615.34,8769.04,8719.71,8716.68,8782.79,8890.92,8897.13,8876.54,8867.64,8891.28,8929.14,8885.85,8876.77,8872.21,8883.11,8906.42,8908.26,8905.42,8867.98,8865.07,8869.61,8870.4,8882.14,8877.99,8876.69,8864.24,8857.73,8868.83,8874.26,8864.41,8878.52,8868.63,8880.19,8870.48,8887.22,8875.63,8838.79,8867.78,8860.29,8842.25,8844.24,8846.54,8841.73,8845.86,8848.35,273.2318485470109,3583470.8669000007
2019-03-22 18:30:00,9.053163618202023,8545.53,22.5,9049.01,8101.88,8522.53,506.25,18,4,0,0,8567.13,8531.35,8416.17,8535.06,8593.81,8736.96,8705.04,8721.49,8775.33,8865.3,8866.55,8849.23,8836.38,8855.69,8879.62,8836.92,8831.76,8831.49,8852.79,8871.24,8874.41,8873.01,8837.81,8835.96,8838.18,8833.3,8833.27,8841.53,8840.96,8827.64,8825.83,8836.05,8840.51,8827.26,8830.69,8828.01,8829.59,8810.52,8836.89,8829.15,8801.26,8810.03,8804.63,8791.6,8794.2,8792.85,8790.24,8798.12,266.6186877085256,3412105.182499983
2019-03-22 19:00:00,9.049678540533266,8515.8,22.2,9032.95,8184.46,8516.42,492.84,19,4,0,0,8550.21,8537.8,8431.03,8354.29,8488.67,8565.4,8696.62,8678.07,8705.8,8756.7,8828.71,8826.83,8814.0,8803.22,8820.96,8834.61,8797.03,8792.97,8793.44,8813.61,8828.09,8831.07,8832.65,8801.94,8800.2,8802.09,8795.15,8800.56,8800.49,8803.52,8790.68,8788.54,8802.15,8804.43,8788.03,8790.63,8790.41,8787.84,8778.08,8794.59,8788.39,8757.38,8758.63,8753.46,8740.7,8740.85,8736.23,8735.12,256.00205296621544,3145778.4539000145
2019-03-22 19:30:00,9.030477789425486,8353.85,21.8,8851.95,8129.59,8285.6,475.24,19,4,0,0,8384.12,8407.75,8343.39,8255.04,8211.11,8350.2,8426.42,8537.02,8518.44,8551.51,8585.18,8637.81,8636.61,8613.23,8608.0,8622.45,8628.68,8602.08,8601.89,8601.59,8600.44,8612.11,8613.14,8617.18,8593.14,8595.36,8595.57,8594.37,8597.14,8600.62,8603.92,8599.19,8596.35,8602.49,8599.42,8594.42,8597.13,8595.71,8595.23,8597.9,8597.54,8597.08,8575.9,8568.98,8560.88,8552.96,8555.76,8556.37,224.01237770861349,2408714.1775999926
2019-03-22 20:00:00,9.003580620224946,8132.15,21.5,8652.69,7997.11,8107.13,462.25,20,4,0,0,8200.15,8186.28,8175.08,8142.34,8091.82,8069.76,8201.33,8264.15,8351.76,8358.9,8390.13,8414.47,8454.15,8454.56,8411.35,8418.22,8425.02,8440.23,8412.81,8412.26,8413.49,8415.58,8423.84,8419.55,8428.33,8412.97,8412.34,8414.39,8392.47,8394.14,8396.58,8394.04,8391.29,8389.74,8399.53,8397.27,8395.08,8394.9,8391.96,8388.69,8392.05,8393.83,8391.45,8369.83,8376.02,8372.6,8366.67,8364.67,247.8313360390828,2948177.813900005
