DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2019-08-20 20:30:00,1.4327766944785032,1.5104497961110788,-0.7188196153192549,1.8818052571327255,2.0995734378875515,1.7672540648456057,-0.7781227506947135,1.2280403690719504,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6052842403575086,-0.44153452745349003
2019-08-20 21:00:00,1.2780444055060587,1.3210823405816385,-0.7529508045002063,1.6422465331599387,1.915792871661939,1.5441679264033226,-0.8031561636902225,1.372498954957508,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6089339946071619,-0.4425710213349957
2019-08-20 21:30:00,1.0814759917791288,1.0870876803880545,-0.821213182862109,1.3651306001681893,1.6732405521089206,1.2775172380770268,-0.8520851072723533,1.372498954957508,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6325264346921546,-0.449144411612934
2019-08-20 22:00:00,0.8627580171042226,0.8351174160101015,-0.9406723449954384,1.045196799081362,1.3542428732159557,0.9766431938702741,-0.9340600524792374,1.5169575408430658,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6985088816055891,-0.4663641495038792
2019-08-20 22:30:00,0.7174936405185899,0.6725106929893084,-1.0430659125382922,0.8832620223650306,1.235288906822046,0.8100119999474722,-1.000626173399113,1.5169575408430658,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.8071814149080937,-0.49098539816405895
2019-08-20 23:00:00,0.4253229836558251,0.3565344936773314,-1.0942626963097193,0.5889768568626421,0.9626182066524225,0.5647471333011067,-1.0326291161490535,1.6614161267286236,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3098008974085258,-0.3402056628530704
2019-08-20 23:30:00,0.2855926480731083,0.21049245361047825,-1.0260003179478168,0.36149037127341305,0.7496699564299275,0.36750219605540885,-0.989768878747652,1.6614161267286236,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.471208530905743,-0.39982022561123237
2019-08-21 00:00:00,0.1847850430614682,0.10711324168805557,-1.162525074671622,0.2852380921612472,0.5858150562422596,0.2536785766409967,-1.0739721770052728,-1.661131348639205,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.5674002513094605,-0.4304658448203857
2019-08-21 00:30:00,0.02129338375986082,-0.05709148604123532,-1.2819842368049514,0.13583537439957405,0.4428676890932329,0.1017727895952665,-1.142671827441811,-1.661131348639205,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.31633452733577394,-0.34281816890206296
2019-08-21 01:00:00,-0.1289934411875219,-0.20434177357061062,-1.6232961286144645,0.03129243981141027,0.3063725908059269,-0.062494787736497644,-1.313354188774826,-1.5166727627536472,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.3268250300513931,-0.3469776647279236
2019-08-21 01:30:00,-0.2988637706324929,-0.36662889564970425,-1.7939520745192208,-0.14744527167248295,0.15923280741583148,-0.1636696602180391,-1.3844718393302489,-1.5166727627536472,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.3740404229056617,-0.36516181267404474
2019-08-21 02:00:00,-0.4889380605388887,-0.543134362061967,-2.03287039878588,-0.3736380248074371,-0.005845530225085121,-0.33253609538987344,-1.468106196383426,-1.3722141768680896,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.4363941213617484,-0.3878301421677779
2019-08-21 02:30:00,-0.72714036725323,-0.75698636778356,-1.981673615014453,-0.5995190351823247,-0.211624592823446,-0.573028419909926,-1.4517491367556787,-1.3722141768680896,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.6984801245953428,-0.4663570183344999
2019-08-21 03:00:00,-0.9014232389613561,-0.9084382384245466,-2.101132777147783,-0.7752484290315798,-0.39503111447736433,-0.7459424541002783,-1.4885880797433877,-1.2277555909825317,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-1.050521244929241,-0.5292407413831135
2019-08-21 03:30:00,-1.0737629211837558,-1.0541606775497003,-2.0840671825573067,-0.9432388088621945,-0.5088419680104831,-0.8909612816219628,-1.4836098442045083,-1.2277555909825317,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-1.0825259845615802,-0.5325359698504452
2019-08-21 04:00:00,-1.1521025282899582,-1.1191020298740635,-2.169395155509685,-0.9703760161259475,-0.602064784909949,-1.0001105282892424,-1.5075527865581673,-1.083297005096974,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-1.1762874233152962,-0.5398664221542016
2019-08-21 04:30:00,-1.1736076998403209,-1.136789213696412,-2.3059199122334904,-0.9361778353466972,-0.5331860355515622,-0.9248599234020526,-1.540930670552179,-1.083297005096974,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.31366829012405484,-0.3417540915968805
2019-08-21 05:00:00,-1.039743344826596,-1.0257083985935214,-2.374182290595393,-0.8242076294999591,-0.42107396778155354,-0.8454937560799897,-1.5553438477314114,-0.9388384192114162,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.07544000269354688,-0.15642904428296517
2019-08-21 05:30:00,-0.7030929353888373,-0.7357601881677588,-2.2547231284620635,-0.5063079499225633,-0.11329762603940668,-0.5438117023676748,-1.5291251405599788,-0.9388384192114162,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.04956079404472953,-0.17060685192689434
2019-08-21 06:00:00,-0.2657145359829817,-0.3353002082182289,-1.7598208853382697,-0.06300195153958106,0.23729123397120638,-0.1982630391430986,-1.3710068974917553,-0.7943798333258584,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.44346312516147407,0.07375207033966222
2019-08-21 06:30:00,0.3811828205111652,0.3100520445223471,-0.8894755612240114,0.6396740232183895,0.9437445409723658,0.4985205598078159,-0.8994968743093018,-0.7943798333258584,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,1.994227470942487,1.6299378215368876
2019-08-21 07:00:00,0.9028573567885904,0.8806644477747465,-0.7870819936811575,1.271631152855366,1.5926573246946105,1.1369311355998761,-0.8278102825494357,-0.6499212474403007,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,3.5716628740985477,4.185098800369197
2019-08-21 07:30:00,1.0932505816859268,1.10090067718541,-0.5822948585954498,1.557156346799899,1.9277778831466326,1.3789564127332852,-0.6741961573497223,-0.6499212474403007,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,3.948954673794811,4.941547630068134
2019-08-21 08:00:00,1.0660602362136444,1.0690419198994097,-0.46283569646212014,1.515055487052973,2.01631735030468,1.4239859518142992,-0.5782821526339753,-0.5054626615547428,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,3.600667617456945,4.241261368477696
2019-08-21 08:30:00,0.8458131303702229,0.8159569497979678,-0.3263109397383151,1.2881145512938619,1.8287885457668849,1.2600279856014895,-0.4629767352001165,-0.5054626615547428,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,2.7144929582615074,2.6749987496643417
2019-08-21 09:00:00,0.5639006733413178,0.5045876811334159,-0.1727205884240342,0.882872343914948,1.4452058374947705,0.9365825356739321,-0.32600414023037205,-0.36100407566918513,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,1.7028876909177093,1.265288171582292
2019-08-21 09:30:00,0.32678366028337513,0.2532098477693451,-0.20685177760498538,0.6422770752649415,1.1653971200819881,0.6798243001727464,-0.3571062594066103,-0.36100407566918513,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,1.0996485745654503,0.6165777754157884
2019-08-21 10:00:00,0.11430230647409577,0.035803255964459234,-0.002064642519277715,0.33330882576343857,0.8544258142899561,0.5177542066364829,-0.16480413230474691,-0.21654548978362737,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.6241072056174414,0.2062639508775862
2019-08-21 10:30:00,-0.07121006515326399,-0.1481387787010082,0.08326333043310054,0.14937280375544323,0.6401995784475074,0.2824119987780528,-0.0806482458141632,-0.21654548978362737,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.25579700248150355,-0.050292822212442974
2019-08-21 11:00:00,-0.25659780622005607,-0.32665539250250214,0.25391927633785705,-0.03664410117599261,0.40274361618381654,0.16141446319276098,0.0947752922225465,-0.0720869038980696,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.25898968325891214,-0.04829854024512895
2019-08-21 11:30:00,-0.44077023921520603,-0.4989047097887179,0.33924724929023525,-0.24587804816335124,0.21269780338233157,0.004985333214021401,0.1860429437686725,-0.0720869038980696,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.3708890381257732,0.02413586809354693
2019-08-21 12:00:00,-0.523827489104171,-0.5749619387682898,0.49283760060451587,-0.3809639796689899,0.09257494770187831,-0.11704675659801844,0.35629859919835466,0.07237168198748817,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.20818818423719204,-0.07955476465764393
2019-08-21 12:30:00,-0.6066595196243422,-0.6498265105751789,0.5610999789664188,-0.4685091402645498,0.000980783208329081,-0.174981793295913,0.43443319127524627,0.07237168198748817,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.3641592459959964,0.019640109984530897
2019-08-21 13:00:00,-0.6738610980874757,-0.7098491264553374,0.5525671816711809,-0.5147639722893563,-0.036369125794357735,-0.2243005790980435,0.42458339667331996,0.21683026787304593,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.5641031138820405,0.1608215911980803
2019-08-21 13:30:00,-0.7484201213839188,-0.7757025107352822,0.544034384375943,-0.5634893656876859,-0.09205501140528934,-0.2585314864692055,0.41475730795491217,0.21683026787304593,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,1.063970911465454,0.582701907294088
2019-08-21 14:00:00,-0.750888622212208,-0.7778695610229034,0.5099031951949917,-0.5541292893167014,-0.126209956358091,-0.20850286054069267,0.3756900119164668,0.3612888537586037,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,1.068977493235673,0.5874253923001931
2019-08-21 14:30:00,-0.6402672234090863,-0.6799235651093725,0.544034384375943,-0.5387759583834465,-0.14214581363130058,-0.2535172966402954,0.41475730795491217,0.3612888537586037,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.52432334973167,0.13147759414972937
2019-08-21 15:00:00,-0.5368566021988491,-0.5868027639010124,0.5099031951949917,-0.5032372837359126,-0.11425611525437272,-0.22117426194568102,0.3756900119164668,0.5057474396441615,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.11468757825289544,-0.13442383579475048
2019-08-21 15:30:00,-0.4654620810494857,-0.5216197620841443,0.4416408168330894,-0.393262231553597,-0.028350545288668656,-0.1641303011511165,0.2986933022484625,0.5057474396441615,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.17860774716795252,-0.09728601381028261
2019-08-21 16:00:00,-0.1919987103702239,-0.26504256705876555,0.4416408168330894,-0.1825007450419152,0.15529754681780228,0.0741494365920213,0.2986933022484625,0.6502060255297192,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.38296910384649985,-0.36850176580175814
2019-08-21 16:30:00,0.02651179322939893,-0.05191550981468634,0.37337843847118646,0.11257157092964175,0.4026501050408939,0.3165069793165031,0.22321376912564006,0.6502060255297192,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.525747750056674,-0.41764339175618764
2019-08-21 17:00:00,0.335670701976134,0.26246268478879203,0.23685368174738114,0.4601803355413365,0.7708190599211208,0.6702188039944711,0.07680623251554262,0.794664611415277,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.6108055012803414,-0.4431004747612899
2019-08-21 17:30:00,0.6388949074650229,0.5860703309769613,0.14299291149976553,0.9284958968506211,1.2341667731069639,1.0982977091470052,-0.020328625201405263,0.794664611415277,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.4227442009996855,-0.38299877256853343
2019-08-21 18:00:00,1.1295394542105208,1.1436336616341147,0.08326333043310054,1.526909505504487,1.873237509036513,1.704463419623631,-0.0806482458141632,0.9391231973008347,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.4900241992770813,-0.40610153026443374
2019-08-21 18:30:00,1.321866678490942,1.374245228932635,0.006468154775960231,1.8506076004191125,2.191549439548038,2.0272141324062174,-0.15649522013152167,0.9391231973008347,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.5980354050286693,-0.43946036522872245
2019-08-21 19:00:00,1.326001915769145,1.3792808925506335,-0.019130237109753607,1.9313411817072283,2.22054568644956,2.010449823038475,-0.18135083900064228,1.0835817831863925,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.6307535124124138,-0.448658056806164
2019-08-21 19:30:00,1.2245928090465057,1.2567334192711561,-0.10445821006213185,1.795826603906498,2.113981946493011,1.8821650989217082,-0.26266201946900897,1.0835817831863925,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.596827454778266,-0.43911271294372667
2019-08-21 20:00:00,1.108262648823995,1.1185488852831613,-0.13858939924308303,1.6866698764693566,1.9814922421609282,1.7381959286081845,-0.29452272691783826,1.2280403690719504,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.5602511334438522,-0.4283136342719836
2019-08-21 20:30:00,0.992010226243793,0.9829679296982786,-0.1727205884240342,1.509981873632899,1.9393343018929259,1.5405734168271756,-0.32600414023037205,1.2280403690719504,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.5172384668178809,-0.41493976697770707
2019-08-21 21:00:00,0.8448259250731431,0.8148422440744789,-0.1727205884240342,1.3206527018757601,1.806751086417919,1.3841820443019692,-0.32600414023037205,1.372498954957508,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.39519481285219643,-0.37302408349517857
2019-08-21 21:30:00,0.6918431261565321,0.6441831363518413,-0.20685177760498538,1.0867053475841622,1.5179185437130194,1.150493612908194,-0.3571062594066103,1.372498954957508,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.6193787872084701,-0.44550823397891137
2019-08-21 22:00:00,0.4508389022350767,0.3835524659683221,-0.18978618301451008,0.8347860231747544,1.2644877611999021,0.8771749582883305,-0.3416026115855282,1.5169575408430658,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.30463809141648857,-0.3381293904665472
2019-08-21 22:30:00,0.32109450470201806,0.24729333277544363,-0.22391737219546126,0.6722121738002877,1.0479938801415591,0.7485126596362555,-0.3725150836936186,1.5169575408430658,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.043050902266285995,-0.21918170390538091
2019-08-21 23:00:00,0.12949286899275347,0.051105125441439955,-0.27511415596688804,0.3562998543183128,0.8166551051441129,0.4685184872321196,-0.41817261535020006,1.6614161267286236,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.0990505581928911,-0.14326389174893572
2019-08-21 23:30:00,0.02473613023467603,-0.05367721256649376,-0.2921797505573636,0.21028733907235725,0.6247546546746447,0.3203506880859543,-0.4332021455009127,1.6614161267286236,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.1262489084267557,-0.2599372314492103
2019-08-22 00:00:00,-0.05090694250892682,-0.12826895430119936,-0.42870450728116893,0.10692902697244568,0.5097515340692518,0.17826939044897822,-0.550024739479954,-1.661131348639205,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.3163961151951985,-0.3428427151019063
2019-08-22 00:30:00,-0.18772301418107684,-0.2609423208311085,-0.3092453451478395,-0.057242504047359775,0.3519748581716109,0.0625427953766071,-0.4481368521175516,-1.661131348639205,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.20161192446739024,-0.294500356586339
2019-08-22 01:00:00,-0.29024429421692477,-0.3584985594986644,-0.5652292640049743,-0.20446302248857084,0.17257373047291524,-0.07619319187752698,-0.660778627278266,-1.5166727627536472,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.5027806788288502,-0.4102807228940145
2019-08-22 01:30:00,-0.4713909106323255,-0.5270607732379557,-0.6505572369573525,-0.3667173355339698,0.021374004960891375,-0.22933742339907268,-0.7269180422948093,-1.5166727627536472,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.3533885301686021,-0.3573161961651112
2019-08-22 02:00:00,-0.6572125381830911,-0.6950383511082853,-0.6334916423668766,-0.5431871184383816,-0.15403731397306994,-0.39988784099838787,-0.7138798063596481,-1.3722141768680896,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.35326442736137464,-0.3572685417410581
2019-08-22 02:30:00,-0.8533944823284095,-0.8671161752062718,-0.7358852099097307,-0.75699589042971,-0.3708818618173758,-0.6580355507895135,-0.790686868959505,-1.3722141768680896,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.7419586257024563,-0.4767666262011302
2019-08-22 03:00:00,-1.0901105733573624,-1.0677787957240683,-0.8382787774525846,-0.9084171425628119,-0.6028050814580931,-0.7863504808691044,-0.8640802843327013,-1.2277555909825317,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.715730506774171,-0.4705762405117729
2019-08-22 03:30:00,-1.228405523737681,-1.1815879115487842,-1.4185089935287567,-1.0541101214796997,-0.7054725237928304,-0.9666800789329363,-1.2154963016105642,-1.2277555909825317,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.9039591660899692,-0.5089943321480772
2019-08-22 04:00:00,-1.290882374896598,-1.2321939923661853,-1.5550337502525617,-1.1190383448324646,-0.7932639018074906,-1.0621233699684798,-1.2822520695985877,-1.083297005096974,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-1.0364253839491608,-0.5276613922581569
2019-08-22 04:30:00,-1.2666346033270974,-1.2126125883283987,-1.5720993448430374,-1.136721952897214,-0.7409522099370471,-1.043871416931617,-1.2901698346937582,-1.083297005096974,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.4221769560218747,-0.38279640812217974
2019-08-22 05:00:00,-1.16179877943159,-1.1270842582716332,-1.6062305340239889,-1.025663594623669,-0.6440668732730784,-0.9284015725432564,-1.3057208942818772,-0.9388384192114162,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.008719705145351362,-0.2015691937191054
2019-08-22 05:30:00,-0.8469260931637447,-0.8615270562989895,-1.64036172320494,-0.7357740020382113,-0.2905869604270811,-0.6132325564296847,-1.3208926597337007,-0.9388384192114162,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.08923761872707642,-0.24214360843443355
2019-08-22 06:00:00,-0.4761345699072672,-0.5314104641030373,-1.196656263852573,-0.3353949817163289,0.10490283337729019,-0.25740631435398326,-1.0940747662289387,-0.7943798333258584,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,0.10424776624376665,-0.14033645095509026
2019-08-22 06:30:00,0.14264199997385077,0.06438025723935083,-0.6505572369573525,0.30982680236146093,0.8107794883304217,0.4113310481141384,-0.7269180422948093,-0.7943798333258584,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,1.3938399545538116,0.9150318031929748
2019-08-22 07:00:00,0.6340646124912517,0.5807930178664586,-0.3860405208049798,0.8803238468514087,1.4743345585154353,0.9755859851714077,-0.5141695906582616,-0.6499212474403007,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,2.7744704868499643,2.7712424971271465
2019-08-22 07:30:00,0.80122201606761,0.7657796019511387,-0.28364695326212597,1.1005155518550893,1.8076238570852041,1.196882420316323,-0.42569923336731563,-0.6499212474403007,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,3.044983040494744,3.2229381958986343
2019-08-22 08:00:00,0.7695822336844421,0.730389644016604,-0.23245016949069922,1.0686632353453374,1.8344615551042431,1.238113559572124,-0.38018393701184533,-0.5054626615547428,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,2.7055783663478077,2.6608148299452417
2019-08-22 08:30:00,0.568474629056925,0.5095298030123797,-0.1727205884240342,0.8156294305686931,1.641929904420042,1.0305155285682381,-0.32600414023037205,-0.5054626615547428,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,1.9836276193848301,1.6160844298450836
2019-08-22 09:00:00,0.2662958043746564,0.1905758583411535,-0.08739261547165596,0.5043231103666945,1.1972688346284073,0.7255938853429668,-0.2465894304434832,-0.36100407566918513,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,1.361330841947503,0.8803755774815055
2019-08-22 09:30:00,0.12254826648070082,0.04410508530372761,0.04059934395691141,0.25299609720141253,0.9409781696608801,0.5068120966032129,-0.12302251260343598,-0.36100407566918513,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,0.915687661055008,0.44728169046935623
2019-08-22 10:00:00,-0.04123627290966359,-0.1187822629341672,0.06619773584262464,0.03563345774533035,0.5746170968771737,0.300875393554688,-0.09766907018042788,-0.21654548978362737,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,0.6733985458843165,0.24465473827305642
2019-08-22 10:30:00,-0.08146198642592624,-0.1581477447776477,0.18565689797595467,-0.1482713899866584,0.3455303819051341,0.16209409735631788,0.02346799459897603,-0.21654548978362737,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.0666400441971553,-0.23101416091681476
2019-08-22 11:00:00,-0.1522470641386775,-0.2268151763735322,0.18565689797595467,-0.32675191369349643,0.11903080855397864,0.06606934153639818,0.02346799459897603,-0.0720869038980696,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.3837990645013705,-0.36881063358155386
2019-08-22 11:30:00,-0.18223224615564904,-0.2556728028655256,-0.27511415596688804,-0.49896640792300684,-0.14465502929974677,-0.07299135981810231,-0.41817261535020006,-0.0720869038980696,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.7276045305274221,-0.47341233952164885
2019-08-22 12:00:00,-0.254125644237462,-0.3243090538817328,-0.3263109397383151,-0.5750082606721277,-0.3660972083377908,-0.12360145053099211,-0.4629767352001165,0.07237168198748817,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.7379624872375776,-0.47584095761378564
2019-08-22 12:30:00,-0.255045405794089,-0.32518211011271686,-0.23245016949069922,-0.6498576973639968,-0.45117676320767053,-0.1306847488133983,-0.38018393701184533,0.07237168198748817,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.8804279008659639,-0.5049550888824968
2019-08-22 13:00:00,-0.234702256591195,-0.30584235556743433,-0.3433765343287907,-0.7098681786767193,-0.5295702713585214,-0.11342959254975317,-0.47772179474860743,0.21683026787304593,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.8344834326271898,-0.49643962369540606
2019-08-22 13:30:00,-0.17264294260855076,-0.24645894157067552,-0.3775077235097419,-0.7757082496026773,-0.5422410312246524,-0.04853208142075068,-0.5069274432433676,0.21683026787304593,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.42190399579758536,-0.38269898447264694
2019-08-22 14:00:00,-0.19142140420918918,-0.2644891117694809,-0.47136849375735806,-0.7778748617851364,-0.5599613928086524,-0.035913540450706834,-0.5852872412136845,0.3612888537586037,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.6376035934601689,-0.4505303449713604
2019-08-22 14:30:00,-0.1436712825946448,-0.21853673246902214,-0.46283569646212014,-0.679948667279376,-0.47450000077183535,-0.028445116142283386,-0.5782821526339753,0.3612888537586037,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.31440472200368563,-0.34204827659931747
2019-08-22 15:00:00,-0.13521991544351214,-0.21036742059338534,-0.479901291052596,-0.586846691985638,-0.42304549437819,-0.06813575129402154,-0.5922686239098753,0.5057474396441615,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.5410899995196728,-0.4224459335479335
2019-08-22 15:30:00,-0.039227706059866134,-0.11681009126953291,-0.5310980748240228,-0.5216768679938217,-0.3045045355321921,-0.05746549492617412,-0.6336590965331312,0.5057474396441615,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.3570139709173599,-0.3587056563585246
2019-08-22 16:00:00,0.16447882787074186,0.08648728823105495,-0.5481636694144983,-0.26515154430443694,-0.043756506085312306,0.11006432639066484,-0.6472662736727355,0.6502060255297192,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.21129360096254587,-0.2987783619591882
2019-08-22 16:30:00,0.3986520909270604,0.3284096108077716,-0.5140324802335472,-0.05206757423026241,0.1777869766908982,0.3332561857028341,-0.6199570958594531,0.6502060255297192,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.23084466866467582,-0.30730471330889325
2019-08-22 17:00:00,0.7291129750435398,0.6853804772514049,-0.5822948585954498,0.26224706360637295,0.48360737702689616,0.6075791885866207,-0.6741961573497223,0.794664611415277,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.038647389821863734,-0.21694858919218057
2019-08-22 17:30:00,1.1145711533688976,1.125977658391445,-0.5822948585954498,0.5857892871409662,0.9106104259964791,1.031195162731795,-0.6741961573497223,0.794664611415277,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,0.1445280988394513,-0.11728676043869929
2019-08-22 18:00:00,1.601711251152118,1.7225478942257826,-0.5993604531859255,1.143239897122147,1.588098656477092,1.609526078465403,-0.6875188638871048,0.9391231973008347,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,0.580041537438484,0.17275371850371238
2019-08-22 18:30:00,1.776381109649963,1.947874353268882,-0.616426047776401,1.3738048424670277,1.8848952315209728,1.874039694921847,-0.7007467468904135,0.9391231973008347,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.3746323838632846,-0.3653842199109183
2019-08-22 19:00:00,1.753165531024643,1.917566829821861,-0.6505572369573525,1.3788394880420958,1.9510076095678732,1.8912193362784306,-0.7269180422948093,1.0835817831863925,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.8644978246224693,-0.5020967702039314
2019-08-22 19:30:00,1.6613006899227403,1.7987220503791481,-0.7017540207287792,1.2563167897671197,1.8524936204979872,1.779419516373279,-0.7654638088958483,1.0835817831863925,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.603459457927223,-0.44101433918840455
2019-08-22 20:00:00,1.5703136916533202,1.6826991133972937,-0.6846884261383037,1.118160192074831,1.774100112347136,1.6367945114054565,-0.7527100435629092,1.2280403690719504,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.5397650790145315,-0.4220348564173418
2019-08-22 20:30:00,1.470449623240141,1.5572596413526822,-0.7529508045002063,0.9826066464290929,1.6878828385716882,1.492689414259221,-0.8031561636902225,1.2280403690719504,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.43472384318175283,-0.38724289189474964
2019-08-22 21:00:00,1.3420116891573706,1.3988077305739832,-0.770016399090682,0.8145149502014566,1.55697503107406,1.322599637592984,-0.815530634886866,1.372498954957508,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.402383958575019,-0.37565586535522494
2019-08-22 21:30:00,1.193807100270158,1.219916949816353,-0.8553443720430601,0.6438903440482833,1.3661889217244303,1.0575649682778125,-0.8759806378589754,1.372498954957508,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.6589739058457471,-0.45625253398845295
2019-08-22 22:00:00,0.9543324508638175,0.9395567676415767,-0.957737939585914,0.3833123644780394,1.088655642122786,0.7859529505575485,-0.9453914648010681,1.5169575408430658,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-0.44599264940888705,-0.3911835617034323
2019-08-22 22:30:00,0.8883512503374482,0.864154330835243,-1.2137218584430487,0.24708077832915834,0.9915131498157777,0.6793107988047252,-1.103983825539661,1.5169575408430658,0.00013167620998763018,-0.6325721361704009,-0.053604768605630966,-1.0440625511770691,-0.528526805272508
