DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2017-08-24 05:30:00,-0.7612908322056633,-0.7885469200936781,-2.190265240977051,-0.6739862474234267,-1.2005584294132237,-0.9134321618150296,-1.5107318657582636,-0.9388038836074598,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.04771101545050209,-0.18112754580738516
2017-08-24 06:00:00,-0.33083438199675363,-0.39778731968324815,-2.2074156578272306,-0.3158740827950918,-0.8719048016503813,-0.5951807844009818,-1.5151620153728367,-0.7943440623072963,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.2523458424499491,-0.0528845044099341
2017-08-24 06:30:00,0.2991427490404815,0.22451031978503153,-2.2588669083777706,0.35396410290694763,-0.26361778050743784,-0.024126995201342524,-1.5278808320082249,-0.7943440623072963,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,1.553080271950141,1.1705700655005247
2017-08-24 07:00:00,0.8176672961067126,0.7855837725983527,-2.0359114893254304,0.8821923061767012,0.23496541706912616,0.5139179482816175,-1.466573277664613,-0.6498842410071327,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,3.0764936617898204,3.5005864744015467
2017-08-24 07:30:00,0.9867063382135826,0.9787164943167357,-1.4184964827189486,1.136689673981937,0.46197015292449206,0.8311001211824428,-1.2127685771651853,-0.6498842410071327,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,3.243192130180356,3.814294362043725
2017-08-24 08:00:00,1.0819020685234262,1.0897863738086566,-1.1612402299662479,1.2969763047444045,0.5092133359104233,1.0962552574505693,-1.0705750653425892,-0.5054244197069692,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,3.220422859835347,3.7707617951317736
2017-08-24 08:30:00,0.9570705529019006,0.9444804551335597,-0.9039839772135471,1.1381281239154408,0.4094578961462724,1.1882750926841816,-0.9069453457075414,-0.5054244197069692,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,2.404634781119424,2.353700102853227
2017-08-24 09:00:00,0.7699745973962854,0.732025178991411,-0.7324798087117466,0.8611569092996421,0.18623230452779096,1.0883992583321491,-0.7859498616105919,-0.3609645984068056,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,1.4605802865021291,1.0602615051070645
2017-08-24 09:30:00,0.6180337166737222,0.564078300829382,-0.4923739728092258,0.6611272989227605,0.053240571608457056,1.1058022679622395,-0.6005504820415654,-0.3609645984068056,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.7400599881082042,0.3231717880455195
2017-08-24 10:00:00,0.49437226571937487,0.43035199143065384,-0.23511772005652473,0.4542457173572484,-0.06070799918086945,1.1031937122704087,-0.381186622094143,-0.21650477710664204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,0.17900856679645402,-0.10085221293734437
2017-08-24 10:30:00,0.41552400614033225,0.34644816923907656,-0.08076396840490453,0.2771153018895461,-0.1593847920273072,1.109373866017043,-0.23927892637571305,-0.21650477710664204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.18703989846953847,-0.3067363465006227
2017-08-24 11:00:00,0.2702619179376834,0.19459826295689178,-0.06361355155472423,0.12407505600715277,-0.26495250906748735,1.0660066276403612,-0.22303504445561068,-0.0720449558064785,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.6568322964394572,-0.48909251009783283
2017-08-24 11:30:00,0.16390957730828476,0.0856246253580206,-0.20081688635616476,-0.033497080525960225,-0.44943993224546747,0.9969405658927109,-0.35031848284421274,-0.0720449558064785,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.943496590340236,-0.5551482970984184
2017-08-24 12:00:00,0.11244693607546358,0.03355119205907167,-0.1150648021052645,-0.1256120114828144,-0.5182327734363814,1.0056155301701926,-0.27148087411175154,0.07241486549368503,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.0164450074941749,-0.5664876646525779
2017-08-24 12:30:00,0.12702944823653692,0.048263561360112006,-0.269418553756885,-0.2261875028012506,-0.5555818929684594,1.0042430052276892,-0.41167367320518555,0.07241486549368503,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.8057067985405737,-0.5276749169994975
2017-08-24 13:00:00,0.04079346920264478,-0.03824702658038829,-0.26941855375688534,-0.32168975134345473,-0.587126495274276,0.9882428525830311,-0.4116736732051858,0.21687468679384858,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.0714776847480962,-0.573573528166143
2017-08-24 13:30:00,0.05595329737726001,-0.02312469115266302,-0.37232105485796524,-0.36898072630787165,-0.5842785570095201,0.9951585583706752,-0.5008482977049844,0.21687468679384858,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.0530687122097397,-0.5713438203168313
2017-08-24 14:00:00,0.033646774358671874,-0.045363419722847034,-0.3208698043074253,-0.4265032564444751,-0.5768677094813393,0.9906390839743636,-0.45668970961133415,0.36133450809401213,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.0354440380304724,-0.5690766818809461
2017-08-24 14:30:00,0.028133614878787634,-0.050847683568502965,-0.35517063800778526,-0.3998996662764301,-0.5569631818271149,0.9908210762319344,-0.48622404037515626,0.36133450809401213,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.7190850674060845,-0.5063503932414409
2017-08-24 15:00:00,0.06625352889135237,-0.012829126725910396,-0.3208698043074253,-0.355609328807712,-0.5061038156494215,0.971158329403689,-0.45668970961133415,0.5057943293941757,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.81600116372902,-0.5300011467103876
2017-08-24 15:30:00,0.16258472296008494,0.08427869882890354,-0.4237723054085055,-0.311032848072651,-0.47400048976032827,0.9833669766823143,-0.5441494374861369,0.5057943293941757,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.811437961456361,-0.5289754478059169
2017-08-24 16:00:00,0.33294088421991075,0.2596900545805779,-0.4237723054085055,-0.18031951056675316,-0.33691145056363453,1.1587316828720546,-0.5441494374861369,0.6502541506943392,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.8840995132009718,-0.5442762590202813
2017-08-24 16:30:00,0.5695471025791468,0.5113319042658738,-0.4923739728092258,-0.05779605735968009,-0.18729769104182656,1.3549345025535127,-0.6005504820415654,0.6502541506943392,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.81493031282789,-0.5297612248090529
2017-08-24 17:00:00,0.7964830270005631,0.7617438555711142,-0.5095243896594057,0.1736319762969288,0.0014111992097976104,1.6177237394732342,-0.6144125630936174,0.7947139719945028,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.8284432195413713,-0.5327537056051488
2017-08-24 17:30:00,1.1257088097094434,1.1414653114007964,-0.5609756402099461,0.4688158231353287,0.25897501105047893,1.916168292855127,-0.6554271740414417,0.7947139719945028,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.6509861982254332,-0.4873888254535647
2017-08-24 18:00:00,1.5249814308634047,1.6294487655151013,-0.595276473910306,0.9591107096102387,0.8031019407138426,2.2608692117026177,-0.6822938878330477,0.9391737932946663,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.7344212054002334,-0.5103538017271195
2017-08-24 18:30:00,1.7000678503581477,1.8533985636243078,-0.595276473910306,1.2733965528774374,1.0300057959222273,2.336305002465204,-0.6822938878330477,0.9391737932946663,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.9448719244015181,-0.5553826098173927
2017-08-24 19:00:00,1.6686841062591038,1.812796446662605,-0.578126057060126,1.2602416962274825,0.9654266617551888,2.264979203519397,-0.6689081669546056,1.0836336145948298,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.614938648284511,-0.4765688627748377
2017-08-24 19:30:00,1.5540614110229052,1.6662142183478268,-0.5609756402099461,1.1263807827918197,0.8510435281788691,2.0431458075635605,-0.6554271740414417,1.0836336145948298,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.7392584199810182,-0.5115961804016018
2017-08-24 20:00:00,1.435222124249033,1.5170329594940632,-0.629577307610666,0.9850801444312542,0.663638326288223,1.8739991701741114,-0.7087795134857656,1.2280934358949933,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.728156889960828,-0.5087303888543834
2017-08-24 20:30:00,1.343475873430605,1.4037740155898426,-0.7153293918615663,0.9077131920937207,0.5920053068823203,1.6982856454906954,-0.7733263170099257,1.2280934358949933,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.9544323711258673,-0.5569896019839709
2017-08-24 21:00:00,1.2042212440289362,1.2349917347545685,-0.7839310592622865,0.7312865343891846,0.4352523015742022,1.4958571739982125,-0.8232488632042577,1.3725532571951569,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-0.9329743790814454,-0.5533295465471714
2017-08-24 21:30:00,1.0308203303055519,1.0299777305722524,-0.7839310592622865,0.6062651278029612,0.25264281044001247,1.2432443374809226,-0.8232488632042577,1.3725532571951569,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.1021539662939555,-0.5769750858157209
2017-08-24 22:00:00,0.8077851388273789,0.7744528054983536,-0.938284810913907,0.3628577449689393,0.04623324666819901,0.9586008636313879,-0.9300011781102671,1.5170130784953204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.0533300174289422,-0.5713764585960786
2017-08-24 22:30:00,0.7494890897950409,0.7091444279964182,-1.0583377288651672,0.2840291418925209,-0.0006995343270240667,0.8545998714411129,-1.0076955224260642,1.5170130784953204,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.0857966709128526,-0.5752101363000306
2017-08-24 23:00:00,0.5467929458624383,0.4867184662448913,-1.0583377288651672,0.04752013185788739,-0.1540924380857158,0.5566178817138766,-1.0076955224260642,1.661472899795484,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.108260567751365,-0.5776053831373691
2017-08-24 23:30:00,0.4352650906158134,0.3673564417000188,-1.0926385625655275,-0.026714711753467124,-0.18291326292306018,0.42575786551062644,-1.0290364582037939,1.661472899795484,8.841497505085173e-05,-0.6329708548047682,-0.05327952015222056,-1.1859079422939705,-0.5842637686316623
2017-08-25 00:00:00,0.31436248659284477,0.24032882410712678,-1.1955410636666077,-0.11710504951047455,-0.26182520901109224,0.32535880341808116,-1.0907727367036546,-1.6611029901082774,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.197432585249737,-0.5850377370029728
2017-08-25 00:30:00,0.1579988781714965,0.0796221024465551,-1.1783906468164278,-0.22813637045309607,-0.38268022409369834,0.13840725682974464,-1.0807215370404828,-1.6611029901082774,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.148060858206239,-0.5813324157931546
2017-08-25 01:00:00,-0.012935181994796678,-0.09155035825939271,-1.2298418973669678,-0.39300902707883495,-0.506980701273175,-0.04749783427756748,-1.110589319925832,-1.516643168808114,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.0050739202984733,-0.5648661054399815
2017-08-25 01:30:00,-0.13787066395581105,-0.21375120485131208,-1.315593981617868,-0.5018594723158197,-0.5984484078853921,-0.20178935364289977,-1.1584635173736408,-1.516643168808114,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.1694293635885362,-0.5830608844491176
2017-08-25 02:00:00,-0.33139446096974257,-0.39831331395899533,-1.298443564767688,-0.6595321456722423,-0.7948009471582299,-0.34937749152108627,-1.1490792219535233,-1.3721833475079503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.112309573024404,-0.5780147299200792
2017-08-25 02:30:00,-0.5840823040261206,-0.6309110767782764,-1.1612402299662479,-0.9023749755753728,-1.0026849203859116,-0.6291223404377061,-1.0705750653425892,-1.3721833475079503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.2283326843194629,-0.5868395650334085
2017-08-25 03:00:00,-0.8510733296773753,-0.8667344221414763,-1.1097889794157074,-1.0314023878903893,-1.2207190387097828,-0.8349252517059573,-1.0395640180405756,-1.2277235262077868,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.0399100284889546,-0.5696634154795098
2017-08-25 03:30:00,-0.9786120141186347,-0.9759014399887832,-1.281293147917508,-1.125303780861435,-1.3320447126776178,-1.0282086122555694,-1.1395996544986835,-1.2277235262077868,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.2445723789391925,-0.5876268969771062
2017-08-25 04:00:00,-1.0760681917522374,-1.0578405188562474,-1.3327443984680483,-1.209043221076431,-1.4159463707662996,-1.094127724549413,-1.1677525407590368,-1.0832637049076232,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.2194878816966777,-0.586364488648174
2017-08-25 04:30:00,-1.0599653782705045,-1.0443889887750124,-1.3327443984680483,-1.1792765877750349,-1.3917427755407543,-1.074282985463598,-1.1677525407590368,-1.0832637049076232,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.4699056829564023,-0.42755983654949065
2017-08-25 05:00:00,-0.9336747446758202,-0.9376895028977542,-1.4184964827189486,-1.1020179058626025,-1.3124117867652643,-1.0028358583460788,-1.2127685771651853,-0.9388038836074598,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.022679493697939045,-0.19561586012621807
2017-08-25 05:30:00,-0.6242782963264473,-0.6670577128160053,-1.4356468995691285,-0.7886059595980166,-1.0573234308004886,-0.7675805333944861,-1.2214859683422488,-0.9388038836074598,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.055986743236032505,-0.17628005554028783
2017-08-25 06:00:00,-0.22300604837196594,-0.29564387245915136,-1.4356468995691285,-0.3979275978192057,-0.7860398509704644,-0.42262937519283705,-1.2214859683422488,-0.7943440623072963,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.30503633550661313,-0.01703658490013772
2017-08-25 06:30:00,0.3709800977110224,0.2995109153385975,-1.4699477332694886,0.22424066643055823,-0.21230057139344838,0.24563102858114733,-1.2386349345922103,-0.7943440623072963,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.3914529118039094,0.9801551076688534
2017-08-25 07:00:00,0.8587937348041834,0.8320955899522708,-1.4013460658687682,0.7851974724884409,0.2744097500384907,0.8289541291452684,-1.2039559139533995,-0.6498842410071327,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,2.7027963945172324,2.8394388609664216
2017-08-25 07:30:00,1.0330089801405655,1.0325303498516134,-1.3670452321684083,0.978290042056968,0.46087598590724244,1.1641459525347502,-1.1860447714256621,-0.6498842410071327,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,2.9687557600323067,3.3040010529108765
2017-08-25 08:00:00,1.1891674885581263,1.216968695600297,-1.246992314217148,1.0893368302031752,0.6116227126951388,1.375825697120352,-1.120354703484838,-0.5054244197069692,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,3.2056953827358856,3.7427194823158447
2017-08-25 08:30:00,1.0817244116371543,1.0895775231403464,-1.1097889794157074,0.9440611205209909,0.5632232822938148,1.3323902116470816,-1.0395640180405756,-0.5054244197069692,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,2.48358466093352,2.4787095720991164
2017-08-25 09:00:00,0.9238476675519485,0.9062917236723422,-0.921134394063727,0.7316500136734567,0.3973056582100095,1.1571468336290542,-0.9185208979262652,-0.3609645984068056,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.6158876119571215,1.2475033673702205
2017-08-25 09:30:00,0.8258346212279244,0.7947964076338618,-0.4752235559590458,0.5637380515430551,0.3180833101312679,1.0897111191887976,-0.5865931289547913,-0.3609645984068056,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.0552604472175342,0.6189812130109714
2017-08-25 10:00:00,0.6155753693085477,0.5613941829810856,-0.4580731391088655,0.43003954374504416,0.19076417359214462,0.938991197878268,-0.572540503833295,-0.21650477710664204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.3086649724639509,-0.01452523278037651
2017-08-25 10:30:00,0.5928024531936656,0.5365796295017276,-0.3037193874572453,0.34615316509598076,0.15395825754380751,0.7796266443331844,-0.44177963617734,-0.21650477710664204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.034016760511713935,-0.18908619202726712
2017-08-25 11:00:00,0.4316326497203059,0.363504307151165,-0.35517063800778526,0.1943348282968871,0.054164017530817156,0.6317731010793747,-0.48622404037515626,-0.0720449558064785,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.5182248816815699,-0.4448621174039606
2017-08-25 11:30:00,0.2768533685931896,0.20141298291178952,-0.23511772005652473,0.08538384623659205,-0.031584532402584124,0.4875063219018328,-0.381186622094143,-0.0720449558064785,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.8884603122819252,-0.5451245040425962
2017-08-25 12:00:00,0.16556144740708517,0.08730316591444845,-0.252268136906705,0.03332123896587244,-0.13393958883892437,0.3457874343302654,-0.39647778366702535,0.07241486549368503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.9905752566595776,-0.5627203322635285
2017-08-25 12:30:00,0.03747748002487063,-0.04154996122368134,-0.286568970607065,0.04803054957622767,-0.24882712565014678,0.2526756455512366,-0.42677429070862366,0.07241486549368503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.6158363275995843,-0.476844887864839
2017-08-25 13:00:00,0.009365141532839072,-0.06948180430783292,-0.26084334533179515,-0.038462052877089536,-0.3471624763068041,0.11710657968337318,-0.4040876374404458,0.21687468679384858,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.8601977602542746,-0.5394861281101776
2017-08-25 13:30:00,-0.08674427433876065,-0.16403701058328646,-0.286568970607065,-0.023342861371703584,-0.3263965831283621,0.10784772357952215,-0.42677429070862366,0.21687468679384858,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.5054871391084238,-0.4403954547715967
2017-08-25 14:00:00,-0.11080394077519046,-0.1874824319037138,-0.269418553756885,-0.04557696652668272,-0.3273045089511864,0.0968296089858308,-0.41167367320518555,0.36133450809401213,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.4879093332625883,-0.43412044333106603
2017-08-25 14:30:00,-0.12511184429892622,-0.2013826041613205,-0.286568970607065,-0.05106009019794551,-0.29901912754781573,0.09376607265007576,-0.42677429070862366,0.36133450809401213,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.4150511904754505,-0.40673726702703855
2017-08-25 15:00:00,-0.1600746763603641,-0.23521641242775054,-0.252268136906705,-0.01304943738517277,-0.2471742350496205,0.09448645866962252,-0.39647778366702535,0.5057943293941757,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.10151453095834856,-0.2636352739951916
2017-08-25 15:30:00,-0.15774257470077424,-0.23296546633595047,-0.3037193874572453,0.08403819952460392,-0.22689722500654622,0.14119780477914487,-0.44177963617734,0.5057943293941757,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.18002608679458187,-0.10020202779071963
2017-08-25 16:00:00,0.041259276161775105,-0.037782913984140694,-0.3208698043074253,0.2594130873852866,-0.05846534479799633,0.2760919826918536,-0.45668970961133415,0.6502541506943392,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.2691193914197428,-0.3452322931648766
2017-08-25 16:30:00,0.20357143907883105,0.12604883249116222,-0.4409227222586855,0.5110026209163407,0.1572097183964848,0.4591079467102492,-0.5583926066770769,0.6502541506943392,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.19607616063685845,-0.3111120558306168
2017-08-25 17:00:00,0.4274359562918501,0.35905656143712816,-0.5266748065095858,0.761362511762302,0.41265503665057585,0.7095747911903646,-0.6281793721109474,0.7947139719945028,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.3065251831592681,-0.36184395690814336
2017-08-25 17:30:00,0.7348424613032609,0.6928308702383248,-0.595276473910306,1.1410050237824512,0.8030243402161651,1.0372745999765651,-0.6822938878330477,0.7947139719945028,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.24371929993161537,-0.3336196388965799
2017-08-25 18:00:00,1.1632788183439993,1.1860742671101014,-0.6638781413110263,1.6288870264979334,1.3423167588742326,1.5904628158914589,-0.7348840509995959,0.9391737932946663,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.45714961006220967,-0.4228296527363363
2017-08-25 18:30:00,1.4196703235035546,1.497718140280238,-0.6981789750113863,1.8527902656099182,1.561871846952579,1.9158877214580412,-0.7606075003745378,0.9391737932946663,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.5396330479609481,-0.45221675567078373
2017-08-25 19:00:00,1.3703322876595905,1.436756950763153,-0.7324798087117466,1.8121965897982713,1.5343003901278385,1.9609914692923651,-0.7859498616105919,1.0836336145948298,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.1234803416132035,-0.274996207610809
2017-08-25 19:30:00,1.2937252227377907,1.3430448823708807,-0.8696831435131868,1.665644835820235,1.3584731824906435,1.8652332097678443,-0.8835084251659273,1.0836336145948298,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.32697686917180396,-0.370679680036131
2017-08-25 20:00:00,1.1894779724522893,1.2173399856772957,-1.2298418973669678,1.5164945916397379,1.2817728505864137,1.7466804199827357,-1.110589319925832,1.2280934358949933,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.34323860564497405,-0.37758073334756054
2017-08-25 20:30:00,1.1156708996031288,1.1295917641468023,-1.4184964827189486,1.4032591941861015,1.1683907634301318,1.6583686769971042,-1.2127685771651853,1.2280934358949933,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.4772986170897621,-0.430270210196495
2017-08-25 21:00:00,1.0259428723972077,1.0242923512682225,-1.5213989838200288,1.234512003062052,1.042212354206864,1.5385116093660796,-1.2636438437067372,1.3725532571951569,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.5752329862343971,-0.46402370371450813
2017-08-25 21:30:00,0.8944152803009237,0.8726280900245365,-1.6071510680709291,1.0295406211394194,0.8239842346388002,1.3406253613021049,-1.3034199182031752,1.3725532571951569,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.6849861630253052,-0.497097581700096
2017-08-25 22:00:00,0.7240840693049091,0.6808722356750195,-1.4184964827189486,0.7740688195082607,0.6597195011555205,1.0808010815786209,-1.2127685771651853,1.5170130784953204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.7231948363986026,-0.5074328447490052
2017-08-25 22:30:00,0.6537447985771553,0.6031875222731556,-1.3498948153182282,0.7087740195696557,0.6553583531860564,0.9937708674067074,-1.1769462921097105,1.5170130784953204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.4929601041604425,-0.4359366854553558
2017-08-25 23:00:00,0.5170141328535295,0.4546405506342646,-1.3841956490185883,0.4863943000108997,0.4184673139266044,0.6730853435476672,-1.1950479787068917,1.661472899795484,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-0.8199735779955305,-0.5308869803854877
2017-08-25 23:30:00,0.45548232960774027,0.3888371196963311,-1.4699477332694886,0.3670570907425582,0.36339424072503484,0.5428623002459093,-1.2386349345922103,1.661472899795484,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,-1.0341938278045257,-0.5689109414066004
2017-08-26 00:00:00,0.36711869200450276,0.29545766533137113,-1.5042485669698489,0.24005588209731646,0.20243528844280773,0.4553998544622697,-1.2554028127032835,-1.6611029901082774,0.9995964408269731,1.579851572010274,-0.05327952015222056,-1.082822565876757,-0.5748772424426798
2017-08-26 00:30:00,0.261152712570268,0.18519224767294623,-1.590000651220749,0.07938257124519578,-0.004944281549971821,0.23989068945697412,-1.2956552473733316,-1.6611029901082774,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.9218436696111557,-0.5513553626492486
2017-08-26 01:00:00,0.09510639779405719,0.016100558440172885,-1.624301484921109,-0.09175430283290202,-0.13212373719327647,0.10408655025641704,-1.311089316998297,-1.516643168808114,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.9369896298816163,-0.5540290253783247
2017-08-26 01:30:00,-0.05421862187779903,-0.1321988864807205,-1.7786552365727295,-0.2139297439592886,-0.2697016595253372,-0.0563699568340844,-1.3758266645919008,-1.516643168808114,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.7246677566352585,-0.5078190752392852
2017-08-26 02:00:00,-0.29031181324297584,-0.359606323431969,-1.7958056534229094,-0.3984534827411324,-0.5071824625671361,-0.21439231747959217,-1.3825433430398024,-1.3721833475079503,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8723774103870988,-0.5419568121389321
2017-08-26 02:30:00,-0.6110032082947306,-0.6551454895123238,-1.8815577376738097,-0.6310028886577315,-0.8133862663519399,-0.4998699225096537,-1.41469765475848,-1.3721833475079503,0.9995964408269731,1.579851572010274,-0.05327952015222056,-1.0090466786648575,-0.5654387642088162
2017-08-26 03:00:00,-0.8566849692879881,-0.8715843987722611,-1.8815577376738097,-0.8667772065220266,-0.9874907429406989,-0.728004800383837,-1.41469765475848,-1.2277235262077868,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.9266223702135498,-0.5522092601081061
2017-08-26 03:30:00,-1.0601688369787974,-1.0445591633936366,-1.8301064871232695,-0.9759215286271469,-1.125984351145352,-0.9248976740419123,-1.3956908838314395,-1.2277235262077868,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.946646018405395,-0.5556836933488555
2017-08-26 04:00:00,-1.1681951136156312,-1.1341406296793068,-1.8301064871232695,-1.0578435724207798,-1.2331040781390779,-0.9760829964833528,-1.3956908838314395,-1.0832637049076232,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.8105543990683391,-0.5287758405792938
2017-08-26 04:30:00,-1.227388200462755,-1.182578514307652,-1.7786552365727295,-1.0443948389026896,-1.2926158998077883,-0.9085335368821154,-1.3758266645919008,-1.0832637049076232,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.7945723547255014,-0.5251091019850044
2017-08-26 05:00:00,-1.2159542919326864,-1.1732575863330181,-1.7958056534229094,-0.9377175357695482,-1.284204005859571,-0.8436836291014929,-1.3825433430398024,-0.9388038836074598,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.45788299823912476,-0.42310344496735336
2017-08-26 05:30:00,-1.0817357344872989,-1.0625667321280325,-1.8472569039734499,-0.6671420098365901,-1.1354360917624455,-0.5528524184945937,-1.4021217461751752,-0.9388038836074598,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.38622881393287295,-0.39529350107756217
2017-08-26 06:00:00,-0.9233500235617973,-0.9288713635690554,-1.8301064871232695,-0.295805386142163,-1.012679864486746,-0.18283940982346883,-1.3956908838314395,-0.7943440623072963,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.30691924743289395,-0.36201585225262
2017-08-26 06:30:00,-0.608437623584307,-0.6528403969509624,-1.8472569039734499,0.2992256694158368,-0.6900557953934287,0.4608217071356961,-1.4021217461751752,-0.7943440623072963,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.1750297611182446,-0.3008678643087108
2017-08-26 07:00:00,-0.297222242345001,-0.36613484061918167,-1.8301064871232695,0.831699620069967,-0.4769570687218332,1.0638833846353821,-1.3956908838314395,-0.6498842410071327,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.5626351358747196,0.17488728797789527
