DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-06-09 17:00:00,9.115601029213387,9096.1,13.1,9905.86,9462.8,9818.68,171.60999999999999,17,5,1,0,80.68591078992667,312490.3776000002
2018-06-09 17:30:00,9.15558530308185,9467.17,11.799999999999999,10332.4,9838.38,10215.21,139.23999999999998,17,5,1,0,156.25634825103893,1171970.225699998
2018-06-09 18:00:00,9.186993952860634,9769.24,11.45,10520.75,10088.39,10492.85,131.1025,18,5,1,0,227.24103968858736,2478647.5257000066
2018-06-09 18:30:00,9.181197823089189,9712.78,10.7,10386.5,9963.93,10342.99,114.48999999999998,18,5,1,0,276.1066230681238,3659273.630499983
2018-06-09 19:00:00,9.162523134360182,9533.08,10.1,10210.95,9752.35,10237.54,102.00999999999999,19,5,1,0,281.85936181306215,3813345.5924000004
2018-06-09 19:30:00,9.14748789533309,9390.82,10.0,9974.42,9515.57,9987.55,100.0,19,5,1,0,218.94951669372742,2301066.7613000073
2018-06-09 20:00:00,9.121867563979922,9153.28,9.8,9724.21,9267.59,9807.93,96.04000000000002,20,5,1,0,271.96081865852733,3550208.970499987
2018-06-09 20:30:00,9.102326338852793,8976.15,9.6,9545.65,9171.34,9600.02,92.16,20,5,1,0,250.35270626741166,3008470.921700011
2018-06-09 21:00:00,9.083957084949054,8812.77,9.1,9285.43,8954.74,9391.13,82.80999999999999,21,5,1,0,233.05671055650046,2607140.656099989
2018-06-09 21:30:00,9.070568979556372,8695.57,10.2,9024.62,8738.37,9203.01,104.03999999999999,21,5,1,0,174.94915634025432,1469145.9506000038
2018-06-09 22:00:00,9.049171119489777,8511.48,11.0,8846.89,8536.78,8936.64,121.0,22,5,1,0,201.13646150789472,1941882.055100007
2018-06-09 22:30:00,9.041572546971254,8447.05,11.4,8795.45,8468.68,8945.77,129.96,22,5,1,0,131.39846354853938,828746.6987000081
2018-06-09 23:00:00,9.012357616320473,8203.84,11.4,8476.57,8219.22,8723.76,129.96,23,5,1,0,192.6899907342533,1782212.761399998
2018-06-09 23:30:00,8.997199130362237,8080.42,11.8,8396.63,8139.85,8581.87,139.24,23,5,1,0,189.82726053902266,1729650.6644999995
2018-06-10 00:00:00,8.972774568155497,7885.45,11.4,8274.45,7901.6,8499.79,129.96,0,6,1,0,181.62568349263466,1583418.6674000015
2018-06-10 00:30:00,8.943422555810448,7657.36,10.8,8071.18,7687.99,8244.59,116.64000000000001,0,6,1,0,176.5664919548727,1496434.8519000062
2018-06-10 01:00:00,8.91239784058649,7423.44,10.3,7814.46,7437.31,8036.61,106.09000000000002,1,6,1,0,153.68891982535195,1133773.6357000058
2018-06-10 01:30:00,8.87541294152725,7153.9,10.1,7551.8,7223.68,7803.8,102.00999999999999,1,6,1,0,212.07020773889198,2158741.1045000064
2018-06-10 02:00:00,8.839762080011218,6903.35,9.8,7270.0,6982.84,7511.75,96.04000000000002,2,6,1,0,262.6542822958216,3311389.0563999913
2018-06-10 02:30:00,8.79284569790291,6586.95,9.4,6935.58,6664.06,7163.29,88.36000000000001,2,6,1,0,251.70792241455194,3041130.153900005
2018-06-10 03:00:00,8.763698518931275,6397.73,9.4,6656.71,6477.58,6906.06,88.36000000000001,3,6,1,0,224.92605426561903,2428403.034600009
2018-06-10 03:30:00,8.739301006540853,6243.53,9.2,6494.25,6312.25,6709.34,84.63999999999999,3,6,1,0,216.0515179447951,2240556.403500006
2018-06-10 04:00:00,8.729798206918655,6184.48,9.4,6352.9,6238.11,6582.45,88.36000000000001,4,6,1,0,185.76338795404976,1656385.7426000065
2018-06-10 04:30:00,8.730805060231827,6190.71,10.100000000000001,6340.19,6178.99,6479.24,102.01000000000003,4,6,1,0,214.02814635416019,2198786.2767262952
2018-06-10 05:00:00,8.734674341552841,6214.71,10.15,6386.48,6262.46,6546.52,103.02250000000001,5,6,1,0,260.3957070686398,3254684.3644692893
2018-06-10 05:30:00,8.74756336766202,6295.33,10.1,6492.47,6304.71,6669.67,102.00999999999999,5,6,1,0,286.29822720589004,3934400.395259301
2018-06-10 06:00:00,8.750858791310005,6316.11,10.3,6658.93,6415.21,6698.63,106.09000000000002,6,6,1,0,367.33014687625206,6476708.966598187
2018-06-10 06:30:00,8.788369286644784,6557.53,10.1,6950.61,6610.46,7027.91,102.00999999999999,6,6,1,0,314.6556923612278,4752393.827295534
2018-06-10 07:00:00,8.817263709211968,6749.77,9.9,7220.09,6854.98,7274.73,98.01,7,6,1,0,345.2351601191948,5720991.157561251
2018-06-10 07:30:00,8.869063411131831,7108.62,9.9,7591.2,7190.16,7583.29,98.01,7,6,1,0,294.52758885849613,4163832.0287423674
2018-06-10 08:00:00,8.92404933159054,7510.44,10.1,7974.16,7531.45,8037.53,102.00999999999999,8,6,1,0,271.0616605311836,3526772.3428762853
2018-06-10 08:30:00,8.96765588412178,7845.19,11.1,8353.96,7838.56,8459.37,123.21,8,6,1,0,256.5090690186619,3158251.319463391
2018-06-10 09:00:00,8.99485244147285,8061.48,13.9,8634.81,7978.84,8629.37,193.21,9,6,1,0,253.8416881321561,3092908.9264215743
2018-06-10 09:30:00,9.014515251065983,8221.56,14.9,8939.65,8051.25,8786.52,222.01000000000002,9,6,1,0,249.52890631269943,2988704.4041093723
2018-06-10 10:00:00,9.012562377506267,8205.52,15.3,8988.58,8062.84,8764.78,234.09000000000003,10,6,1,0,215.0605157292138,2220049.2204343397
2018-06-10 10:30:00,9.006822961797152,8158.56,15.7,8997.56,8058.62,8774.33,246.48999999999998,10,6,1,0,181.4847343953298,1580962.0232900833
2018-06-10 11:00:00,8.992853292618001,8045.38,15.9,8961.84,7927.81,8627.19,252.81,11,6,1,0,140.1779248402767,943192.8294012605
2018-06-10 11:30:00,8.981586110021379,7955.24,16.3,8756.85,7696.73,8567.04,265.69,11,6,1,0,128.70062292840797,795064.8164236919
2018-06-10 12:00:00,8.972934343354668,7886.71,17.0,8465.8,7542.41,8505.52,289.0,12,6,1,0,148.19696930716768,1054192.4021678208
2018-06-10 12:30:00,8.95092824565766,7715.05,16.7,8389.36,7545.31,8467.17,278.89,12,6,1,0,94.367801546661,427453.5344999997
2018-06-10 13:00:00,8.937942236166114,7615.51,16.6,8402.87,7476.74,8405.76,275.56000000000006,13,6,1,0,105.37693936530884,533006.3687999989
2018-06-10 13:30:00,8.940578109680665,7635.61,16.9,8365.8,7484.85,8284.17,285.60999999999996,13,6,1,0,80.12717961154004,308177.51579999994
2018-06-10 14:00:00,8.949466396476238,7703.78,16.4,8329.85,7441.43,8236.27,268.96,14,6,1,0,114.37983132783201,627971.7990999983
2018-06-10 14:30:00,8.953864934282409,7737.74,16.3,8325.13,7525.19,8219.91,265.69,14,6,1,0,127.73395332193378,783166.215899998
2018-06-10 15:00:00,8.972908983916327,7886.51,15.066666666666668,8323.68,7624.61,8267.68,227.0044444444445,15,6,1,0,195.11319855940908,1827319.692100003
2018-06-10 15:30:00,8.990164911519138,8023.78,15.0,8360.45,7774.89,8389.84,225.0,15,6,1,0,183.33513478849753,1613365.0390999946
2018-06-10 16:00:00,9.02134096790897,8277.87,15.0,8486.71,8056.35,8524.53,225.0,16,6,1,0,180.9537048586837,1571723.6785000132
2018-06-10 16:30:00,9.055713745570985,8567.35,14.7,8705.86,8351.55,8696.28,216.08999999999997,16,6,1,0,139.0359011640522,927887.1270000044
2018-06-10 17:00:00,9.099588683359103,8951.61,14.5,9096.1,8747.36,9134.54,210.25,17,6,1,0,70.01218007128031,235281.85720000227
2018-06-10 17:30:00,9.144578703098311,9363.54,14.3,9467.17,9273.2,9487.77,204.49,17,6,1,0,100.39927013554373,483840.6452999943
2018-06-10 18:00:00,9.171884326390124,9622.74,14.3,9769.24,9723.19,9736.69,204.49,18,6,1,0,277.9347905159891,3707891.893400003
2018-06-10 18:30:00,9.171417614429721,9618.25,13.9,9712.78,9715.31,9637.15,193.21,18,6,1,0,349.93935063807845,5877962.358
2018-06-10 19:00:00,9.154830833288253,9460.03,13.7,9533.08,9619.87,9476.28,187.68999999999997,19,6,1,0,403.8924769972814,7830198.382799975
2018-06-10 19:30:00,9.134589358461263,9270.47,13.2,9390.82,9377.34,9259.45,174.23999999999998,19,6,1,0,389.0934473046508,7266898.115300019
2018-06-10 20:00:00,9.112122067673925,9064.51,12.6,9153.28,9199.12,9068.12,158.76,20,6,1,0,407.4417075612369,7968419.762899993
2018-06-10 20:30:00,9.094013275925171,8901.84,12.55,8976.15,9029.79,8949.56,157.50250000000003,20,6,1,0,404.3573968682694,7848235.41129999
2018-06-10 21:00:00,9.080646179302903,8783.64,12.1,8812.77,8804.35,8782.78,146.41,21,6,1,0,334.5428852491616,5372109.219400018
2018-06-10 21:30:00,9.062997466577684,8629.98,11.75,8695.57,8545.09,8632.79,138.0625,21,6,1,0,257.72246000623795,3188201.5868000123
2018-06-10 22:00:00,9.0441051337849,8468.47,11.3,8511.48,8301.2,8522.58,127.69000000000001,22,6,1,0,172.77636182721915,1432880.2179000073
2018-06-10 22:30:00,9.03717794202693,8410.01,11.0,8447.05,8184.62,8451.94,121.0,22,6,1,0,85.42729537936545,350295.49420000095
2018-06-10 23:00:00,9.005409950081331,8147.04,11.0,8203.84,7890.2,8311.87,121.0,23,6,1,0,81.0762380031906,315521.1057000003
2018-06-10 23:30:00,8.993499417506596,8050.58,10.6,8080.42,7700.93,8130.03,112.36,23,6,1,0,128.2981306209616,790099.6953999994
2018-06-11 00:00:00,8.968461148966176,7851.51,10.866666666666667,7885.45,7525.29,7946.89,118.08444444444446,0,0,0,0,104.82738574477264,527461.4785000015
2018-06-11 00:30:00,8.935967997880294,7600.49,11.0,7657.36,7343.22,7726.01,121.0,0,0,0,0,60.0888346186987,173312.06619999954
2018-06-11 01:00:00,8.900156352340103,7333.12,10.800000000000002,7423.44,7126.29,7537.92,116.64000000000006,1,0,0,0,63.659084354342944,194518.9930000008
2018-06-11 01:30:00,8.86671984711116,7091.98,10.8,7153.9,7006.15,7318.78,116.64000000000001,1,0,0,0,124.35539182956009,742284.6469000041
2018-06-11 02:00:00,8.831304416579925,6845.21,10.5,6903.35,6817.93,7100.19,110.25,2,0,0,0,182.14390903897936,1592467.3727999993
2018-06-11 02:30:00,8.79128077613348,6576.65,10.0,6586.95,6565.14,6815.83,100.0,2,0,0,0,130.79280760360422,821124.4090000045
2018-06-11 03:00:00,8.757719188847378,6359.59,9.8,6397.73,6398.47,6596.37,96.04000000000002,3,0,0,0,135.21748134178736,877620.8284999973
2018-06-11 03:30:00,8.745956124389448,6285.22,9.3,6243.53,6324.07,6451.11,86.49000000000001,3,0,0,0,70.73278754109235,240150.1071999989
2018-06-11 04:00:00,8.732144880864032,6199.01,9.0,6184.48,6309.7,6367.62,81.0,4,0,0,0,73.1795459099283,257051.8050999986
2018-06-11 04:30:00,8.734471576219224,6213.45,9.1,6190.71,6400.81,6372.41,82.80999999999999,4,0,0,0,98.1078869729012,462007.5593418027
2018-06-11 05:00:00,8.737067404262776,6229.6,9.5,6214.71,6572.3,6369.24,90.25,5,0,0,0,154.42992075780128,1144732.8204125178
2018-06-11 05:30:00,8.76110204376244,6381.14,10.0,6295.33,6922.22,6450.51,100.0,5,0,0,0,148.39776541375608,1057051.0454302167
2018-06-11 06:00:00,8.78002811433743,6503.06,10.3,6316.11,7290.36,6559.23,106.09000000000002,6,0,0,0,158.2460791795472,1202007.4356335772
2018-06-11 06:30:00,8.818177396893583,6755.94,10.5,6557.53,8048.42,6698.49,110.25,6,0,0,0,111.7796362563433,599744.9799168201
2018-06-11 07:00:00,8.862121007227966,7059.44,10.3,6749.77,8737.36,6918.0,106.09000000000002,7,0,0,0,123.4909622341789,732000.8521691231
2018-06-11 07:30:00,8.89126257116666,7268.19,9.9,7108.62,9235.88,7171.88,98.01,7,0,0,0,153.4837889907985,1130749.1271826539
2018-06-11 08:00:00,8.931225496070343,7564.53,10.7,7510.44,9513.74,7589.05,114.48999999999998,8,0,0,0,189.86230306231218,1730289.3179580132
2018-06-11 08:30:00,8.964607338691172,7821.31,11.8,7845.19,9419.09,7956.24,139.24,8,0,0,0,227.4432399769497,2483060.515738192
2018-06-11 09:00:00,8.978995783901356,7934.66,12.8,8061.48,9147.52,8180.84,163.84000000000003,9,0,0,0,228.0710967941963,2496788.409259568
2018-06-11 09:30:00,8.98620507904879,7992.07,14.1,8221.56,9012.2,8331.3,198.81,9,0,0,0,216.12773985559468,2242137.596884205
2018-06-11 10:00:00,8.981746997315149,7956.52,15.1,8205.52,8833.68,8376.55,228.01,10,0,0,0,180.23336910824392,1559235.232325208
2018-06-11 10:30:00,8.967991065202353,7847.82,15.9,8158.56,8751.98,8325.85,252.81,10,0,0,0,180.4876060527021,1563637.2450544985
2018-06-11 11:00:00,8.950796027793539,7714.03,17.2,8045.38,8638.16,8252.07,295.84,11,0,0,0,149.7307669166955,1076126.5229501664
2018-06-11 11:30:00,8.923372710938454,7505.36,16.6,7955.24,8470.1,8095.75,275.56000000000006,11,0,0,0,211.82393859168374,2153730.2861036835
2018-06-11 12:00:00,8.90342790846983,7357.15,16.8,7886.71,8487.25,7990.57,282.24,12,0,0,0,221.57058618717681,2356489.1838397994
2018-06-11 12:30:00,8.890873127426381,7265.36,17.4,7715.05,8438.39,7943.52,302.75999999999993,12,0,0,0,239.8133505501383,2760501.268900009
2018-06-11 13:00:00,8.89341072884529,7283.82,17.25,7615.51,8418.46,7909.77,297.5625,13,0,0,0,164.8809711769374,1304915.2635000031
2018-06-11 13:30:00,8.891833389439817,7272.34,17.05,7635.61,8388.77,7888.86,290.70250000000004,13,0,0,0,98.21415220705198,463008.94529999874
2018-06-11 14:00:00,8.89277074991803,7279.16,17.1,7703.78,8408.19,7830.76,292.41,14,0,0,0,96.6041548558688,447953.4113000007
2018-06-11 14:30:00,8.90109820879367,7340.03,17.0,7737.74,8518.95,7895.96,289.0,14,0,0,0,74.12750458107091,263754.572900001
2018-06-11 15:00:00,8.916640227198839,7455.0,17.0,7886.51,8569.14,7964.05,289.0,15,0,0,0,52.596462511750666,132786.61769999968
2018-06-11 15:30:00,8.940206099024294,7632.77,16.8,8023.78,8603.46,8061.9,282.24,15,0,0,0,26.749560744057074,34345.87199999996
2018-06-11 16:00:00,8.97311437687689,7888.13,16.5,8277.87,8856.67,8185.63,272.25,16,0,0,0,30.44628535087102,44494.861999999834
2018-06-11 16:30:00,9.016834503287523,8240.65,14.8,8567.35,9173.17,8437.13,219.04000000000002,16,0,0,0,33.40583176383044,53565.58060000046
2018-06-11 17:00:00,9.080919377222834,8786.04,14.6,8951.61,9687.19,8787.61,213.16,17,0,0,0,62.56388736390376,187883.52009999537
2018-06-11 17:30:00,9.163886925554083,9546.09,13.8,9363.54,10333.24,9192.78,190.44000000000003,17,0,0,0,36.64508701153999,64457.395300000186
2018-06-11 18:00:00,9.210664319499518,10003.24,13.6,9622.74,10766.64,9509.66,184.95999999999998,18,0,0,0,67.80224957858468,220662.96230000097
2018-06-11 18:30:00,9.208885313892422,9985.46,12.3,9618.25,10761.88,9494.88,151.29000000000002,18,0,0,0,118.50581069614356,674094.1041000102
2018-06-11 19:00:00,9.197249053381695,9869.94,11.4,9460.03,10622.11,9359.1,129.96,19,0,0,0,127.85515599530278,784653.163899994
2018-06-11 19:30:00,9.177387335834624,9675.84,11.1,9270.47,10290.68,9126.98,123.21,19,0,0,0,154.28193426861958,1142539.9315999993
2018-06-11 20:00:00,9.15880915455035,9497.74,10.45,9064.51,10035.65,8946.55,109.20249999999999,20,0,0,0,188.073149105829,1697832.4519000025
2018-06-11 20:30:00,9.138922777508679,9310.73,10.1,8901.84,9839.64,8783.52,102.00999999999999,20,0,0,0,197.56696413283987,1873569.8552000083
2018-06-11 21:00:00,9.117373843673922,9112.24,9.6,8783.64,9547.26,8698.92,92.16,21,0,0,0,178.97524468018875,1537542.6340000047
2018-06-11 21:30:00,9.092311055995289,8886.7,9.6,8629.98,9214.84,8625.12,92.16,21,0,0,0,141.23298500025828,957444.2904999928
2018-06-11 22:00:00,9.05819335015156,8588.62,8.466666666666667,8468.47,8902.5,8477.01,71.68444444444445,22,0,0,0,209.12261283754,2099148.8255999833
2018-06-11 22:30:00,9.048261345706793,8503.74,8.350000000000001,8410.01,8799.03,8450.59,69.72250000000003,22,0,0,0,155.2654978174483,1157153.9910000023
2018-06-11 23:00:00,9.015345648774485,8228.39,8.25,8147.04,8429.77,8190.98,68.0625,23,0,0,0,146.88216259840226,1035569.7451000072
2018-06-11 23:30:00,8.99948229423306,8098.89,8.7,8050.58,8323.17,8100.07,75.68999999999998,23,0,0,0,170.1034007412841,1388888.0132999946
2018-06-12 00:00:00,8.982385263664751,7961.6,6.9,7851.51,8205.16,7830.48,47.61000000000001,0,1,0,0,221.2876326234323,2350474.384899991
2018-06-12 00:30:00,8.964180209046996,7817.97,7.2,7600.49,8011.43,7616.59,51.84,0,1,0,0,256.6249744885518,3161106.121499994
2018-06-12 01:00:00,8.946350086252355,7679.81,7.6,7333.12,7797.08,7368.3,57.76,1,1,0,0,240.96331026908047,2787039.210999991
2018-06-12 01:30:00,8.927161478311284,7533.85,7.6,7091.98,7635.22,7194.17,57.76,1,1,0,0,192.89232987602145,1785957.644399994
2018-06-12 02:00:00,8.897901018176384,7316.6,7.5,6845.21,7425.1,7029.99,56.25,2,1,0,0,198.6175767807317,1893549.2066999928
2018-06-12 02:30:00,8.860009547203965,7044.55,6.9,6576.65,7109.64,6703.51,47.61000000000001,2,1,0,0,137.5737186853529,908473.3474999975
2018-06-12 03:00:00,8.825515775335314,6805.7,6.699999999999999,6359.59,6847.39,6569.27,44.88999999999999,3,1,0,0,123.5081588651132,732204.7347000019
2018-06-12 03:30:00,8.800609679183422,6638.29,6.8,6285.22,6722.95,6411.14,46.239999999999995,3,1,0,0,120.30024951484235,694663.2015999997
2018-06-12 04:00:00,8.777936142264828,6489.47,6.45,6199.01,6603.74,6298.74,41.6025,4,1,0,0,185.23091777000025,1646903.6590999963
2018-06-12 04:30:00,8.791631957116154,6578.96,6.0,6213.45,6640.2,6311.42,36.0,4,1,0,0,251.90326445122295,3045852.222776773
2018-06-12 05:00:00,8.810313450092131,6703.02,5.8,6229.6,6769.66,6364.24,33.64,5,1,0,0,343.3633412400912,5659122.437162846
2018-06-12 05:30:00,8.867979632099761,7100.92,6.3,6381.14,7147.04,6507.1,39.69,5,1,0,0,313.2782891445367,4710877.7495677415
2018-06-12 06:00:00,8.919822281825192,7478.76,6.066666666666666,6503.06,7549.89,6605.63,36.80444444444444,6,1,0,0,344.0669029814435,5682337.618907617
2018-06-12 06:30:00,9.033864495849203,8382.19,5.7,6755.94,8286.05,6850.49,32.49,6,1,0,0,351.5436143186651,5931979.8128750585
2018-06-12 07:00:00,9.128987139273063,9218.68,5.1,7059.44,8996.45,7075.43,26.009999999999998,7,1,0,0,583.7801705277748,16358365.800069012
2018-06-12 07:30:00,9.179824461852983,9699.45,5.3,7268.19,9420.02,7285.6,28.09,7,1,0,0,704.483336685426,23822245.040036704
2018-06-12 08:00:00,9.220704478598488,10104.18,7.5,7564.53,9650.15,7632.81,56.25,8,1,0,0,804.7288429260461,31084248.51058047
2018-06-12 08:30:00,9.221769806435896,10114.95,8.7,7821.31,9572.16,7968.72,75.68999999999998,8,1,0,0,746.4567089108943,26745485.677348014
2018-06-12 09:00:00,9.199395696926638,9891.15,10.0,7934.66,9384.5,8166.84,100.0,9,1,0,0,608.2201242666176,17756722.539019186
2018-06-12 09:30:00,9.191779173787918,9816.1,11.0,7992.07,9336.06,8274.87,121.0,9,1,0,0,559.550919215652,15028667.097363891
2018-06-12 10:00:00,9.184866654402727,9748.48,11.5,7956.52,9232.58,8278.88,132.25,10,1,0,0,568.0445298655078,15488380.219686039
2018-06-12 10:30:00,9.182963008665663,9729.94,11.8,7847.82,9161.97,8247.84,139.24,10,1,0,0,660.1787292880127,20920125.821008086
2018-06-12 11:00:00,9.170056774161074,9605.17,12.9,7714.03,9032.11,8121.81,166.41,11,1,0,0,681.2568414747478,22277322.434695184
2018-06-12 11:30:00,9.158721761521203,9496.91,12.95,7505.36,8879.53,7885.66,167.7025,11,1,0,0,737.3802883771641,26099025.104985103
2018-06-12 12:00:00,9.146796555955403,9384.33,12.95,7357.15,8777.12,7719.4,167.7025,12,1,0,0,745.4983677807347,26676855.185459506
2018-06-12 12:30:00,9.123114426513839,9164.7,13.9,7265.36,8712.29,7620.32,193.21,12,1,0,0,619.3528277985691,18412700.414500035
2018-06-12 13:00:00,9.094096401351377,8902.58,15.1,7283.82,8656.65,7541.97,228.01,13,1,0,0,434.79598989066125,9074282.5356
2018-06-12 13:30:00,9.067245682162728,8666.72,16.0,7272.34,8721.51,7456.39,256.0,13,1,0,0,305.64517493056076,4484110.701999988
2018-06-12 14:00:00,9.05719618546455,8580.06,17.3,7279.16,8821.41,7393.21,299.29,14,1,0,0,272.6763035366596,3568913.592499993
2018-06-12 14:30:00,9.051331744740207,8529.89,17.3,7340.03,8885.94,7499.04,299.29,14,1,0,0,259.8955849671492,3242194.324100001
2018-06-12 15:00:00,9.05051780402615,8522.95,18.0,7455.0,8908.97,7576.01,324.0,15,1,0,0,241.56251550668333,2800917.547099998
2018-06-12 15:30:00,9.065123830285467,8648.35,17.8,7632.77,8913.9,7743.07,316.84000000000003,15,1,0,0,216.06797264788383,2240897.702600001
2018-06-12 16:00:00,9.089672178251115,8863.28,17.2,7888.13,9327.17,7960.45,295.84,16,1,0,0,196.04233276897108,1844764.6193999997
2018-06-12 16:30:00,9.122892899910916,9162.67,16.1,8240.65,9718.05,8296.48,259.21000000000004,16,1,0,0,167.36992815940187,1344609.2569000004
2018-06-12 17:00:00,9.179112828159584,9692.55,15.6,8786.04,10146.84,8836.57,243.35999999999999,17,1,0,0,139.57610310627442,935111.4508000008
2018-06-12 17:30:00,9.247217957533417,10375.66,14.8,9546.09,10501.04,9486.21,219.04000000000002,17,1,0,0,120.6915552054768,699189.6718999994
2018-06-12 18:00:00,9.297057372307922,10905.88,13.8,10003.24,10664.53,9977.36,190.44000000000003,18,1,0,0,119.41606909596898,684489.4827999955
2018-06-12 18:30:00,9.300152739194234,10939.69,13.9,9985.46,10855.27,9940.74,193.21,18,1,0,0,127.66140270914616,782276.819600006
2018-06-12 19:00:00,9.292007912739349,10850.95,12.5,9869.94,10837.33,9735.57,156.25,19,1,0,0,154.4083905049643,1144413.6508000107
2018-06-12 19:30:00,9.269445722637375,10608.87,12.9,9675.84,10568.45,9540.46,166.41,19,1,0,0,154.55881889402772,1146644.5679000092
2018-06-12 20:00:00,9.246950950921729,10372.89,12.8,9497.74,10375.21,9400.19,163.84000000000003,20,1,0,0,145.86496229389667,1021276.1867999949
2018-06-12 20:30:00,9.227113906395298,10169.15,11.5,9310.73,10211.92,9213.71,132.25,20,1,0,0,139.79934694500517,938105.1554999964
2018-06-12 21:00:00,9.20266801457025,9923.57,10.3,9112.24,9853.51,9041.06,106.09000000000002,21,1,0,0,133.05289337484032,849747.4768999983
2018-06-12 21:30:00,9.163967583598064,9546.86,8.933333333333332,8886.7,9489.39,8804.41,79.80444444444441,21,1,0,0,67.82052975500876,220781.9643000014
2018-06-12 22:00:00,9.130324830600307,9231.02,8.9,8588.62,9121.84,8513.32,79.21000000000001,22,1,0,0,63.16748713737179,191526.30870000148
2018-06-12 22:30:00,9.110454841198626,9049.41,8.899999999999999,8503.74,8981.74,8457.95,79.20999999999998,22,1,0,0,44.55221573708001,95275.19649999937
2018-06-12 23:00:00,9.070724218973236,8696.92,9.2,8228.39,8557.34,8231.31,84.63999999999999,23,1,0,0,55.24853033490273,146515.20500000002
2018-06-12 23:30:00,9.049885193830827,8517.56,8.05,8098.89,8390.09,8219.3,64.80250000000001,23,1,0,0,46.99442282955902,106006.83730000215
2018-06-13 00:00:00,9.027715969329051,8330.81,8.3,7961.6,8184.86,8091.38,68.89000000000001,0,2,0,0,68.71787373626601,226663.0162000031
2018-06-13 00:30:00,9.004813236408827,8142.18,8.0,7817.97,7966.92,7913.69,64.0,0,2,0,0,77.08883337585246,285249.0350999973
2018-06-13 01:00:00,8.980743542984314,7948.54,7.0,7679.81,7807.51,7815.57,49.0,1,2,0,0,93.6481882722067,420959.1920000002
2018-06-13 01:30:00,8.956796889770889,7760.46,7.4,7533.85,7604.36,7664.17,54.760000000000005,1,2,0,0,120.71029234976882,699406.7845999995
2018-06-13 02:00:00,8.919570871653525,7476.88,6.9,7316.6,7389.67,7442.37,47.61000000000001,2,2,0,0,199.9257376242071,1918574.4270999983
2018-06-13 02:30:00,8.878522487036083,7176.18,5.7,7044.55,7057.36,7074.5,32.49,2,2,0,0,174.09778096661626,1454881.792199995
2018-06-13 03:00:00,8.84128337150595,6913.86,6.6,6805.7,6814.64,6845.09,43.559999999999995,3,2,0,0,157.3496228811287,1188427.3834000046
2018-06-13 03:30:00,8.810392515803983,6703.55,6.9,6638.29,6639.02,6704.38,47.61000000000001,3,2,0,0,190.79106763573412,1747259.111499997
2018-06-13 04:00:00,8.798407895453055,6623.69,6.699999999999999,6489.47,6507.0,6611.5,44.88999999999999,4,2,0,0,165.0533023500796,1307644.445600006
2018-06-13 04:30:00,8.80791912661395,6686.99,6.833333333333333,6578.96,6608.07,6630.09,46.69444444444444,4,2,0,0,237.48452694898248,2707147.2259287355
2018-06-13 05:00:00,8.831168545922738,6844.28,6.7,6703.02,6738.5,6764.48,44.89,5,2,0,0,298.99636484666934,4291143.657193084
2018-06-13 05:30:00,8.884823505541322,7221.54,6.9,7100.92,7019.36,7119.32,47.61000000000001,5,2,0,0,278.1027902347101,3712375.772943896
2018-06-13 06:00:00,8.946792707567111,7683.21,6.5,7478.76,7373.6,7533.35,42.25,6,2,0,0,269.44486471140664,3484825.685728715
2018-06-13 06:30:00,9.04173116965321,8448.39,6.9,8382.19,8093.77,8296.33,47.61000000000001,6,2,0,0,365.53940256188974,6413714.631614558
2018-06-13 07:00:00,9.122949650317189,9163.19,6.9,9218.68,8787.96,9094.82,47.61000000000001,7,2,0,0,567.3268588445919,15449268.708790632
2018-06-13 07:30:00,9.162967802544369,9537.32,7.3,9699.45,9294.46,9530.46,53.29,7,2,0,0,662.7177145041554,21081348.917645343
2018-06-13 08:00:00,9.194043293059115,9838.35,10.0,10104.18,9656.41,9912.03,100.0,8,2,0,0,710.9804922124617,24263676.49472037
2018-06-13 08:30:00,9.18799864389014,9779.06,11.8,10114.95,9578.29,9859.98,139.24,8,2,0,0,631.1709497090366,19122084.852317147
2018-06-13 09:00:00,9.161174287157436,9520.23,12.9,9891.15,9304.46,9576.97,166.41,9,2,0,0,489.0632863661469,11480779.107420279
2018-06-13 09:30:00,9.136174859705521,9285.18,14.1,9816.1,9195.56,9434.23,198.81,9,2,0,0,388.27720412640826,7236440.987722585
2018-06-13 10:00:00,9.115143585742564,9091.94,15.1,9748.48,9047.32,9251.67,228.01,10,2,0,0,288.6470321079746,3999221.238947622
2018-06-13 10:30:00,9.096747171688177,8926.21,16.3,9729.94,8940.01,9082.85,265.69,10,2,0,0,208.2957119183728,2082580.972971924
2018-06-13 11:00:00,9.07597205780193,8742.68,16.6,9605.17,8798.19,8942.64,275.56000000000006,11,2,0,0,151.85088372351387,1106817.1626053823
2018-06-13 11:30:00,9.050528363694436,8523.04,17.6,9496.91,8641.08,8788.41,309.76000000000005,11,2,0,0,135.67123915944885,883520.8864828976
2018-06-13 12:00:00,9.0316370614273,8363.54,18.2,9384.33,8639.06,8689.19,331.23999999999995,12,2,0,0,156.50116135506977,1175645.448263308
