batch_number,horizon,timestamp,y_actual,y_pred
6,15,2019-09-18 12:30:00,8163.649998313533,7773.230885592266
6,16,2019-09-18 13:00:00,8131.820001028907,7946.128524846371
6,17,2019-09-18 13:30:00,8115.550003147517,7969.513207914381
6,18,2019-09-18 14:00:00,8098.999999209546,7924.291421772104
6,19,2019-09-18 14:30:00,8096.490000528873,7937.662716025951
6,20,2019-09-18 15:00:00,8081.200001469517,8123.715311312669
6,21,2019-09-18 15:30:00,8155.090003242468,8213.263780366608
6,22,2019-09-18 16:00:00,8351.10999954089,8347.065137300286
6,23,2019-09-18 16:30:00,8574.439982152067,8592.94725509134
6,24,2019-09-18 17:00:00,8864.839960889389,8759.723205236156
6,25,2019-09-18 17:30:00,9157.249996025666,9164.84354376818
6,26,2019-09-18 18:00:00,9598.92002749716,9807.583851839208
6,27,2019-09-18 18:30:00,9883.589993687096,9871.800757052675
6,28,2019-09-18 19:00:00,9888.509911086932,9862.135842913283
6,29,2019-09-18 19:30:00,9672.980057775016,9618.958436610828
6,30,2019-09-18 20:00:00,9466.630053676485,9430.145690065345
6,31,2019-09-18 20:30:00,9253.740018757626,9197.239921486562
6,32,2019-09-18 21:00:00,8994.209970362092,9047.678285200678
6,33,2019-09-18 21:30:00,8731.48997274969,8949.552346436178
6,34,2019-09-18 22:00:00,8465.600016745273,8472.861031833922
6,35,2019-09-18 22:30:00,8405.62000918799,8511.358050324487
6,36,2019-09-18 23:00:00,8128.810002086077,8161.621988603549
6,37,2019-09-18 23:30:00,7954.810000262993,8026.522813831832
6,38,2019-09-19 00:00:00,7862.810003036096,7985.245886899219
6,39,2019-09-19 00:30:00,7655.040010116553,7888.945537522439
6,40,2019-09-19 01:00:00,7472.320007135341,7785.472449325594
6,41,2019-09-19 01:30:00,7269.799973928257,7452.110809165
6,42,2019-09-19 02:00:00,7057.919987250473,7191.994739357266
6,43,2019-09-19 02:30:00,6749.549978180158,6947.599572966623
6,44,2019-09-19 03:00:00,6498.140036640206,6671.671662809813
6,45,2019-09-19 03:30:00,6366.259983946136,6621.089901784074
6,46,2019-09-19 04:00:00,6274.610053522115,6562.66538109589
6,47,2019-09-19 04:30:00,6318.220038987124,6526.525486124569
6,0,2019-09-19 05:00:00,6399.770009865575,6426.177129686706
6,1,2019-09-19 05:30:00,6730.509966526149,6696.979888466126
6,2,2019-09-19 06:00:00,7086.019977991548,7138.59364956196
6,3,2019-09-19 06:30:00,7725.929995295623,7813.664489332025
6,4,2019-09-19 07:00:00,8173.909998821163,8229.685461584622
6,5,2019-09-19 07:30:00,8331.719992809425,8465.773775638083
6,6,2019-09-19 08:00:00,8394.590015221076,8576.846162640015
6,7,2019-09-19 08:30:00,8350.919996593337,8490.818029803568
6,8,2019-09-19 09:00:00,8107.10000200519,8220.714677218204
6,9,2019-09-19 09:30:00,8004.8500002757455,8077.781133005379
6,10,2019-09-19 10:00:00,7677.839994907905,8020.713879978256
6,11,2019-09-19 10:30:00,7514.980010509254,7930.980983897339
6,12,2019-09-19 11:00:00,7444.080016397275,7722.560096388809
6,13,2019-09-19 11:30:00,7490.399997942098,7670.133486945813
6,14,2019-09-19 12:00:00,7512.490014756968,7571.173627912642
6,15,2019-09-19 12:30:00,7463.169982654156,7408.198618395681
6,16,2019-09-19 13:00:00,7397.889967219551,7530.368024267527
6,17,2019-09-19 13:30:00,7374.9500342882575,7543.001643783176
6,18,2019-09-19 14:00:00,7378.210027114195,7552.704963076588
6,19,2019-09-19 14:30:00,7409.269971761575,7611.607916649614
6,20,2019-09-19 15:00:00,7484.460002077433,7781.473542485741
6,21,2019-09-19 15:30:00,7534.10998413186,7941.245885951319
6,22,2019-09-19 16:00:00,7751.730003737488,8070.793059202428
6,23,2019-09-19 16:30:00,7969.520001672674,8465.0873611999
6,24,2019-09-19 17:00:00,8157.500002312445,8655.122247080757
6,25,2019-09-19 17:30:00,8415.19001211739,8860.284338126883
6,26,2019-09-19 18:00:00,8783.889994837265,9406.70528099816
6,27,2019-09-19 18:30:00,9175.299992799812,9767.88735304388
6,28,2019-09-19 19:00:00,9213.420015369202,9772.950079893211
6,29,2019-09-19 19:30:00,9039.239995656835,9571.595440039764
6,30,2019-09-19 20:00:00,8783.15002712181,9349.131488883277
6,31,2019-09-19 20:30:00,8650.250007605853,9193.940600669486
6,32,2019-09-19 21:00:00,8510.720016431678,8870.272820114513
6,33,2019-09-19 21:30:00,8290.660007375807,8810.566911845826
6,34,2019-09-19 22:00:00,8129.249997460212,8461.976579047192
6,35,2019-09-19 22:30:00,8069.950000005204,8317.189684536726
6,36,2019-09-19 23:00:00,7902.110002700479,8093.815860483475
6,37,2019-09-19 23:30:00,7783.479996589033,7871.256599787631
6,38,2019-09-20 00:00:00,7728.780007488501,7948.338648670657
6,39,2019-09-20 00:30:00,7563.020004612836,7650.514058890698
6,40,2019-09-20 01:00:00,7361.430030294724,7550.479881968075
6,41,2019-09-20 01:30:00,7139.539982971619,7386.625689161434
6,42,2019-09-20 02:00:00,6911.760000150935,7024.8058486585
6,43,2019-09-20 02:30:00,6652.4599745456,6794.545412920722
6,44,2019-09-20 03:00:00,6429.270036784679,6518.250422550561
6,45,2019-09-20 03:30:00,6278.830038669986,6362.367005135306
6,46,2019-09-20 04:00:00,6182.629975845664,6247.3106080654725
6,47,2019-09-20 04:30:00,6260.799985532587,6354.176472858748
6,0,2019-09-20 05:00:00,6386.480051613618,6347.569136008839
6,1,2019-09-20 05:30:00,6692.819954476045,6617.748591353805
6,2,2019-09-20 06:00:00,6980.700014312115,7006.022040566265
6,3,2019-09-20 06:30:00,7515.560008915317,7591.800330554636
6,4,2019-09-20 07:00:00,7889.27999877687,7867.662603311167
6,5,2019-09-20 07:30:00,7874.060007171357,8091.677553539779
6,6,2019-09-20 08:00:00,7898.280004091393,8157.107354892012
6,7,2019-09-20 08:30:00,7879.909999407745,8140.814837501641
6,8,2019-09-20 09:00:00,7728.099991228729,7885.647137829381
6,9,2019-09-20 09:30:00,7681.670012684422,7761.832138349115
6,10,2019-09-20 10:00:00,7566.609999836169,7632.516474636301
6,11,2019-09-20 10:30:00,7517.609996863607,7700.918573845684
6,12,2019-09-20 11:00:00,7415.390031367087,7504.467744998684
6,13,2019-09-20 11:30:00,7321.979973847498,7466.008815046645
6,14,2019-09-20 12:00:00,7215.890001075874,7289.858204216271
6,15,2019-09-20 12:30:00,7244.679984225111,7341.218787471775
6,16,2019-09-20 13:00:00,7201.480022852125,7236.864084609201
6,17,2019-09-20 13:30:00,7136.769967953067,7361.621773901576
6,18,2019-09-20 14:00:00,7142.510009091021,7287.790149154278
6,19,2019-09-20 14:30:00,7183.389979780572,7181.351385550183
6,20,2019-09-20 15:00:00,7273.620001352882,7338.312885907674
6,21,2019-09-20 15:30:00,7383.680005142608,7431.717112882502
6,22,2019-09-20 16:00:00,7552.340014490778,7585.68391390134
6,23,2019-09-20 16:30:00,7726.090007593991,7880.396935867158
6,24,2019-09-20 17:00:00,7973.740002092126,8132.749770554658
6,25,2019-09-20 17:30:00,8154.46999884314,8070.880669361753
6,26,2019-09-20 18:00:00,8402.949996289984,8461.180278773936
6,27,2019-09-20 18:30:00,8620.859986806221,8747.321015266016
6,28,2019-09-20 19:00:00,8535.550013541835,8720.99835105093
6,29,2019-09-20 19:30:00,8381.02000241833,8530.54158656378
6,30,2019-09-20 20:00:00,8186.259997802359,8320.001296886097
6,31,2019-09-20 20:30:00,8024.419999728936,8201.666601067294
6,32,2019-09-20 21:00:00,7903.899997526641,7978.864310846592
6,33,2019-09-20 21:30:00,7794.899994899021,7979.384786583592
6,34,2019-09-20 22:00:00,7604.900014295971,7771.1898107082625
6,35,2019-09-20 22:30:00,7698.389997661634,7733.890803359273
6,36,2019-09-20 23:00:00,7502.54000834545,7641.087468053612
6,37,2019-09-20 23:30:00,7453.210001353045,7483.235549363685
6,38,2019-09-21 00:00:00,7450.619995954271,7509.88188190564
6,39,2019-09-21 00:30:00,7250.119983813054,7224.101967815964
6,40,2019-09-21 01:00:00,7053.560000883906,7023.7503136190935
6,41,2019-09-21 01:30:00,6879.930016826692,6845.857886251579
6,42,2019-09-21 02:00:00,6667.309945590192,6648.885430176491
6,43,2019-09-21 02:30:00,6373.119974021784,6396.915013036624
6,44,2019-09-21 03:00:00,6219.449971287129,6081.812155979877
6,45,2019-09-21 03:30:00,6023.050007320487,5922.425138378118
6,46,2019-09-21 04:00:00,5941.95002488586,5894.700638401179
6,47,2019-09-21 04:30:00,5919.610024010433,5883.944975065126
6,0,2019-09-21 05:00:00,5910.809959587123,5887.162988600273
6,1,2019-09-21 05:30:00,6018.140040440743,6088.242622361689
6,2,2019-09-21 06:00:00,6159.640023272412,6203.533192557179
6,3,2019-09-21 06:30:00,6329.639982811793,6509.8698701953535
6,4,2019-09-21 07:00:00,6529.729955251401,6720.355611548775
6,5,2019-09-21 07:30:00,6703.100044083102,6753.647338246698
6,6,2019-09-21 08:00:00,6868.389970571328,6925.784588839138
6,7,2019-09-21 08:30:00,7077.609984023633,6976.937678372462
6,8,2019-09-21 09:00:00,7142.779968885967,7011.746820167034
6,9,2019-09-21 09:30:00,7205.15001556666,6971.240269684143
6,10,2019-09-21 10:00:00,7113.960019188141,6797.548973938563
6,11,2019-09-21 10:30:00,7031.380031435864,6842.003205154693
6,12,2019-09-21 11:00:00,6914.240016589272,6761.738848980798
6,13,2019-09-21 11:30:00,6772.159960922435,6593.179361019832
6,14,2019-09-21 12:00:00,6641.580042150216,6558.679692355478
6,15,2019-09-21 12:30:00,6573.950051683712,6550.705346417873
6,16,2019-09-21 13:00:00,6509.210031210107,6458.464242995855
6,17,2019-09-21 13:30:00,6539.069976602271,6477.717069664491
6,18,2019-09-21 14:00:00,6603.659967911209,6367.572428249943
6,19,2019-09-21 14:30:00,6711.700059226855,6303.667987057328
6,20,2019-09-21 15:00:00,6888.379975415604,6552.744776254664
6,21,2019-09-21 15:30:00,6961.620003840492,6599.605802080383
6,22,2019-09-21 16:00:00,7038.619976920674,6782.496201646266
6,23,2019-09-21 16:30:00,7226.5099733659345,7206.057587480672
6,24,2019-09-21 17:00:00,7430.099995627007,7350.760234834487
6,25,2019-09-21 17:30:00,7544.069996489726,7431.544794681928
6,26,2019-09-21 18:00:00,7878.490000904899,7765.183930833929
6,27,2019-09-21 18:30:00,8118.7000007863935,8093.59610026515
6,28,2019-09-21 19:00:00,8074.029999617485,8092.676011933171
6,29,2019-09-21 19:30:00,7809.579991292187,7890.360063342002
6,30,2019-09-21 20:00:00,7686.699982328137,7595.4734691913245
6,31,2019-09-21 20:30:00,7536.310001827162,7537.186296423716
6,32,2019-09-21 21:00:00,7420.930015011328,7402.8298299919425
6,33,2019-09-21 21:30:00,7341.539971617412,7451.057546865817
6,34,2019-09-21 22:00:00,7246.809971714358,7128.354658053825
6,35,2019-09-21 22:30:00,7277.530002019774,7214.738295191725
6,36,2019-09-21 23:00:00,7148.549992708586,7134.194296397966
6,37,2019-09-21 23:30:00,7089.329969568284,6931.7730771208735
6,38,2019-09-22 00:00:00,6963.789983866013,6802.5434837066005
6,39,2019-09-22 00:30:00,6760.780014108655,6712.153881057181
6,40,2019-09-22 01:00:00,6608.519974329989,6563.961263720408
6,41,2019-09-22 01:30:00,6384.160027530227,6395.2018803793935
6,42,2019-09-22 02:00:00,6218.469997366828,6214.695803300768
6,43,2019-09-22 02:30:00,6015.960048494356,5985.715393975732
6,44,2019-09-22 03:00:00,5859.280023078743,5778.555055025313
6,45,2019-09-22 03:30:00,5737.129995865243,5647.07722104429
6,46,2019-09-22 04:00:00,5690.820104598958,5670.797578189353
6,47,2019-09-22 04:30:00,5686.58010656754,5546.423161798306
6,0,2019-09-22 05:00:00,5656.620009243332,5665.691363697923
6,1,2019-09-22 05:30:00,5798.999946080129,5853.974135605489
6,2,2019-09-22 06:00:00,5823.65995364324,5916.542570390389
6,3,2019-09-22 06:30:00,5966.339986832473,6173.609405201397
6,4,2019-09-22 07:00:00,6046.289955851497,6442.583224351666
6,5,2019-09-22 07:30:00,6185.0700346504855,6407.394387467018
6,6,2019-09-22 08:00:00,6359.410010007318,6597.588403146861
6,7,2019-09-22 08:30:00,6512.2099719966045,6669.224323208737
6,8,2019-09-22 09:00:00,6483.849945731961,6770.128916377521
6,9,2019-09-22 09:30:00,6383.939997561073,6701.375892263254
6,10,2019-09-22 10:00:00,6325.429997603395,6622.528264094423
6,11,2019-09-22 10:30:00,6395.7700259430285,6611.957630216177
6,12,2019-09-22 11:00:00,6320.9400230227775,6520.687136697041
6,13,2019-09-22 11:30:00,6253.979947736892,6464.578769541404
6,14,2019-09-22 12:00:00,6144.569976256286,6359.188679599161
6,15,2019-09-22 12:30:00,6105.109997746445,6337.181645432034
6,16,2019-09-22 13:00:00,6031.620005717251,6224.714942056581
6,17,2019-09-22 13:30:00,6017.240010350866,6252.055145475504
6,18,2019-09-22 14:00:00,6071.060003525136,6226.4346485820215
6,19,2019-09-22 14:30:00,6133.759954501124,6248.546218262362
6,20,2019-09-22 15:00:00,6237.300042074375,6419.3537443714695
6,21,2019-09-22 15:30:00,6370.079964420226,6580.857412789616
6,22,2019-09-22 16:00:00,6546.880016166744,6657.704212278052
6,23,2019-09-22 16:30:00,6865.209999717091,6908.445770680225
6,24,2019-09-22 17:00:00,7065.279970828051,7140.553340776979
6,25,2019-09-22 17:30:00,7376.019979094294,7250.082679289709
6,26,2019-09-22 18:00:00,7775.389994353714,7544.157920935358
6,27,2019-09-22 18:30:00,8196.810003598543,7916.391492518312
6,28,2019-09-22 19:00:00,8278.68999531286,7846.269526073604
6,29,2019-09-22 19:30:00,8095.140001154142,7671.020579632555
6,30,2019-09-22 20:00:00,7879.689996979787,7522.032382012845
6,31,2019-09-22 20:30:00,7765.829991337641,7415.2733351938095
6,32,2019-09-22 21:00:00,7616.359988107041,7286.626624800012
6,33,2019-09-22 21:30:00,7442.530007147947,7239.33899326484
6,34,2019-09-22 22:00:00,7270.39999721544,7076.205106737343
6,35,2019-09-22 22:30:00,7251.4700320438915,6973.702203533454
6,36,2019-09-22 23:00:00,7080.860030937557,6909.877009761406
6,37,2019-09-22 23:30:00,7063.329975174676,6705.752073565798
6,38,2019-09-23 00:00:00,6886.799980264631,6655.998248472145
6,39,2019-09-23 00:30:00,6720.560053006198,6555.176750177852
6,40,2019-09-23 01:00:00,6587.359956151118,6577.297336925823
6,41,2019-09-23 01:30:00,6441.13002048909,6400.865858950427
6,42,2019-09-23 02:00:00,6288.2299484696605,6270.169246103704
6,43,2019-09-23 02:30:00,6077.850019149117,6012.641204137203
6,44,2019-09-23 03:00:00,5909.54996883525,5768.970659171167
6,45,2019-09-23 03:30:00,5884.260021966843,5821.542743057422
6,46,2019-09-23 04:00:00,5836.819932443723,5727.3195005557145
6,47,2019-09-23 04:30:00,5891.450019655683,5673.046094680872
6,0,2019-09-23 05:00:00,6009.650021000589,5946.882970775829
6,1,2019-09-23 05:30:00,6355.440034506131,6295.9165195501
6,2,2019-09-23 06:00:00,6594.029944885442,6623.088445357234
6,3,2019-09-23 06:30:00,7156.699999573872,7028.576873955096
6,4,2019-09-23 07:00:00,7494.420009732621,7526.735397413837
6,5,2019-09-23 07:30:00,7572.059994996257,7515.397375801294
6,6,2019-09-23 08:00:00,7638.750015469382,7624.663493791711
6,7,2019-09-23 08:30:00,7522.299987208198,7459.543142932115
6,8,2019-09-23 09:00:00,7272.509977617692,7380.98279969882
6,9,2019-09-23 09:30:00,7156.869984121901,7229.476532059428
6,10,2019-09-23 10:00:00,7102.900023533195,7170.483456242332
6,11,2019-09-23 10:30:00,7088.179994463487,7172.24740932109
6,12,2019-09-23 11:00:00,6997.249988831998,6993.465510410647
6,13,2019-09-23 11:30:00,6969.450032189154,6946.9799243916605
6,14,2019-09-23 12:00:00,6959.739993105433,6868.084963860413
6,15,2019-09-23 12:30:00,6963.09003051005,7016.674761539146
6,16,2019-09-23 13:00:00,6971.180006263693,7003.195856760328
6,17,2019-09-23 13:30:00,7006.159975761874,7229.366229781522
6,18,2019-09-23 14:00:00,6971.529987284504,7319.191981801699
6,19,2019-09-23 14:30:00,7039.809987247646,7332.533502023651
6,20,2019-09-23 15:00:00,7092.260028349103,7445.301879126066
6,21,2019-09-23 15:30:00,7149.289974630364,7562.889922802828
6,22,2019-09-23 16:00:00,7342.740030513415,7777.504197531622
6,23,2019-09-23 16:30:00,7578.81998767901,7978.125705637084
6,24,2019-09-23 17:00:00,7864.780002263124,8441.595431305048
6,25,2019-09-23 17:30:00,8184.9599969937135,8542.988591189265
6,26,2019-09-23 18:00:00,8655.910011714139,8982.367569099175
6,27,2019-09-23 18:30:00,9072.290031061471,9301.014769311729
6,28,2019-09-23 19:00:00,9196.730020678144,9317.655965213084
6,29,2019-09-23 19:30:00,8978.599970064426,8957.378766408026
6,30,2019-09-23 20:00:00,8779.659981641349,8751.33392643752
6,31,2019-09-23 20:30:00,8575.850002610741,8632.467102571502
6,32,2019-09-23 21:00:00,8483.870012727888,8498.700468755103
6,33,2019-09-23 21:30:00,8257.260007066949,8292.898364864628
6,34,2019-09-23 22:00:00,8018.170000010291,8109.075390334409
6,35,2019-09-23 22:30:00,8049.770000132848,8012.460810364319
6,36,2019-09-23 23:00:00,7824.159995358916,8003.046468749974
6,37,2019-09-23 23:30:00,7786.059994382946,7928.821704024969
6,38,2019-09-24 00:00:00,7664.890015147832,7755.798818384263
6,39,2019-09-24 00:30:00,7537.360000668324,7606.660607453043
6,40,2019-09-24 01:00:00,7374.049977237052,7377.226368084922
6,41,2019-09-24 01:30:00,7196.089989765079,7248.312878684922
6,42,2019-09-24 02:00:00,6947.53997137636,6987.850769557335
6,43,2019-09-24 02:30:00,6700.100023085151,6799.382934014248
6,44,2019-09-24 03:00:00,6542.150017860128,6443.114123622967
6,45,2019-09-24 03:30:00,6374.840023969091,6418.594038676685
6,46,2019-09-24 04:00:00,6337.120007980406,6266.878401419945
6,47,2019-09-24 04:30:00,6327.529997495232,6182.109607289669
6,0,2019-09-24 05:00:00,6464.639944031696,6362.956893237119
6,1,2019-09-24 05:30:00,6789.90000141466,6757.997898725032
6,2,2019-09-24 06:00:00,7197.310008432221,7124.742546935327
6,3,2019-09-24 06:30:00,7823.530000829489,7495.912430165381
6,4,2019-09-24 07:00:00,8260.919997899628,8170.238544961746
6,5,2019-09-24 07:30:00,8223.989998794645,8096.623438690264
6,6,2019-09-24 08:00:00,8117.380004691041,8193.947741156147
6,7,2019-09-24 08:30:00,7840.609999161666,8122.833135505634
6,8,2019-09-24 09:00:00,7492.709992783923,7818.59522018642
6,9,2019-09-24 09:30:00,7328.17999616838,7722.16400460158
6,10,2019-09-24 10:00:00,7195.460023372187,7613.74454940068
6,11,2019-09-24 10:30:00,6960.440002546407,7521.242676706394
6,12,2019-09-24 11:00:00,6896.200021488346,7381.560476073446
6,13,2019-09-24 11:30:00,6754.6500191579935,7401.955195868137
6,14,2019-09-24 12:00:00,6710.079986322502,7405.892176866315
6,15,2019-09-24 12:30:00,6611.679994572088,7413.444591047349
6,16,2019-09-24 13:00:00,6595.230029056833,7540.966721392869
6,17,2019-09-24 13:30:00,6630.679981460366,7592.166043308087
6,18,2019-09-24 14:00:00,6623.949990946407,7717.676571474029
6,19,2019-09-24 14:30:00,6680.84996046479,7712.722604918868
6,20,2019-09-24 15:00:00,6805.25995064685,7894.88039721758
6,21,2019-09-24 15:30:00,6913.740014044348,7920.378468836059
6,22,2019-09-24 16:00:00,7186.309972711512,8088.939751659307
6,23,2019-09-24 16:30:00,7380.980022517754,8438.00941337947
6,24,2019-09-24 17:00:00,7701.690015708767,8683.943497973638
6,25,2019-09-24 17:30:00,8052.779998930303,8866.991369436797
6,26,2019-09-24 18:00:00,8542.49001212943,9304.487124074842
6,27,2019-09-24 18:30:00,8884.929978167876,9740.84115825802
6,28,2019-09-24 19:00:00,9076.379965869552,9982.954432233177
6,29,2019-09-24 19:30:00,8848.63999698913,9591.170268309845
6,30,2019-09-24 20:00:00,8678.189979886374,9573.084204979332
6,31,2019-09-24 20:30:00,8548.8599816312,9249.296270832076
6,32,2019-09-24 21:00:00,8440.19001817514,9163.55359553494
6,33,2019-09-24 21:30:00,8307.08999783996,8917.956448500816
6,34,2019-09-24 22:00:00,8070.620000616029,8450.863173332888
6,35,2019-09-24 22:30:00,8039.27999995377,8425.861393856212
6,36,2019-09-24 23:00:00,7863.870003526057,8326.27338276579
6,37,2019-09-24 23:30:00,7743.64000485188,8190.624789448357
6,38,2019-09-25 00:00:00,7620.200015312124,8177.582756366438
6,39,2019-09-25 00:30:00,7529.620011167067,7864.029488428953
6,40,2019-09-25 01:00:00,7351.449991060195,7737.795746520778
6,41,2019-09-25 01:30:00,7190.390014402101,7578.051657577247
6,42,2019-09-25 02:00:00,6915.149973514326,7221.655228813365
6,43,2019-09-25 02:30:00,6719.850034430597,6958.427501510466
6,44,2019-09-25 03:00:00,6484.140023609067,6662.657264388357
6,45,2019-09-25 03:30:00,6353.940023812303,6666.662995170058
6,46,2019-09-25 04:00:00,6264.840017694193,6586.818410505525
6,47,2019-09-25 04:30:00,6253.77005175034,6570.820673249556
6,0,2019-09-25 05:00:00,6377.599980507842,6279.316138495966
6,1,2019-09-25 05:30:00,6707.579943226664,6651.686947434533
6,2,2019-09-25 06:00:00,7051.019997622147,6989.072431011322
6,3,2019-09-25 06:30:00,7668.649985248256,7520.75360546004
6,4,2019-09-25 07:00:00,8031.9400000124,7916.070476596671
6,5,2019-09-25 07:30:00,8041.519999899581,7908.083972465225
6,6,2019-09-25 08:00:00,7986.7399979526945,7931.99885959994
6,7,2019-09-25 08:30:00,7798.089999368139,7779.121719642987
6,8,2019-09-25 09:00:00,7484.710006959577,7564.221259514314
6,9,2019-09-25 09:30:00,7330.7999815548,7433.079580974208
6,10,2019-09-25 10:00:00,7151.5600261909085,7159.048769290579
6,11,2019-09-25 10:30:00,7049.120021488279,7114.161779150104
6,12,2019-09-25 11:00:00,7038.87998481413,7037.512319822477
6,13,2019-09-25 11:30:00,6901.720021463849,6949.397794658736
6,14,2019-09-25 12:00:00,6843.6300231680325,6964.99924928086
6,15,2019-09-25 12:30:00,6844.850036390179,6766.291416798449
6,16,2019-09-25 13:00:00,6830.310058032741,6913.963085634287
6,17,2019-09-25 13:30:00,6847.420050527434,6955.4976436754805
6,18,2019-09-25 14:00:00,6896.8599695626335,7006.830051252152
6,19,2019-09-25 14:30:00,6966.589976725066,6968.88461359368
6,20,2019-09-25 15:00:00,7067.93002321665,7060.102518418584
6,21,2019-09-25 15:30:00,7172.469983309775,7182.247514730798
6,22,2019-09-25 16:00:00,7440.9199861372335,7383.414831054141
6,23,2019-09-25 16:30:00,7682.860012922762,7598.199417153053
6,24,2019-09-25 17:00:00,7931.040004511648,7876.381593788506
6,25,2019-09-25 17:30:00,8122.780003614202,8177.36452931684
6,26,2019-09-25 18:00:00,8545.650006463875,8668.333972626466
6,27,2019-09-25 18:30:00,8944.999972727144,8777.848143530138
6,28,2019-09-25 19:00:00,8996.85001602833,8938.330625463857
6,29,2019-09-25 19:30:00,8803.510029227225,8861.671135009627
6,30,2019-09-25 20:00:00,8679.000008986544,8718.769677696746
6,31,2019-09-25 20:30:00,8518.250014046342,8440.600688556298
6,32,2019-09-25 21:00:00,8353.999991130999,8315.476492365511
6,33,2019-09-25 21:30:00,8137.669999701912,8222.573594200136
6,34,2019-09-25 22:00:00,7905.880003534252,7843.142903318207
6,35,2019-09-25 22:30:00,7949.219997094619,7840.556085872512
6,36,2019-09-25 23:00:00,7746.02999185421,7849.994527273855
6,37,2019-09-25 23:30:00,7675.939998577036,7569.911419450917
6,38,2019-09-26 00:00:00,7595.840001942883,7568.690251762409
6,39,2019-09-26 00:30:00,7484.420013335644,7510.328812035441
6,40,2019-09-26 01:00:00,7295.940023441077,7282.185088249059
6,41,2019-09-26 01:30:00,7178.3799959449525,7162.3242206375935
6,42,2019-09-26 02:00:00,6963.1500274979535,6946.869554063005
6,43,2019-09-26 02:30:00,6671.460048303489,6642.867137739439
6,44,2019-09-26 03:00:00,6486.169955956541,6386.462509823625
6,45,2019-09-26 03:30:00,6343.180035454989,6326.828888508586
6,46,2019-09-26 04:00:00,6307.6299492253165,6362.454024555647
6,47,2019-09-26 04:30:00,6319.730045548343,6293.188123552547
6,0,2019-09-26 05:00:00,6444.660041116005,6366.420835758044
6,1,2019-09-26 05:30:00,6718.709938981748,6699.341121596864
6,2,2019-09-26 06:00:00,7027.959985529914,7041.328515860556
6,3,2019-09-26 06:30:00,7604.390016720437,7677.81359783425
6,4,2019-09-26 07:00:00,7946.580001142647,7961.946665766787
6,5,2019-09-26 07:30:00,7980.669998365897,7887.966260560841
6,6,2019-09-26 08:00:00,7935.019999243556,8068.035116100884
6,7,2019-09-26 08:30:00,7793.679994497745,7843.753283105055
6,8,2019-09-26 09:00:00,7488.660009187114,7587.633834720903
6,9,2019-09-26 09:30:00,7410.529966682603,7463.250365106393
6,10,2019-09-26 10:00:00,7331.080023281591,7157.484183722428
6,11,2019-09-26 10:30:00,7330.490024177828,7231.955036763734
6,12,2019-09-26 11:00:00,7229.640016459656,7014.105748394874
6,13,2019-09-26 11:30:00,7125.549973039075,7083.412849078318
6,14,2019-09-26 12:00:00,7053.910003826855,6995.667987976376
6,15,2019-09-26 12:30:00,7060.3099899468425,6868.203708773188
6,16,2019-09-26 13:00:00,7039.24998459281,6956.477223181756
6,17,2019-09-26 13:30:00,6982.369990550642,7055.702091902688
6,18,2019-09-26 14:00:00,7035.389979573885,7015.562902827147
6,19,2019-09-26 14:30:00,7094.280005180603,6922.313607800267
6,20,2019-09-26 15:00:00,7172.749981616682,7283.413674365667
6,21,2019-09-26 15:30:00,7218.340015055463,7300.99050581458
6,22,2019-09-26 16:00:00,7417.549974479843,7494.041523089122
6,23,2019-09-26 16:30:00,7650.599985460584,7749.544023691256
6,24,2019-09-26 17:00:00,7930.090002238198,7990.883384000827
6,25,2019-09-26 17:30:00,8195.210008365946,8219.594881945253
6,26,2019-09-26 18:00:00,8572.849999561042,8464.135670390837
6,27,2019-09-26 18:30:00,8920.850017857516,8809.601447866307
6,28,2019-09-26 19:00:00,9023.30000625799,8888.020588954589
6,29,2019-09-26 19:30:00,8819.139980291679,8681.437450431426
6,30,2019-09-26 20:00:00,8612.559991375441,8539.94907311973
6,31,2019-09-26 20:30:00,8513.010019348962,8383.542162267857
6,32,2019-09-26 21:00:00,8383.530017812258,8057.6479745639535
6,33,2019-09-26 21:30:00,8231.79000674804,7914.907042597025
6,34,2019-09-26 22:00:00,8003.789999703964,7741.430090895729
6,35,2019-09-26 22:30:00,7997.579999325643,7726.558035789682
6,36,2019-09-26 23:00:00,7777.039996476257,7672.089347068765
6,37,2019-09-26 23:30:00,7652.440009957336,7441.493848674556
6,38,2019-09-27 00:00:00,7600.910006055426,7489.39359715283
6,39,2019-09-27 00:30:00,7442.609992273162,7320.633669508837
6,40,2019-09-27 01:00:00,7246.86000678586,7104.325169971021
6,41,2019-09-27 01:30:00,7069.899976229441,7039.252037258569
6,42,2019-09-27 02:00:00,6864.899968219472,6649.574690129399
6,43,2019-09-27 02:30:00,6532.739967690073,6592.203005680755
6,44,2019-09-27 03:00:00,6322.400009348662,6289.989804110727
6,45,2019-09-27 03:30:00,6248.760053466003,6142.8791208860175
6,46,2019-09-27 04:00:00,6215.360047791758,6117.34279737637
6,47,2019-09-27 04:30:00,6195.740038925796,6150.9466814287
6,0,2019-09-27 05:00:00,6302.239951872619,6258.662906297273
6,1,2019-09-27 05:30:00,6598.849965586732,6568.518084107006
6,2,2019-09-27 06:00:00,6813.559939226796,6871.643938316541
6,3,2019-09-27 06:30:00,7339.270023805027,7331.883590717768
6,4,2019-09-27 07:00:00,7631.319987023545,7581.435267557774
