index,horizon,timestamp,y_actual,y_pred
4,44,2019-08-07 02:30:00,7459.410007488156,7608.224408694325
4,45,2019-08-07 03:00:00,7222.620018361224,7430.7890372199645
4,46,2019-08-07 03:30:00,7088.74999450004,7290.087721650227
4,47,2019-08-07 04:00:00,6986.869993251466,7204.476637947225
4,0,2019-08-07 04:30:00,7029.840016061992,7286.675555213933
4,1,2019-08-07 05:00:00,7170.569990347152,7433.1378448521955
4,2,2019-08-07 05:30:00,7580.250010151117,7666.494554287514
4,3,2019-08-07 06:00:00,8083.080000205001,8057.932942823381
4,4,2019-08-07 06:30:00,8913.25002114052,8612.439723019133
4,5,2019-08-07 07:00:00,9728.279983107677,9161.505998639574
4,6,2019-08-07 07:30:00,10220.380074705921,9565.884139210762
4,7,2019-08-07 08:00:00,10385.11995495563,9632.024587419066
4,8,2019-08-07 08:30:00,10115.680018681625,9510.203929498874
4,9,2019-08-07 09:00:00,9622.639961273506,9285.869014756076
4,10,2019-08-07 09:30:00,9254.80996166656,9046.081192929181
4,11,2019-08-07 10:00:00,8854.82001855277,8852.301543616742
4,12,2019-08-07 10:30:00,8592.47998850196,8675.942800078768
4,13,2019-08-07 11:00:00,8280.050006784224,8444.839673591556
4,14,2019-08-07 11:30:00,7956.410001232742,8333.07244894455
4,15,2019-08-07 12:00:00,7804.1099918545215,8145.0114937414755
4,16,2019-08-07 12:30:00,7627.2499969830105,8069.82675668461
4,17,2019-08-07 13:00:00,7529.259995026474,7984.765378732237
4,18,2019-08-07 13:30:00,7454.529985353527,7917.93095411221
4,19,2019-08-07 14:00:00,7434.949995644984,7895.054447943892
4,20,2019-08-07 14:30:00,7494.370014024628,7848.057474158053
4,21,2019-08-07 15:00:00,7561.109985254637,7915.170124642778
4,22,2019-08-07 15:30:00,7702.970015150267,7988.588176285137
4,23,2019-08-07 16:00:00,7875.90000765691,8170.123866639942
4,24,2019-08-07 16:30:00,8163.919996373711,8403.610608747535
4,25,2019-08-07 17:00:00,8555.219988763321,8745.975808244864
4,26,2019-08-07 17:30:00,9167.679981035106,9191.497525129993
4,27,2019-08-07 18:00:00,9861.62005816331,9632.75017376937
4,28,2019-08-07 18:30:00,10176.65990404571,9841.696003901887
4,29,2019-08-07 19:00:00,10228.970074319663,9814.339643332953
4,30,2019-08-07 19:30:00,10113.539922299267,9743.63815388875
4,31,2019-08-07 20:00:00,10007.219971287657,9662.75941030388
4,32,2019-08-07 20:30:00,9867.090033365437,9601.426088098227
4,33,2019-08-07 21:00:00,9737.730000807502,9466.948123335631
4,34,2019-08-07 21:30:00,9485.400055289729,9261.741040758177
4,35,2019-08-07 22:00:00,9131.94995705645,9105.765328521924
4,36,2019-08-07 22:30:00,8972.669972800071,8933.247956359462
4,37,2019-08-07 23:00:00,8646.380019297007,8786.590418663285
4,38,2019-08-07 23:30:00,8435.499987813228,8668.452767408016
4,39,2019-08-08 00:00:00,8293.159996979377,8491.01198153696
4,40,2019-08-08 00:30:00,8119.439998784466,8329.466846283656
4,41,2019-08-08 01:00:00,7933.12999559553,8191.349032425699
4,42,2019-08-08 01:30:00,7780.279998373428,8017.037869197187
4,43,2019-08-08 02:00:00,7580.699997451122,7859.316635438851
4,44,2019-08-08 02:30:00,7287.200028224149,7622.723087504977
4,45,2019-08-08 03:00:00,7024.059981471032,7445.335716905654
4,46,2019-08-08 03:30:00,6817.7399446868885,7311.724717264942
4,47,2019-08-08 04:00:00,6778.460009751961,7223.612839053181
4,0,2019-08-08 04:30:00,6795.449937755051,7114.695043120207
4,1,2019-08-08 05:00:00,6934.190001662552,7256.12959831002
4,2,2019-08-08 05:30:00,7294.039992855368,7471.3570592101505
4,3,2019-08-08 06:00:00,7751.86000377577,7849.864090549525
4,4,2019-08-08 06:30:00,8674.980008677532,8400.611836177368
4,5,2019-08-08 07:00:00,9392.189974885665,8927.79795493902
4,6,2019-08-08 07:30:00,9837.039968673776,9351.582938733358
4,7,2019-08-08 08:00:00,9908.089940120477,9429.42082450561
4,8,2019-08-08 08:30:00,9641.160084558598,9302.82408900349
4,9,2019-08-08 09:00:00,9323.509988178055,9088.118877116685
4,10,2019-08-08 09:30:00,9128.209977881512,8843.568796262409
4,11,2019-08-08 10:00:00,8800.870012657086,8642.039052629516
4,12,2019-08-08 10:30:00,8653.339995813789,8477.688904174553
4,13,2019-08-08 11:00:00,8591.260005904118,8250.748004479474
4,14,2019-08-08 11:30:00,8307.200006508605,8134.487796628435
4,15,2019-08-08 12:00:00,8127.650000119991,7964.775168547129
4,16,2019-08-08 12:30:00,7926.529998725281,7893.478422202838
4,17,2019-08-08 13:00:00,7927.100000892218,7842.266997456164
4,18,2019-08-08 13:30:00,7889.460000449064,7788.5186505050515
4,19,2019-08-08 14:00:00,7894.900002173729,7773.005711438573
4,20,2019-08-08 14:30:00,7813.830008982951,7706.99741114363
4,21,2019-08-08 15:00:00,7839.660004420026,7767.065017396899
4,22,2019-08-08 15:30:00,7871.050001498257,7843.871565989299
4,23,2019-08-08 16:00:00,8148.250004472106,8004.520842260191
4,24,2019-08-08 16:30:00,8411.809983552139,8221.93173358262
4,25,2019-08-08 17:00:00,8904.390005919095,8538.37560913955
4,26,2019-08-08 17:30:00,9458.519937151235,8992.811531382893
4,27,2019-08-08 18:00:00,10248.66998018058,9432.97092485195
4,28,2019-08-08 18:30:00,10517.710028901532,9647.629616863494
4,29,2019-08-08 19:00:00,10532.230086370817,9653.23437468335
4,30,2019-08-08 19:30:00,10405.720082834649,9598.73227175918
4,31,2019-08-08 20:00:00,10218.399997984377,9536.887444996306
4,32,2019-08-08 20:30:00,10106.180092222341,9474.23587788901
4,33,2019-08-08 21:00:00,9965.089961608368,9357.704800396767
4,34,2019-08-08 21:30:00,9676.18992294963,9122.431129339115
4,35,2019-08-08 22:00:00,9322.939989407854,8959.095278486202
4,36,2019-08-08 22:30:00,9116.020003861831,8787.994267067512
4,37,2019-08-08 23:00:00,8718.87003413362,8644.950845344445
4,38,2019-08-08 23:30:00,8543.109997718255,8544.204366101798
4,39,2019-08-09 00:00:00,8400.929992621794,8381.763184186837
4,40,2019-08-09 00:30:00,8226.410004185967,8232.344450173205
4,41,2019-08-09 01:00:00,8037.629999421224,8093.286095217398
4,42,2019-08-09 01:30:00,7825.520003823491,7923.698898403959
4,43,2019-08-09 02:00:00,7584.530009566286,7775.110441447876
4,44,2019-08-09 02:30:00,7291.23002401408,7525.016887480353
4,45,2019-08-09 03:00:00,7036.050028541094,7348.765931363914
4,46,2019-08-09 03:30:00,6809.479988306473,7211.598757535239
4,47,2019-08-09 04:00:00,6778.860056452633,7160.620659636276
4,0,2019-08-09 04:30:00,6837.869947138986,7110.459176072403
4,1,2019-08-09 05:00:00,6996.3399746705445,7260.409396770364
4,2,2019-08-09 05:30:00,7307.830012203418,7473.153821234147
4,3,2019-08-09 06:00:00,7726.919983738669,7857.154110263635
4,4,2019-08-09 06:30:00,8464.630006017627,8395.500743053399
4,5,2019-08-09 07:00:00,9141.849959601923,8900.353275118632
4,6,2019-08-09 07:30:00,9571.210024212483,9326.828489734142
4,7,2019-08-09 08:00:00,9651.199976817057,9407.573000232765
4,8,2019-08-09 08:30:00,9458.989983900829,9335.222631285966
4,9,2019-08-09 09:00:00,9106.57997775191,9159.957621194862
4,10,2019-08-09 09:30:00,8983.23997024511,8993.259967923186
4,11,2019-08-09 10:00:00,8731.100018191122,8832.292965073924
4,12,2019-08-09 10:30:00,8549.450004926886,8684.316656267001
4,13,2019-08-09 11:00:00,8340.930008839916,8496.71471725877
4,14,2019-08-09 11:30:00,8174.840003579766,8374.949961036044
4,15,2019-08-09 12:00:00,8021.360000388841,8228.258567414166
4,16,2019-08-09 12:30:00,7884.3800065362675,8136.068300913298
4,17,2019-08-09 13:00:00,7848.290004395126,8064.8066788147435
4,18,2019-08-09 13:30:00,7879.650008693046,7975.918444199049
4,19,2019-08-09 14:00:00,7875.760009056014,7952.744145442436
4,20,2019-08-09 14:30:00,7829.059995080006,7861.664704967348
4,21,2019-08-09 15:00:00,7924.709998146084,7889.8876103408065
4,22,2019-08-09 15:30:00,8073.9200004372615,7956.6691165587445
4,23,2019-08-09 16:00:00,8396.48000069187,8119.968251063154
4,24,2019-08-09 16:30:00,8759.579986712248,8362.899566802507
4,25,2019-08-09 17:00:00,9256.330004793903,8663.052623330841
4,26,2019-08-09 17:30:00,9810.639974066386,9102.8521996427
4,27,2019-08-09 18:00:00,10491.530015798395,9505.93361977051
4,28,2019-08-09 18:30:00,10732.079937880975,9666.821787444786
4,29,2019-08-09 19:00:00,10609.579923358635,9636.728182790679
4,30,2019-08-09 19:30:00,10487.430023676683,9560.581866716808
4,31,2019-08-09 20:00:00,10290.56992821502,9478.352598308522
4,32,2019-08-09 20:30:00,10157.619920832916,9403.519445666705
4,33,2019-08-09 21:00:00,9980.010055938856,9308.859799973214
4,34,2019-08-09 21:30:00,9741.490024626977,9093.715503757474
4,35,2019-08-09 22:00:00,9564.070001789123,8981.808505571647
4,36,2019-08-09 22:30:00,9482.869941744402,8849.581667581067
4,37,2019-08-09 23:00:00,9134.589958877164,8741.666735785886
4,38,2019-08-09 23:30:00,8932.459982166034,8653.898772170065
4,39,2019-08-10 00:00:00,8787.850001211891,8478.157110003069
4,40,2019-08-10 00:30:00,8567.290011680027,8305.352963961126
4,41,2019-08-10 01:00:00,8300.24999834808,8126.816035366262
4,42,2019-08-10 01:30:00,8044.979999738141,7925.794954678299
4,43,2019-08-10 02:00:00,7808.980000111758,7725.23520382537
4,44,2019-08-10 02:30:00,7466.629988664637,7463.374043781077
4,45,2019-08-10 03:00:00,7217.219986818308,7275.277980551383
4,46,2019-08-10 03:30:00,7013.709975373212,7132.308620073783
4,47,2019-08-10 04:00:00,6880.369982100787,7072.450951205637
5,0,2019-08-10 04:30:00,6821.220056058764,7148.573471403418
5,1,2019-08-10 05:00:00,6819.960028945145,7219.695651172532
5,2,2019-08-10 05:30:00,6981.6499912519985,7308.439638966701
5,3,2019-08-10 06:00:00,7180.2399857208,7532.887655614411
5,4,2019-08-10 06:30:00,7600.250014089583,7885.616307780401
5,5,2019-08-10 07:00:00,7993.210000730463,8271.896964328767
5,6,2019-08-10 07:30:00,8423.029999939006,8642.185468327081
5,7,2019-08-10 08:00:00,8777.010036904594,8816.874130066017
5,8,2019-08-10 08:30:00,8993.320028086378,8888.968581723491
5,9,2019-08-10 09:00:00,8958.699972991555,8842.246531365476
5,10,2019-08-10 09:30:00,8869.4500302159,8759.788263542792
5,11,2019-08-10 10:00:00,8616.819980045913,8598.237473746341
5,12,2019-08-10 10:30:00,8455.949989908831,8425.098763495795
5,13,2019-08-10 11:00:00,8226.809994812083,8186.107571260733
5,14,2019-08-10 11:30:00,8083.919999026774,8050.92752047996
5,15,2019-08-10 12:00:00,7961.289998848136,7869.805379323224
5,16,2019-08-10 12:30:00,7913.820001083799,7786.034626001635
5,17,2019-08-10 13:00:00,7841.360008343994,7699.622279138539
5,18,2019-08-10 13:30:00,7794.00000845402,7603.008310498686
5,19,2019-08-10 14:00:00,7836.999999314168,7557.722919662248
5,20,2019-08-10 14:30:00,7871.550004505391,7505.964989208994
5,21,2019-08-10 15:00:00,7923.550000146221,7560.860913583939
5,22,2019-08-10 15:30:00,8164.029996850936,7687.056299959179
5,23,2019-08-10 16:00:00,8461.210015008292,7880.322155044462
5,24,2019-08-10 16:30:00,8838.800022773848,8164.977779205102
5,25,2019-08-10 17:00:00,9314.179959906165,8496.047097537004
5,26,2019-08-10 17:30:00,9826.3699952219,8927.21265597017
5,27,2019-08-10 18:00:00,10508.28007997644,9361.589089146173
5,28,2019-08-10 18:30:00,10713.299926458774,9522.799587360607
5,29,2019-08-10 19:00:00,10623.399973818534,9483.83026684811
5,30,2019-08-10 19:30:00,10413.140027855494,9402.477560993313
5,31,2019-08-10 20:00:00,10228.410024515058,9282.165620313723
5,32,2019-08-10 20:30:00,10064.97009195328,9199.785729761765
5,33,2019-08-10 21:00:00,9898.469907642377,9108.313894665902
5,34,2019-08-10 21:30:00,9652.240072015285,8919.262363513773
5,35,2019-08-10 22:00:00,9444.220044528975,8797.233626364676
5,36,2019-08-10 22:30:00,9268.570019165838,8670.282720162011
5,37,2019-08-10 23:00:00,8988.080031914498,8537.259181435464
5,38,2019-08-10 23:30:00,8760.500010230586,8417.649142301585
5,39,2019-08-11 00:00:00,8494.479986884231,8225.27398179528
5,40,2019-08-11 00:30:00,8179.130003489514,8018.3131061694
5,41,2019-08-11 01:00:00,7942.299997065629,7848.551016687849
5,42,2019-08-11 01:30:00,7705.380003138516,7649.609607996099
5,43,2019-08-11 02:00:00,7460.979990082247,7492.013780574214
5,44,2019-08-11 02:30:00,7191.29997234072,7259.584194764739
5,45,2019-08-11 03:00:00,6991.399990843215,7111.297740653604
5,46,2019-08-11 03:30:00,6808.539958709233,6985.2357387523825
5,47,2019-08-11 04:00:00,6725.429988635046,6924.737103932467
5,0,2019-08-11 04:30:00,6684.729986014102,7015.72437915531
5,1,2019-08-11 05:00:00,6699.800005251018,7066.774115594719
5,2,2019-08-11 05:30:00,6837.849996826047,7116.147645798495
5,3,2019-08-11 06:00:00,7013.33998335188,7305.994170131373
5,4,2019-08-11 06:30:00,7304.910033517033,7610.275797186727
5,5,2019-08-11 07:00:00,7619.069991253458,7935.511487486557
5,6,2019-08-11 07:30:00,8072.309999291368,8284.284754153417
5,7,2019-08-11 08:00:00,8503.130000020503,8485.015954764995
5,8,2019-08-11 08:30:00,8800.339968752189,8611.520891457429
5,9,2019-08-11 09:00:00,8970.489995231572,8628.644886381735
5,10,2019-08-11 09:30:00,8939.47998640177,8591.01634755742
5,11,2019-08-11 10:00:00,8823.410031254869,8475.018296456805
5,12,2019-08-11 10:30:00,8668.380014177992,8329.117587481509
5,13,2019-08-11 11:00:00,8562.260000892882,8119.639756270993
5,14,2019-08-11 11:30:00,8356.790004420931,8019.438890360247
5,15,2019-08-11 12:00:00,8161.50000324704,7855.09006555912
5,16,2019-08-11 12:30:00,8102.559997738009,7804.889700277786
5,17,2019-08-11 13:00:00,7989.519999711296,7759.761719972655
5,18,2019-08-11 13:30:00,7837.91999708017,7681.607475680406
5,19,2019-08-11 14:00:00,7953.050001310376,7675.400172989245
5,20,2019-08-11 14:30:00,8122.490001180552,7653.540483147783
5,21,2019-08-11 15:00:00,8148.289996990403,7712.056077192072
5,22,2019-08-11 15:30:00,8311.709997000571,7855.799036635079
5,23,2019-08-11 16:00:00,8560.969983801217,8039.761014525678
5,24,2019-08-11 16:30:00,8946.540000368595,8313.84503950989
5,25,2019-08-11 17:00:00,9370.750012432769,8654.943177771103
5,26,2019-08-11 17:30:00,9972.65991950453,9105.321114889846
5,27,2019-08-11 18:00:00,10782.090034889248,9569.421527613396
5,28,2019-08-11 18:30:00,11128.42987699211,9758.362936834223
5,29,2019-08-11 19:00:00,11086.509857910924,9727.772779939329
5,30,2019-08-11 19:30:00,10922.900021995147,9653.234008910367
5,31,2019-08-11 20:00:00,10732.839996980301,9527.41175886721
5,32,2019-08-11 20:30:00,10600.040092927175,9456.451507288186
5,33,2019-08-11 21:00:00,10383.719958389349,9326.312620951028
5,34,2019-08-11 21:30:00,10065.989938143188,9088.680201359964
5,35,2019-08-11 22:00:00,9629.989915868515,8907.650039333314
5,36,2019-08-11 22:30:00,9306.469959342923,8712.209784486045
5,37,2019-08-11 23:00:00,8902.620021400986,8522.203947615833
5,38,2019-08-11 23:30:00,8631.810016081059,8358.829077614002
5,39,2019-08-12 00:00:00,8405.229986538758,8182.0235549579165
5,40,2019-08-12 00:30:00,8171.880000013246,7994.205112786105
5,41,2019-08-12 01:00:00,8017.53999968831,7854.5933588447
5,42,2019-08-12 01:30:00,7801.159999776987,7680.224092651965
5,43,2019-08-12 02:00:00,7620.320003059815,7549.004039653065
5,44,2019-08-12 02:30:00,7353.4200199619245,7338.138844354237
5,45,2019-08-12 03:00:00,7134.230032719327,7201.439961700138
5,46,2019-08-12 03:30:00,7024.949977989552,7077.363193610112
5,47,2019-08-12 04:00:00,6990.789989518653,7018.55090177607
5,0,2019-08-12 04:30:00,7122.180017573415,7243.933320542265
5,1,2019-08-12 05:00:00,7230.379968537008,7384.234308773154
5,2,2019-08-12 05:30:00,7673.040010932166,7592.643227860764
5,3,2019-08-12 06:00:00,8134.419996865836,7996.938323246068
5,4,2019-08-12 06:30:00,9030.359969746662,8526.928844243877
5,5,2019-08-12 07:00:00,9911.659981816296,9020.692216540341
5,6,2019-08-12 07:30:00,10413.119904970314,9450.5312828796
5,7,2019-08-12 08:00:00,10682.410075874872,9561.236678200316
5,8,2019-08-12 08:30:00,10500.930012498746,9558.559208168042
5,9,2019-08-12 09:00:00,10108.839930379772,9410.304806626984
5,10,2019-08-12 09:30:00,9829.899976610353,9271.895403091443
5,11,2019-08-12 10:00:00,9422.74003759422,9097.077167654488
5,12,2019-08-12 10:30:00,9085.919973698936,8955.174904619662
5,13,2019-08-12 11:00:00,8831.200011892804,8760.860594192214
5,14,2019-08-12 11:30:00,8535.509981711866,8678.213760748757
5,15,2019-08-12 12:00:00,8360.050008377506,8506.914407678494
5,16,2019-08-12 12:30:00,8207.439996374225,8440.320529142196
5,17,2019-08-12 13:00:00,8094.96999810361,8402.838467958289
5,18,2019-08-12 13:30:00,7996.270001968456,8345.745088100524
5,19,2019-08-12 14:00:00,7921.790003968,8382.448305111142
5,20,2019-08-12 14:30:00,7951.530000785651,8323.199537116005
5,21,2019-08-12 15:00:00,7976.690000080383,8375.726759225377
5,22,2019-08-12 15:30:00,8057.76999988766,8484.411220236272
5,23,2019-08-12 16:00:00,8355.740002566656,8653.241015866923
5,24,2019-08-12 16:30:00,8661.47001024162,8924.228151963747
5,25,2019-08-12 17:00:00,9160.880038385098,9239.264143659202
5,26,2019-08-12 17:30:00,9804.500052758707,9736.30180473603
5,27,2019-08-12 18:00:00,10666.590043178363,10202.653792096844
5,28,2019-08-12 18:30:00,11062.040055304713,10416.79633062037
5,29,2019-08-12 19:00:00,11123.400069548738,10363.446505154065
5,30,2019-08-12 19:30:00,10980.200094659398,10265.414854669136
5,31,2019-08-12 20:00:00,10756.840001034485,10116.339691969004
5,32,2019-08-12 20:30:00,10661.359947646104,10017.765186369319
5,33,2019-08-12 21:00:00,10440.559985203927,9846.934229239054
5,34,2019-08-12 21:30:00,10142.87991664084,9582.769873961026
5,35,2019-08-12 22:00:00,9779.920033720955,9400.778922838748
5,36,2019-08-12 22:30:00,9586.280088803725,9181.54567109385
5,37,2019-08-12 23:00:00,9239.150015953846,8975.44842494732
5,38,2019-08-12 23:30:00,9048.319996860111,8822.496689184936
5,39,2019-08-13 00:00:00,8851.399968054666,8651.844187329216
5,40,2019-08-13 00:30:00,8689.479982471572,8495.806783374803
5,41,2019-08-13 01:00:00,8543.609980908466,8348.337079393665
5,42,2019-08-13 01:30:00,8330.669993808566,8145.005591298884
5,43,2019-08-13 02:00:00,8131.550001017128,7964.920729466958
5,44,2019-08-13 02:30:00,7836.680001197378,7713.636524803007
5,45,2019-08-13 03:00:00,7640.390011488634,7519.869660145584
5,46,2019-08-13 03:30:00,7458.170000042594,7360.450292339762
5,47,2019-08-13 04:00:00,7285.63997339232,7286.785582353253
5,0,2019-08-13 04:30:00,7392.300034203925,7474.0758700036
5,1,2019-08-13 05:00:00,7519.619988100476,7615.751792777759
5,2,2019-08-13 05:30:00,7941.039999263118,7846.0234489605755
5,3,2019-08-13 06:00:00,8469.869996476595,8304.540290720182
5,4,2019-08-13 06:30:00,9383.579985232447,8915.93862088156
5,5,2019-08-13 07:00:00,10189.839969317653,9507.89794740846
5,6,2019-08-13 07:30:00,10599.519970709709,9948.330785530721
5,7,2019-08-13 08:00:00,10714.319899730172,10006.411200352119
5,8,2019-08-13 08:30:00,10466.269961416123,9881.774470490194
5,9,2019-08-13 09:00:00,9934.320024462226,9634.194026891393
5,10,2019-08-13 09:30:00,9594.520004657235,9379.46026880382
5,11,2019-08-13 10:00:00,9188.380015130282,9155.728360896514
5,12,2019-08-13 10:30:00,8891.219963262916,8963.21035964225
5,13,2019-08-13 11:00:00,8570.929995714523,8730.039186546757
5,14,2019-08-13 11:30:00,8283.499997593517,8606.399445667792
5,15,2019-08-13 12:00:00,8160.290000317923,8429.641099858625
5,16,2019-08-13 12:30:00,7998.859998291727,8339.533923700066
5,17,2019-08-13 13:00:00,7928.989998466834,8259.77695821854
5,18,2019-08-13 13:30:00,7898.560004143919,8193.24854757866
5,19,2019-08-13 14:00:00,7878.790006985147,8208.796297182418
5,20,2019-08-13 14:30:00,7896.310001018172,8129.96595579511
5,21,2019-08-13 15:00:00,7981.429997798611,8176.463308925473
5,22,2019-08-13 15:30:00,8090.069999794653,8242.826046324624
5,23,2019-08-13 16:00:00,8382.140019571088,8414.294602175256
5,24,2019-08-13 16:30:00,8751.439994977512,8674.121677233252
5,25,2019-08-13 17:00:00,9243.4100178669,9017.227404778345
5,26,2019-08-13 17:30:00,9934.15007062668,9511.852689169758
5,27,2019-08-13 18:00:00,10784.81007350765,9985.256632455148
5,28,2019-08-13 18:30:00,11188.599812518809,10220.355870806809
5,29,2019-08-13 19:00:00,11221.110067851534,10219.97403767941
5,30,2019-08-13 19:30:00,11119.060100195085,10151.626724178263
5,31,2019-08-13 20:00:00,10931.98996493422,10029.534120646982
5,32,2019-08-13 20:30:00,10825.469947231633,9945.385321769556
5,33,2019-08-13 21:00:00,10589.630057316364,9765.723124839902
5,34,2019-08-13 21:30:00,10278.370059255187,9532.565240969585
5,35,2019-08-13 22:00:00,9869.01007468355,9360.109216463583
5,36,2019-08-13 22:30:00,9716.359965718148,9158.265318324975
5,37,2019-08-13 23:00:00,9366.449956019182,8978.546847127207
5,38,2019-08-13 23:30:00,9093.17996829412,8819.21343382239
5,39,2019-08-14 00:00:00,8882.910015967955,8645.436724058885
5,40,2019-08-14 00:30:00,8699.470012580965,8492.794700917184
5,41,2019-08-14 01:00:00,8524.30998894387,8349.941040342816
5,42,2019-08-14 01:30:00,8335.49000719691,8162.786726846783
5,43,2019-08-14 02:00:00,8123.650001501565,7983.097013074805
5,44,2019-08-14 02:30:00,7859.580006045482,7732.581763428006
5,45,2019-08-14 03:00:00,7624.220010470419,7516.782429993185
5,46,2019-08-14 03:30:00,7478.170002957422,7358.716317763394
5,47,2019-08-14 04:00:00,7358.540029060972,7256.913642702994
5,0,2019-08-14 04:30:00,7446.930002236648,7546.431466877363
5,1,2019-08-14 05:00:00,7590.800012233058,7695.416309687794
5,2,2019-08-14 05:30:00,7985.760002106305,7922.888576680423
5,3,2019-08-14 06:00:00,8435.660004865545,8349.53880020972
5,4,2019-08-14 06:30:00,9342.230039215623,8928.130241867188
5,5,2019-08-14 07:00:00,10174.959908171226,9506.468699428024
5,6,2019-08-14 07:30:00,10605.01005290421,9898.025465275638
5,7,2019-08-14 08:00:00,10718.63002877918,9944.623751321857
5,8,2019-08-14 08:30:00,10477.979977224748,9825.370517271615
5,9,2019-08-14 09:00:00,9985.739991039072,9583.844537559282
5,10,2019-08-14 09:30:00,9626.669968976512,9331.018164052335
5,11,2019-08-14 10:00:00,9227.610009514277,9116.821061716599
5,12,2019-08-14 10:30:00,8952.699972740134,8934.016873609584
5,13,2019-08-14 11:00:00,8647.979986661605,8702.434830959159
5,14,2019-08-14 11:30:00,8404.099999655267,8571.97380740742
5,15,2019-08-14 12:00:00,8249.949993703774,8378.594379982038
5,16,2019-08-14 12:30:00,8132.4099988434355,8284.796881146216
5,17,2019-08-14 13:00:00,8084.480000468226,8212.597014618916
5,18,2019-08-14 13:30:00,8013.0200002813435,8140.105147132156
5,19,2019-08-14 14:00:00,7969.189995320912,8147.3405147134845
5,20,2019-08-14 14:30:00,7948.73999649075,8086.574476935761
5,21,2019-08-14 15:00:00,7984.530000976681,8141.830195954428
5,22,2019-08-14 15:30:00,8094.769999261832,8206.169700315488
5,23,2019-08-14 16:00:00,8330.439999659231,8370.880267377954
5,24,2019-08-14 16:30:00,8647.860014679956,8612.669874554935
5,25,2019-08-14 17:00:00,9120.319994738697,8960.190394644984
5,26,2019-08-14 17:30:00,9714.919995428914,9454.99685359962
5,27,2019-08-14 18:00:00,10535.02001962207,9930.41539637967
5,28,2019-08-14 18:30:00,10943.499921709044,10179.088356198932
5,29,2019-08-14 19:00:00,10980.709979896348,10186.902514963616
5,30,2019-08-14 19:30:00,10843.960082546426,10125.978469875994
5,31,2019-08-14 20:00:00,10673.93998603789,10020.976045323843
5,32,2019-08-14 20:30:00,10619.83995801686,9941.356932988558
5,33,2019-08-14 21:00:00,10449.699904530946,9775.584916997623
5,34,2019-08-14 21:30:00,10079.049968114163,9542.82524606134
5,35,2019-08-14 22:00:00,9753.830036449906,9375.519096290811
5,36,2019-08-14 22:30:00,9476.009995619426,9156.327774784628
5,37,2019-08-14 23:00:00,9179.139996026537,8960.93726882933
5,38,2019-08-14 23:30:00,8932.880023332596,8807.44152231274
5,39,2019-08-15 00:00:00,8785.299974989983,8617.842195899531
5,40,2019-08-15 00:30:00,8582.830019892815,8467.111176968736
5,41,2019-08-15 01:00:00,8352.609995520983,8338.497879112754
5,42,2019-08-15 01:30:00,8158.580004032304,8159.518255257418
5,43,2019-08-15 02:00:00,7933.4800005175,7996.4797627544995
5,44,2019-08-15 02:30:00,7655.209989895536,7753.276212074868
5,45,2019-08-15 03:00:00,7357.589996984301,7546.2273058917635
5,46,2019-08-15 03:30:00,7225.840031693759,7403.525639432224
5,47,2019-08-15 04:00:00,7113.180004228259,7311.775763959922
5,0,2019-08-15 04:30:00,7180.30997560006,7395.002895720314
5,1,2019-08-15 05:00:00,7304.64002783524,7551.264102604
5,2,2019-08-15 05:30:00,7758.249998937295,7787.2589918105
5,3,2019-08-15 06:00:00,8265.770005032346,8238.448974187164
5,4,2019-08-15 06:30:00,9171.599987483442,8849.314671787308
5,5,2019-08-15 07:00:00,10023.119911497133,9420.145790357952
5,6,2019-08-15 07:30:00,10450.819914940044,9829.684134312805
5,7,2019-08-15 08:00:00,10485.259948085863,9892.460186595743
5,8,2019-08-15 08:30:00,10238.189914680548,9757.616057402069
5,9,2019-08-15 09:00:00,9667.56995930107,9527.912125514822
5,10,2019-08-15 09:30:00,9338.680030695341,9301.51254566139
5,11,2019-08-15 10:00:00,8868.53998733962,9109.1954735756
5,12,2019-08-15 10:30:00,8574.559992286746,8962.870908755125
5,13,2019-08-15 11:00:00,8283.899997960183,8748.359780544437
5,14,2019-08-15 11:30:00,7945.520002890904,8633.491769203201
5,15,2019-08-15 12:00:00,7661.350016768611,8451.941694862046
5,16,2019-08-15 12:30:00,7552.169998425573,8364.079396530517
5,17,2019-08-15 13:00:00,7451.569989709375,8322.376879203543
5,18,2019-08-15 13:30:00,7435.309971390023,8248.844066629705
5,19,2019-08-15 14:00:00,7412.570005935138,8234.757591576375
5,20,2019-08-15 14:30:00,7522.2399985059365,8134.027204730651
5,21,2019-08-15 15:00:00,7588.269982850017,8154.342851909509
5,22,2019-08-15 15:30:00,7740.3899918516,8197.772698474315
5,23,2019-08-15 16:00:00,8074.999998886133,8349.55894932572
5,24,2019-08-15 16:30:00,8359.300003611412,8595.010440852533
5,25,2019-08-15 17:00:00,8751.749966266005,8924.877677297616
5,26,2019-08-15 17:30:00,9299.709959996215,9422.216989571543
5,27,2019-08-15 18:00:00,10169.110029505138,9901.100027144324
5,28,2019-08-15 18:30:00,10549.9799076619,10127.286539421817
5,29,2019-08-15 19:00:00,10634.819952526434,10137.878951379551
5,30,2019-08-15 19:30:00,10508.399930351123,10077.404653216527
5,31,2019-08-15 20:00:00,10407.799950097637,9982.746192761417
5,32,2019-08-15 20:30:00,10297.159971761126,9885.259742510127
5,33,2019-08-15 21:00:00,10129.17008797568,9733.72449824485
